DEV,u
0.9186755352184547,0.056630919387878
0.850320288190032,0.0680684419809615
0.8107334461727326,0.079505964574045
0.8972182404872572,0.0909434871671285
0.9595667334418889,0.102381009760212
0.8947257034542732,0.1138185323532955
0.8970384199590662,0.125256054946379
0.8967594480757058,0.1366935775394625
0.8917277730754252,0.148131100132546
0.8596258180650737,0.1596192312326786
0.9047951083486278,0.1710567538257621
0.8982467665895753,0.1824942764188456
0.9107076706084348,0.1939317990119291
0.9144048876224317,0.2053693216050126
