DEV,u
0.9135679516763316,0.0522279792746114
0.9608110231413522,0.0628051572478611
0.9454587798965156,0.0733317267140619
0.9532896101795612,0.0839089046873117
0.9215986148742618,0.0944354741535124
0.9193251574996444,0.1050126521267622
0.9208332608882076,0.115589830100012
0.9064340651066587,0.1261163995662128
0.9345924921689445,0.1366935775394625
0.8949678830351739,0.1472201470056633
0.9304528353315804,0.1577973249789131
0.9196223131400854,0.1683745029521629
0.9348188888405828,0.1789010724183636
0.9275479838421429,0.1894782503916134
0.9245805596847273,0.2000048198578141
0.8967832254674435,0.2105819978310639
