DEV,u
0.8779906731280375,0.046964694541511
0.9835514573222733,0.0564790938667309
0.9745918190041564,0.0659934931919508
0.9219232048736818,0.0754572840101217
0.9043629011243497,0.0849716833353416
0.9024531497970887,0.0944860826605615
0.9261422375553491,0.1039498734787323
0.9374748986575954,0.1134642728039522
0.9453896151956321,0.1229786721291721
1.000690060607651,0.132442462947343
0.9583066000392875,0.1419568622725629
0.8931648738542646,0.1514712615977828
0.9086594158935959,0.1609350524159537
0.8842222665214775,0.1704494517411736
0.8836260898827818,0.1799638510663935
0.8849658445953309,0.1894276418845644
0.7851189139182948,0.1989420412097843
