DEV,u
0.9468964370503355,0.0486853837811784
0.8302748161233987,0.0585034341486926
0.9811301835557285,0.0683720930232558
0.9372819232417897,0.0781901433907699
0.8774710234463832,0.0880588022653331
0.91265442313555,0.0978768526328473
0.9016228952986706,0.1076949030003614
0.9393047701778477,0.1175635618749246
0.9005764819433323,0.1273816122424388
0.8981365803339658,0.137250271117002
0.8369429762345989,0.1470683214845162
0.9242929505512403,0.1569369803590794
0.9346461706052632,0.1667550307265935
0.9554877650276086,0.1765730810941077
0.9417114880589876,0.1864417399686709
0.9211490569658259,0.196259790336185
0.9398982744454857,0.2061284492107482
