DEV,u
0.9298753329764105,0.0446873117243041
0.9219007340212766,0.0537462344860826
0.8902911089959226,0.0628051572478611
0.8223270811801078,0.0718134715025906
0.86617096844491,0.0808723942643692
0.9207503751860885,0.0898807085190986
0.9462789216290249,0.0989396312808772
0.9569459537920371,0.1079479455356066
0.9203285446146218,0.1170068682973852
0.9294733103967652,0.1260657910591637
0.8965088345591657,0.1350741053138932
0.9306012176861448,0.1441330280756717
0.9006928674416356,0.1531413423304012
0.8356967271069881,0.1622002650921797
0.8932454707716947,0.1712085793469092
0.8681274599081201,0.1802675021086877
0.9049700787662943,0.1893264248704663
0.971140713652168,0.1983347391251957
0.9045361012074786,0.2073936618869743
0.8824595018833815,0.2164019761417038
