DEV,u
0.9360802341942224,0.0481286902036389
0.9166514194754567,0.0578961320641041
0.9033218557406916,0.0676129654175201
0.9316147820236808,0.0773297987709362
0.9023121170731456,0.0870972406314013
0.970745560316165,0.0968140739848174
0.9559721065028378,0.1065309073382335
0.9572439856136893,0.1162477406916495
0.9602476753891599,0.1260151825521147
0.9407592090890348,0.1357320159055307
0.9692446501142977,0.1454488492589468
0.9602550777863637,0.1552162911194119
0.940308475669644,0.164933124472828
0.9442111022410694,0.1746499578262441
0.927712549265847,0.1843667911796601
0.9215212548302002,0.1941342330401253
0.956526096437171,0.2038510663935413
0.9103725155055155,0.2135678997469574
