DEV,u
0.9179920315811329,0.0543535365706711
0.8834943805548978,0.0653355826003132
1.0119714109159796,0.0763176286299554
0.847919561079305,0.0872996746595975
0.8804685665941211,0.0982817206892396
0.9104134736600124,0.1092637667188817
0.8971948609871006,0.1202458127485239
0.9277521830470097,0.131227858778166
0.9402379527622408,0.1422099048078081
0.8963301348838925,0.1531919508374503
0.9519561763556029,0.1641739968670924
0.8898315333493435,0.1751560428967345
0.869382927599398,0.1861380889263766
0.9482677623033693,0.1971201349560188
0.9691193931891662,0.2081021809856609
0.9685516623664432,0.219084227015303
0.9505224769655028,0.2300662730449451
