DEV,u
1.0025424085256804,1.29661693110536
1.0003141955442907,1.2838119171868665
0.9996602328281061,1.2710074032689167
1.0016238758202898,1.2582023893504233
1.0028163549492424,1.2453978754324733
1.0007869561326634,1.23259286151398
1.0003547598172444,1.21978834759603
1.0015825777954213,1.20698383367808
1.0001353920855038,1.1941788197595868
1.0030251007633666,1.1813743058416368
1.0014617269883408,1.1685692919231434
1.002099620584351,1.1557647780051936
1.0044934848893008,1.1429597640867002
1.0008283496540011,1.1301552501687502
1.0027649063382096,1.1173502362502568
0.9990620571442342,1.104545722332307
1.0014540932742733,1.0917407084138135
1.001989949714523,1.0789361944958635
1.0028489333754955,1.0661316805779135
