DEV,u
0.9379082169609827,0.0724287316518698
0.9287707674796065,0.0810001925916415
0.9351959784535698,0.0895716535314132
0.9154033051001493,0.0981431144711848
0.9024089624025398,0.1067145754109565
0.9411237455501086,0.1152860363507282
0.9577006429447841,0.1238574972904999
0.8917848902256816,0.1324289582302716
0.9086668786641334,0.1410004191700433
0.9325293870673693,0.1495718801098149
0.94773039409607,0.1581433410495867
0.9532201785308496,0.1667148019893583
0.8656315596489982,0.17528626292913
0.9604855334060799,0.1838577238689017
0.9515524191458008,0.1924291848086734
0.9044160733020961,0.2010006457484451
0.9625517100336884,0.2095721066882168
