DEV,u
0.9311069494014733,0.075089610209181
0.9332797225935586,0.084198622372652
0.9346019844827025,0.0933076345361229
0.921557869679933,0.1024166466995938
0.9341250533936405,0.1115256588630648
0.8872193577417883,0.1206346710265357
0.9076616056078911,0.1297436831900066
0.9190373357427474,0.1388526953534776
0.9170463789043699,0.1479617075169485
0.8741756444529087,0.1570707196804194
0.8927442642496249,0.1661797318438903
0.9458798399675483,0.1752887440073613
0.9275856673020804,0.1843977561708322
0.9453457941959207,0.1935067683343031
0.9246941686709284,0.2026157804977741
0.9282046322557171,0.211724792661245
0.8915270293794486,0.2208338048247159
