DEV,u
0.828773128339414,0.0683495570053947
0.8721519376923083,0.0760969422590098
0.9489004491168928,0.083844327512625
0.9272314341880427,0.09159171276624
0.9613960778567777,0.0993390980198552
0.9747129907258995,0.1070864832734703
0.9974709257801074,0.1148338685270854
0.9249943079303767,0.1225812537807005
0.916570388885045,0.1303286390343156
0.9004634981178338,0.1380760242879307
0.8794366560586019,0.1458234095415458
0.8669189183661187,0.1535707947951609
0.8434462318144141,0.161318180048776
0.8646409653569557,0.1690655653023911
0.8981227816849153,0.1768129505560062
0.943788829144721,0.1845603358096214
0.9380025565430848,0.1923077210632365
0.9102853493077692,0.2000551063168515
0.9116526851710481,0.2078024915704667
0.8065969789121517,0.2155498768240818
