DEV,u
0.8853103391895727,0.0888501974460228
0.8839988019857448,0.1007391262229971
0.9123795193992014,0.1126280549999715
0.9660179936764229,0.1245169837769458
0.9510162056744074,0.1364059125539201
0.9554622009681067,0.1482948413308945
0.875032864340922,0.1601837701078688
0.963627795957227,0.1720726988848431
0.8955085568694628,0.1839616276618174
0.8920730212492313,0.1958505564387917
0.8867552205069457,0.207739485215766
0.9070721925092846,0.2196284139927403
0.9489944035583818,0.2315173427697147
