DEV,u
0.8589406674075226,0.0742660615236314
0.8655651113814684,0.0832087002152741
0.8944807273433153,0.0921513389069168
0.9234099245938289,0.1010939775985595
0.900498306905868,0.1100366162902022
0.9041333112370168,0.1189792549818449
0.8638339553606466,0.1279218936734877
0.9445543668136803,0.1368645323651304
0.9474764660223842,0.1458071710567731
0.9431645739467663,0.1547498097484158
0.9113672023296144,0.1636924484400585
0.8750596861264335,0.1726350871317012
0.8630695299830897,0.1815777258233439
0.8486475144056014,0.1905203645149866
0.8801479411096155,0.1994630032066293
0.9038697686043466,0.2084056418982721
0.8852804328790511,0.2173482805899148
