DEV,u
0.8579910239882148,0.0794710250393035
0.936983219918441,0.0894651715118901
0.9252740506701171,0.0994593179844766
0.871350290588585,0.1094534644570632
0.8648759803223065,0.1194476109296498
0.885459091853412,0.1294417574022363
0.8812152841796103,0.1394359038748229
0.8867265609346289,0.1494300503474095
0.9491808412856381,0.159424196819996
0.9435632937219844,0.1694183432925826
0.9022335867843682,0.1794124897651692
0.8623708437730668,0.1894066362377557
0.834650230979761,0.1994007827103423
0.9645331840714668,0.2093949291829289
