,Time,x,b
0,0,0.7503543619654471,0.2
1,1,0.7527145366599234,0.2002010082172204
2,2,0.7531259709506828,0.2002814115041086
3,3,0.753407818544329,0.2003216131475527
4,4,0.7518038163820016,0.2003618147909968
5,5,0.7518483638115635,0.2004020164344409
6,6,0.7521676130883557,0.2004422180778849
7,7,0.7485203072401933,0.2006432262951054
8,8,0.7498068779519994,0.2011256460164344
9,9,0.7500317494675007,0.201366855877099
10,10,0.7486378846258467,0.2014874608074312
11,11,0.7491205681321458,0.2015276624508753
12,12,0.7463171928296457,0.2019296788853161
13,13,0.7462408938515981,0.2019698805287602
14,14,0.7444805903097822,0.2020904854590925
15,15,0.7435310740528205,0.2024120986066452
16,16,0.7434944273544253,0.2024523002500893
17,17,0.7427434511411518,0.2029749216148624
18,18,0.7443045363505636,0.2030151232583065
19,19,0.745811423737594,0.2030955265451947
20,20,0.7456300582154579,0.2031759298320829
21,21,0.7448641858614578,0.2032161314755269
22,22,0.7436614647094492,0.2034171396927474
23,23,0.7430061631971773,0.2036583495534119
24,24,0.7432558101182667,0.2037387528403001
25,25,0.7403420469238404,0.2041005676312969
26,26,0.7394958961156013,0.2041407692747409
27,27,0.7410713155399302,0.2042211725616291
28,28,0.7422404830791506,0.2046633906395141
29,29,0.7402604203203924,0.2048241972132904
30,30,0.7420167641085113,0.2048643988567345
31,31,0.738661888932435,0.205105608717399
32,32,0.7418556265124426,0.2052664152911754
33,33,0.742944922045767,0.2057488350125045
34,34,0.7386658697702141,0.2061106498035012
35,35,0.7410885537174781,0.2065126662379421
36,36,0.7415358466603843,0.2065528678813862
37,37,0.7402328925422932,0.2067136744551625
38,38,0.7412194784830258,0.2067940777420507
39,39,0.7417757658258036,0.2070352876027152
40,40,0.739843171332491,0.2072764974633797
41,41,0.7396730124335715,0.2073166991068238
42,42,0.738020398601085,0.207397102393712
43,43,0.7370189020869742,0.2074775056806002
44,44,0.7365745925637331,0.2075177073240443
45,45,0.7344785249752213,0.2075579089674884
46,46,0.7354241180103536,0.2076383122543765
47,47,0.7343638768661419,0.2077187155412647
48,48,0.7330471973189828,0.2077589171847088
49,49,0.7326121855967542,0.207839320471597
50,50,0.7286301588868412,0.2079599254019292
51,51,0.7301730422327187,0.2080805303322615
52,52,0.7330172924415813,0.2082011352625938
53,53,0.7316366756381814,0.2082815385494819
54,54,0.7313058546656196,0.208321740192926
55,55,0.7309775537758433,0.2083619418363701
56,56,0.731140394164403,0.2084021434798142
57,57,0.7335198151088191,0.2086031516970346
58,58,0.7345998396465967,0.2086433533404787
59,59,0.734425033339097,0.2087237566273669
