,Time,x,b
0,0,0.727849153904334,0.2
1,1,0.7297463747398459,0.2001206049303322
2,2,0.7293830973783313,0.2002010082172204
3,3,0.7267034587531911,0.2003618147909968
4,4,0.7282943787505303,0.2004020164344409
5,5,0.7282242561240603,0.2006834279385494
6,6,0.7319069692738172,0.2010050410861021
7,7,0.7301382046842726,0.2011256460164344
8,8,0.7292441869193599,0.2011658476598785
9,9,0.7293687991499207,0.2012060493033226
10,10,0.728160952762392,0.2016482673812075
11,11,0.7308957742067035,0.2017688723115398
12,12,0.7328312354991957,0.2020502838156484
13,13,0.7323698319618345,0.2021708887459807
14,14,0.7336536039831462,0.2022110903894248
15,15,0.7350366210486607,0.2023718969632011
16,16,0.7350707104486862,0.2024120986066452
17,17,0.732737136697937,0.2026935101107538
18,18,0.7360694990726316,0.2030151232583065
19,19,0.7356562538610047,0.2031357281886388
20,20,0.7376374023953675,0.203256333118971
21,21,0.7367583508797689,0.2032965347624151
22,22,0.7397364105197585,0.2034171396927474
23,23,0.7392973432395905,0.2034573413361915
24,24,0.7385204398001579,0.203698551196856
25,25,0.7374359432449591,0.2037387528403001
26,26,0.7369163494099007,0.2038191561271883
27,27,0.7364715960170161,0.2038593577706323
28,28,0.7358429721278407,0.2038995594140764
29,29,0.7370804062556559,0.2040201643444087
30,30,0.7367448337123436,0.2041005676312969
31,31,0.7377212557020835,0.2043819791354055
32,32,0.7373506619146597,0.2044221807788496
33,33,0.7369422409343441,0.2045025840657377
34,34,0.7354260228242862,0.2045829873526259
35,35,0.7353003518385963,0.20462318899607
36,36,0.7364759405788838,0.2047437939264023
37,37,0.7389563005362828,0.2048643988567345
38,38,0.7404634622596773,0.205065407073955
39,39,0.7406483175013662,0.2051458103608431
40,40,0.7425791247436891,0.2052664152911754
41,41,0.7435965911696271,0.2053066169346195
42,42,0.7467342368526995,0.2054674235083958
43,43,0.7429422952549003,0.2056684317256163
44,44,0.7426389359029433,0.2057890366559485
45,45,0.7426822834782305,0.2058694399428367
46,46,0.7411863763968596,0.2059096415862808
47,47,0.7391960584532897,0.206030246516613
48,48,0.7392543029897277,0.2066734728117185
49,49,0.7397221396534452,0.2067538760986066
50,50,0.7406849985070586,0.2068342793854948
51,51,0.7400336920140198,0.2068744810289389
52,52,0.7379218252352072,0.2070754892461593
53,53,0.7372067109637976,0.2071156908896034
54,54,0.733496466553429,0.2075579089674884
55,55,0.7326072067974383,0.2076785138978206
56,56,0.7291693994294197,0.2080805303322615
57,57,0.7289745430905242,0.2082413369060378
58,58,0.7317330733438013,0.2085629500535905
59,59,0.7307295690589557,0.2086433533404787
60,60,0.72920317444306,0.2088845632011432
61,61,0.7287319702162024,0.2090051681314755
62,62,0.728681455921187,0.2092061763486959
63,63,0.7278583256672566,0.20924637799214
64,64,0.7254194091518534,0.2094875878528045
65,65,0.7285611987507501,0.2098896042872454
66,66,0.7280014539841446,0.2099298059306895
67,67,0.7257515440934694,0.2100906125044659
68,68,0.7246795851506513,0.21013081414791
69,69,0.723963440312752,0.210171015791354
70,70,0.7223426598937639,0.2104524272954626
71,71,0.7213170049541521,0.2106534355126831
72,72,0.722085214843996,0.2107740404430153
73,73,0.721784437746597,0.2111358552340121
74,74,0.7237433381361621,0.2112564601643444
75,75,0.7215832092691173,0.2115780733118971
76,76,0.7193912653066808,0.2116584765987852
77,77,0.7202332893926905,0.2118192831725616
78,78,0.719208828271233,0.2118996864594498
79,79,0.7160090339284199,0.2121006946766702
80,80,0.7151978540104534,0.2122212996070025
81,81,0.7151048749212526,0.2122615012504466
82,82,0.715891545730287,0.2123419045373347
83,83,0.7163185634360612,0.2123821061807788
84,84,0.7173989767318457,0.2125831143979993
85,85,0.7154415768024701,0.2126635176848874
86,86,0.7125501150685232,0.2127841226152197
87,87,0.7137050291594977,0.2128243242586638
88,88,0.7146424663379066,0.2128645259021079
89,89,0.713287490929176,0.2130253324758842
90,90,0.713055697224631,0.2131459374062165
91,91,0.712181904650027,0.2131861390496606
92,92,0.7121089929342607,0.2133469456234369
93,93,0.7138268713672706,0.2134675505537692
94,94,0.7164502596682446,0.2136685587709896
95,95,0.7152219070035625,0.2137489620578778
96,96,0.7136169359557343,0.2137891637013219
97,97,0.714354205253539,0.2139499702750982
98,98,0.7145725317296382,0.2139901719185423
99,99,0.7152087398104863,0.2140303735619864
100,100,0.7153737608346415,0.2140705752054305
101,101,0.716253798183109,0.2142313817792068
102,102,0.7138575936127576,0.2142715834226509
103,103,0.7139368029940434,0.2143519867095391
104,104,0.7129221314915528,0.2147138015005359
105,105,0.7130746463444401,0.21475400314398
106,106,0.7160494958877093,0.2148746080743122
107,107,0.7170579897283208,0.2151962212218649
108,108,0.7159736715209359,0.215236422865309
109,109,0.7115080024707121,0.2154374310825295
110,110,0.7125052699712721,0.2154776327259735
111,111,0.7129830305326647,0.2155982376563058
112,112,0.7138733580827067,0.215678640943194
113,113,0.7120893577885261,0.2157188425866381
114,114,0.713302001713708,0.2158796491604144
115,115,0.7133893446538054,0.2159600524473026
116,116,0.7139664647014264,0.2162012623079671
117,117,0.714500484550573,0.2164022705251875
118,118,0.7119018776786109,0.2165228754555198
119,119,0.7110600973871226,0.2166836820292962
120,120,0.7064770368725414,0.2168846902465166
121,121,0.7056477975304378,0.2169248918899607
122,122,0.7077930750055877,0.2171259001071811
123,123,0.7074691995996802,0.2172465050375134
124,124,0.7096973642633784,0.217527916541622
125,125,0.7087829736846982,0.2175681181850661
126,126,0.7091508605342549,0.2176485214719542
127,127,0.7087576025457158,0.2176887231153983
128,128,0.7092329267844079,0.2177691264022865
129,129,0.7090906296217614,0.2178093280457306
130,130,0.7114274055340277,0.2182917477670596
131,131,0.7084712595944787,0.2185731592711682
132,132,0.7075649931289614,0.2186535625580564
133,133,0.7055696725564774,0.2186937642015005
134,134,0.7065886892948612,0.218894772418721
135,135,0.7072307048998243,0.2190153773490532
136,136,0.7098292644055266,0.2191359822793855
137,137,0.7105968190788945,0.2191761839228296
138,138,0.7133423958342487,0.2192967888531618
139,139,0.71254297559275,0.21937719214005
140,140,0.7108197009566521,0.2194575954269382
141,141,0.7106810850096098,0.2194977970703822
142,142,0.710221617560736,0.2197390069310468
143,143,0.7106603617935351,0.2197792085744909
144,144,0.7081066197233544,0.2198998135048231
145,145,0.7092851261957148,0.2199400151482672
146,146,0.7104281972596944,0.2202214266523758
147,147,0.7046440709381282,0.2204626365130403
148,148,0.7036231248584289,0.2205430397999285
149,149,0.7049641857557671,0.2206636447302608
150,150,0.7057165936915489,0.2207440480171489
151,151,0.7063375446419651,0.2208646529474812
152,152,0.7066446245245369,0.2209048545909253
153,153,0.7041604231274566,0.2211460644515898
154,154,0.7019821976026052,0.2214676775991425
155,155,0.7027412166868964,0.2215480808860307
156,156,0.7019203709117099,0.2215882825294748
157,157,0.7024132270840906,0.2216284841729189
158,158,0.7027291905783855,0.2217490891032511
159,159,0.6992101419540799,0.2219500973204716
160,160,0.6984691108549845,0.2220707022508038
161,161,0.6995817023743938,0.222151105537692
162,162,0.6997778276361963,0.2222315088245802
163,163,0.7010581817619631,0.2223521137549124
164,164,0.7033249072945529,0.2225129203286888
165,165,0.7032788052175833,0.2227541301893533
166,166,0.7043247038123239,0.2228345334762415
167,167,0.703509426932909,0.2229551384065737
168,168,0.7016251262938472,0.2231159449803501
169,169,0.6993428794854842,0.2232365499106824
170,170,0.7014795761648823,0.223517961414791
171,171,0.7023773276727469,0.2235983647016791
172,172,0.702688352360811,0.2236787679885673
173,173,0.7019149581553719,0.2237189696320114
174,174,0.6989265653764122,0.2237591712754555
175,175,0.6998112526522091,0.2238395745623437
176,176,0.7025800594014728,0.2240807844230082
177,177,0.702101255027994,0.2242013893533405
178,178,0.703718867215315,0.2243219942836727
179,179,0.7040262488568074,0.2244828008574491
180,180,0.7045836269791282,0.2245230025008932
181,181,0.7039545474391196,0.2245632041443372
182,182,0.7017762766409591,0.2248044140050017
183,183,0.6989739402484373,0.224925018935334
184,184,0.7008256412673844,0.2251260271525544
185,185,0.6996321326741205,0.2252868337263308
186,186,0.6916777118240317,0.2261712698821007
187,187,0.6923907673743036,0.226291874812433
188,188,0.6924354181669964,0.2263722780993212
189,189,0.692610487500793,0.2264526813862093
190,190,0.6934262669422933,0.2265330846730975
191,191,0.6922833499648412,0.2265732863165416
192,192,0.6925925888674904,0.2266536896034298
193,193,0.6927002419930789,0.2266938912468739
194,194,0.6923902861849552,0.2267340928903179
195,195,0.6897793182722387,0.2268144961772061
196,196,0.6890423258154856,0.2268948994640943
197,197,0.6880066419856361,0.2269351011075384
198,198,0.6896433268039561,0.2270155043944265
199,199,0.6864390695342346,0.2270959076813147
200,200,0.6864191495709671,0.227216512611647
201,201,0.6871731131697976,0.2272969158985352
202,202,0.6878445209629326,0.2273371175419792
203,203,0.689313864955152,0.2274175208288674
204,204,0.6874894549043692,0.2275381257591997
205,205,0.6872196253368181,0.2275783274026438
206,206,0.6881474554112768,0.2276185290460879
207,207,0.6855329892271774,0.227658730689532
208,208,0.6854425725482333,0.227698932332976
209,209,0.6862768325003787,0.2277391339764201
210,210,0.6863408242087962,0.2277793356198642
211,211,0.6837480395612545,0.2278597389067524
212,212,0.6842013895472066,0.2279401421936406
213,213,0.6819569788275351,0.2282617553411932
214,214,0.6813379939543568,0.2285431668453019
215,215,0.683889795718151,0.2286637717756341
216,216,0.6781430237080114,0.2289049816362987
217,217,0.6771849912804673,0.2291059898535191
218,218,0.6793919204862077,0.2291461914969632
219,219,0.6777133022746837,0.2292265947838513
220,220,0.6741950501943226,0.2293471997141836
221,221,0.6738706196668282,0.2293874013576277
222,222,0.6726444771642444,0.2294276030010718
223,223,0.6727718912836259,0.2294678046445159
224,224,0.6735557086549145,0.2296286112182922
225,225,0.6758006794049154,0.2297090145051804
226,226,0.6807622245709459,0.2299502243658449
227,227,0.6805181809029568,0.2301110309396213
228,228,0.6807072157066777,0.2303924424437299
229,229,0.6811406102307793,0.2305130473740621
230,230,0.6822905817329963,0.2305532490175062
231,231,0.683022838781709,0.2305934506609503
232,232,0.6827594969941957,0.2306336523043944
233,233,0.6840488389348522,0.2308748621650589
234,234,0.6813417965700507,0.2309552654519471
235,235,0.681984612598084,0.2313170802429439
236,236,0.6816098596956114,0.231357281886388
237,237,0.6814914578962326,0.2314376851732761
238,238,0.6810377748423111,0.2314778868167202
239,239,0.6784767172191387,0.2315984917470525
240,240,0.6805025575413284,0.231839701607717
241,241,0.6819304672202574,0.2321613147552697
242,242,0.6797369735282259,0.2323623229724901
243,243,0.6776140450283071,0.2325231295462665
244,244,0.6773044874986958,0.2325633311897106
245,245,0.677037177467237,0.2326035328331547
246,246,0.6776382697935963,0.2326437344765988
247,247,0.6773378187222222,0.2326839361200428
248,248,0.6785362015204618,0.2328849443372633
249,249,0.678367503181811,0.2330859525544837
250,250,0.6761847796417262,0.233206557484816
251,251,0.6787236951233596,0.2335683722758127
252,252,0.6785015827738878,0.2338899854233654
253,253,0.6762906440205431,0.23413119528403
254,254,0.6742291186254895,0.2342518002143622
255,255,0.6751265657520269,0.2344930100750268
256,256,0.6762666105736904,0.2345332117184708
257,257,0.6744363965276073,0.2346538166488031
258,258,0.6743262969600549,0.2346940182922472
259,259,0.6732700226055942,0.2347744215791354
260,260,0.6717335447354884,0.2350960347266881
261,261,0.6701404481488262,0.2353372445873526
262,262,0.6646887751082927,0.2357794626652375
263,263,0.66510276849294,0.2359000675955698
264,264,0.6613472610130988,0.2360206725259021
265,265,0.6621792614262401,0.2363422856734548
266,266,0.6654459896652426,0.236462890603787
267,267,0.6656372371325041,0.2365432938906752
268,268,0.6627657109900363,0.2367443021078956
269,269,0.6626412956844915,0.2367845037513397
270,270,0.6598010059020775,0.2368649070382279
271,271,0.65853049879853,0.2371061168988924
272,272,0.6588086467170443,0.2376287382636656
273,273,0.6602456880664381,0.2379503514112182
274,274,0.6596513274570331,0.2380307546981064
275,275,0.6556708259210393,0.2382317629153269
276,276,0.6556010877982416,0.2383523678456591
277,277,0.6560911059618835,0.2384327711325473
278,278,0.6578852349260563,0.2386739809932118
279,279,0.6561724486035618,0.2387945859235441
280,280,0.6568648698351549,0.2389151908538763
281,281,0.655866909691433,0.2389553924973204
282,282,0.6548707618417182,0.2390759974276527
283,283,0.6525879036392773,0.2391564007145409
284,284,0.649998851240595,0.2393172072883172
285,285,0.6496170970008255,0.2393976105752054
286,286,0.6480841863877544,0.239679022079314
287,287,0.648274218821898,0.2402820467309753
288,288,0.648908035212017,0.2403624500178635
289,289,0.6484095983937561,0.2404428533047517
290,290,0.6499367990197382,0.2407644664523044
291,291,0.6524361809813335,0.2410860795998571
292,292,0.651232330354905,0.2411664828867452
293,293,0.650712967509091,0.2412066845301893
294,294,0.6501693227457683,0.2414880960342979
295,295,0.6517910449400957,0.2417695075384066
296,296,0.6543226223644526,0.2418499108252947
297,297,0.6538419654338297,0.241970515755627
298,298,0.6566689925253802,0.2420911206859592
299,299,0.6561992887238348,0.2422519272597356
