,Time,Residuals,b
0,0,-0.0047462681960168,0.1
1,1,0.0004906896339814,0.1002562869613812
2,2,-0.0002251420179709,0.1005125739227624
3,3,-0.0027294553549732,0.1007688608841436
4,4,0.0052143506056019,0.1010251478455248
5,5,0.0011265084457681,0.101281434806906
6,6,0.0040992660571699,0.1015377217682873
7,7,0.0113754322137359,0.1017940087296685
8,8,0.0036942066610679,0.1020502956910497
9,9,0.0037774651850032,0.1023065826524309
10,10,0.0014405703494198,0.1025628696138121
11,11,-0.002426223026728,0.1028191565751933
12,12,-3.831177619983972e-05,0.1030754435365746
13,13,0.0031720606898625,0.1033317304979558
14,14,-0.0084599780196242,0.103588017459337
15,15,-0.0011064592815898,0.1038443044207182
16,16,-0.003657497999374,0.1041005913820994
17,17,-0.0107501010427933,0.1043568783434807
18,18,-0.0147927202285027,0.104619416206359
19,19,-0.0075754072034482,0.1048757031677402
20,20,-0.0016852048208351,0.1051319901291214
21,21,-0.0041620710154326,0.1053882770905026
22,22,0.0023449918301883,0.1056445640518838
23,23,-0.0014716199660654,0.1059008510132651
24,24,-0.0056059312319071,0.1061571379746463
25,25,0.0007624499776313,0.1064134249360275
26,26,0.0001671263037167,0.1066697118974087
27,27,-0.0015605827995148,0.1069259988587899
28,28,0.003727445442339,0.1071822858201711
29,29,0.0026347961594949,0.1074385727815524
30,30,-0.0097225934459187,0.1076948597429336
31,31,-0.0084663627904828,0.1079511467043148
32,32,-0.0065282398588256,0.108207433665696
33,33,-0.0089528237638659,0.1084637206270772
34,34,-0.0025517580926704,0.1087200075884584
35,35,0.0116256456047491,0.1089762945498397
36,36,0.0178915744275751,0.109238832412718
37,37,0.0229189337184545,0.1094951193740992
38,38,0.0141811734727012,0.1097514063354804
39,39,0.0018296383862496,0.1100076932968616
40,40,0.0131504143808104,0.1102639802582429
41,41,0.0098687344340711,0.1105202672196241
42,42,0.0130062944746458,0.1107765541810053
43,43,0.0113585615640677,0.1110328411423865
44,44,0.0147306043430623,0.1112891281037677
45,45,0.0158713737738739,0.1115454150651489
46,46,0.0075993690822394,0.1118017020265302
47,47,0.0015602018606579,0.1120579889879114
48,48,-0.0040516355577027,0.1123142759492926
49,49,-0.0032414390674897,0.1125705629106738
50,50,-0.0098454956917167,0.112826849872055
51,51,-0.001731132481471,0.1130831368334362
52,52,-0.0031809910122463,0.1133394237948175
53,53,-0.0034756796429492,0.1135957107561987
54,54,-0.0060794398629803,0.113858248619077
55,55,-0.0005549881840708,0.1141145355804582
56,56,0.0038721232915784,0.1143708225418394
57,57,0.0006822282134689,0.1146271095032206
58,58,0.0045899465207156,0.1148833964646019
59,59,0.0027873220010333,0.1151396834259831
60,60,-0.000952715715256,0.1153959703873643
61,61,0.0019554795592965,0.1156522573487455
62,62,-0.0044814753179177,0.1159085443101267
63,63,0.0003199352483881,0.1161648312715079
64,64,0.004660986649066,0.1164211182328892
65,65,0.0018783851512151,0.1166774051942704
66,66,0.0021789968111053,0.1169336921556516
67,67,-0.00382863377204,0.1171899791170328
68,68,-0.0133127221793211,0.117446266078414
69,69,-0.0014526047119383,0.1177025530397953
70,70,-0.0024713379718416,0.1179588400011765
71,71,0.0066374535849893,0.1182213778640548
72,72,0.0053064591711297,0.118477664825436
73,73,0.0024970138395528,0.1187339517868172
74,74,0.0045836332980663,0.1189902387481984
75,75,0.0019472859417599,0.1192465257095796
76,76,0.0018232252057693,0.1195028126709609
77,77,-0.0119161500508395,0.1197590996323421
78,78,-0.0152510617574789,0.1200153865937233
79,79,-0.0017047305590158,0.1202716735551045
80,80,0.0057745085351019,0.1205279605164857
81,81,0.0049097267515572,0.120784247477867
82,82,-0.0040318501858226,0.1210405344392482
83,83,-0.0063381291093261,0.1212968214006294
84,84,-0.0012103208661249,0.1215531083620106
85,85,0.0017237232733861,0.1218093953233918
86,86,-0.0043715234606401,0.122065682284773
87,87,0.0045233671138916,0.1223219692461543
88,88,0.0005745861538746,0.1225782562075355
89,89,-0.0046934791464012,0.1228407940704138
90,90,-0.0123660994346556,0.123097081031795
91,91,-0.017387097154053,0.1233533679931762
92,92,-0.0097639313153158,0.1236096549545574
93,93,-0.0099116506332,0.1238659419159387
94,94,-0.0081536899873106,0.1241222288773199
95,95,-0.0016141069413195,0.1243785158387011
96,96,-0.0038908010812193,0.1246348028000823
97,97,0.0003408725400838,0.1248910897614635
98,98,-0.0114865180540688,0.1251473767228448
99,99,-0.0197081666804875,0.125403663684226
100,100,-0.0172164703142608,0.1256599506456072
101,101,-0.0050292229471098,0.1259162376069884
102,102,0.0045814568144147,0.1261725245683696
103,103,0.0108300685936867,0.1264288115297508
104,104,0.0092895490266752,0.1266850984911321
105,105,0.0158319139117723,0.1269413854525133
106,106,0.0090213338316551,0.1271976724138945
107,107,0.0092242495385688,0.1274602102767728
108,108,0.0142181904381675,0.127716497238154
109,109,0.0160752880782969,0.1279727841995352
110,110,0.0072852521556101,0.1282290711609165
111,111,0.0145260509667388,0.1284853581222977
112,112,0.0113532128413442,0.1287416450836789
113,113,0.0058501630448317,0.1289979320450601
114,114,-0.0061431694931293,0.1292542190064413
115,115,0.0044669109749198,0.1295105059678226
116,116,-0.0016111344854216,0.1297667929292038
117,117,0.0001611650246555,0.130023079890585
118,118,0.0009476935491713,0.1302793668519662
119,119,0.0011590019327994,0.1305356538133474
120,120,-0.0015285578645606,0.1307919407747286
121,121,-0.0029896123176498,0.1310482277361098
122,122,-0.0017542860620837,0.1313045146974911
123,123,0.0035498960129065,0.1315608016588723
124,124,0.0123003909892558,0.1318170886202535
125,125,-0.0035279119151486,0.1320796264831318
126,126,-0.0052296542969698,0.132335913444513
127,127,-0.0002941249443527,0.1325922004058943
128,128,-0.0074460686211773,0.1328484873672755
129,129,-0.0029780618004061,0.1331047743286567
130,130,-0.0032239515179226,0.1333610612900379
131,131,9.169724828750336e-05,0.1336173482514191
132,132,-0.0044843394211737,0.1338736352128003
133,133,-0.0071267925368527,0.1341299221741816
134,134,-0.0066370503474688,0.1343862091355628
135,135,-0.0010762534806397,0.134642496096944
136,136,-0.0020522015171902,0.1348987830583252
137,137,-0.0071962581927312,0.1351550700197064
138,138,-0.0045603770900246,0.1354113569810877
139,139,-0.0004547605356781,0.1356676439424688
140,140,-0.0006437471139512,0.1359239309038501
141,141,0.0110019509118413,0.1361802178652313
142,142,0.0146307593078673,0.1364427557281096
143,143,0.0089063588541639,0.1366990426894908
144,144,0.0030480677475905,0.1369553296508721
145,145,-0.0053688886963566,0.1372116166122533
146,146,-0.0023189266109971,0.1374679035736345
147,147,0.0015828442188067,0.1377241905350157
148,148,0.0038549859335057,0.1379804774963969
149,149,0.0046820690305032,0.1382367644577781
150,150,0.0058692459458125,0.1384930514191594
151,151,0.0049344722600049,0.1387493383805406
152,152,0.0058664461351725,0.1390056253419218
153,153,0.0111950537652177,0.139261912303303
154,154,0.0050644044025152,0.1395181992646842
155,155,-0.0008120798300036,0.1397744862260654
156,156,0.0027696937091936,0.1400307731874467
157,157,0.0146310715524006,0.1402870601488279
158,158,0.0149532212550341,0.1405433471102091
159,159,0.0074439205079861,0.1407996340715903
160,160,0.0031691272802184,0.1410621719344686
161,161,0.0114811745741357,0.1413184588958498
162,162,-0.0022705167048721,0.1415747458572311
163,163,0.0017719183874248,0.1418310328186123
164,164,0.0006827429146879,0.1420873197799935
165,165,-0.0060464551553612,0.1423436067413747
166,166,-0.0050276213065336,0.1425998937027559
167,167,-0.0105618187929339,0.1428561806641372
168,168,-0.0051890981851521,0.1431124676255184
169,169,0.0015360771997863,0.1433687545868996
170,170,-0.0060115259296464,0.1436250415482808
171,171,-0.0092488321742436,0.143881328509662
172,172,-0.0064213736831395,0.1441376154710432
173,173,-0.0087035390103303,0.1443939024324244
174,174,-0.0213282852509797,0.1446501893938057
175,175,-0.0188506831767512,0.1449064763551869
176,176,-0.0180352490107825,0.1451627633165681
177,177,-0.018667823190802,0.1454190502779493
178,178,-0.0099114800871897,0.1456815881408276
179,179,-0.0062747895225095,0.1459378751022089
180,180,-0.0061062801190017,0.1461941620635901
181,181,-0.0034021008764726,0.1464504490249713
182,182,-0.0014276620474751,0.1467067359863525
183,183,-0.0091000470110462,0.1469630229477337
184,184,0.0073091834399957,0.1472193099091149
185,185,0.0141638117040328,0.1474755968704962
186,186,0.0086883227617106,0.1477318838318774
187,187,0.0089858417459532,0.1479881707932586
188,188,0.0058060327113435,0.1482444577546398
189,189,0.008814003429137,0.148500744716021
190,190,0.0011328679526477,0.1487570316774022
191,191,-0.0077219226100755,0.1490133186387835
192,192,-0.013233955129954,0.1492696056001647
193,193,-0.010940347876637,0.1495258925615459
194,194,-0.0027405347291761,0.1497821795229271
195,195,-0.0021737336933111,0.1500384664843083
196,196,-0.0053778106101888,0.1503010043471866
197,197,-0.0031237487314227,0.1505572913085679
198,198,0.0028156362869709,0.1508135782699491
199,199,-0.0064450037337643,0.1510698652313303
200,200,0.0044093865864198,0.1513261521927115
201,201,-0.0019023125064089,0.1515824391540927
202,202,0.0125965534136391,0.151838726115474
203,203,0.0080056834933547,0.1520950130768552
204,204,0.0029235574964264,0.1523513000382364
205,205,-0.0043209564099796,0.1526075869996176
206,206,-0.0020393895684006,0.1528638739609988
207,207,-0.0010314124027974,0.15312016092238
208,208,-0.0029628410168035,0.1533764478837612
209,209,-0.0022453114094148,0.1536327348451425
