,Time,Residuals,b
0,0,0.0081704000869438,0.1
1,1,0.0082642607341354,0.1003000432718609
2,2,0.0015051930914001,0.1006000865437218
3,3,-0.003721864853312,0.1009001298155828
4,4,0.0023258772320917,0.1012001730874437
5,5,-0.0009805360397098,0.1015002163593046
6,6,0.0042192269904084,0.1018002596311656
7,7,0.0060863350260016,0.1021003029030265
8,8,0.0017089188652633,0.1024003461748875
9,9,0.0038040313749879,0.1027003894467484
10,10,-0.0059737842663183,0.1030004327186093
11,11,-0.0089728252447043,0.1033067268919674
12,12,-0.0056754777665554,0.1036067701638283
13,13,0.003259929837114,0.1039068134356892
14,14,0.0056227383757934,0.1042068567075502
15,15,-0.0024347768407724,0.1045068999794111
16,16,-0.000185722976566,0.1048069432512721
17,17,-0.015827638834498,0.105106986523133
18,18,-0.0207897051595601,0.1054070297949939
19,19,-0.0105103073398354,0.1057070730668549
20,20,-0.0172664282216051,0.1060071163387158
21,21,-0.0104094846896465,0.1063071596105767
22,22,0.0020662850483721,0.1066134537839348
23,23,0.0015050125236096,0.1069134970557957
24,24,0.0111675281789723,0.1072135403276567
25,25,0.0077752543696321,0.1075135835995176
26,26,0.0164833247086498,0.1078136268713785
27,27,0.013537233804988,0.1081136701432395
28,28,0.0065096790643562,0.1084137134151004
29,29,0.0009467709308639,0.1087137566869613
30,30,-0.0055935805467552,0.1090137999588223
31,31,-0.0077083249082088,0.1093138432306832
32,32,-0.0092001530374065,0.1096201374040413
33,33,-0.0006814181434009,0.1099201806759022
34,34,-0.0116210927475699,0.1102202239477631
35,35,-0.0097032655398142,0.1105202672196241
36,36,-0.0162119828484091,0.110820310491485
37,37,-0.0167805662603455,0.1111203537633459
38,38,-0.0106404660681055,0.1114203970352069
39,39,0.0008586937627895,0.1117204403070678
40,40,0.0075007570209072,0.1120204835789288
41,41,0.0151372789196627,0.1123205268507897
42,42,0.0046795894035204,0.1126205701226506
43,43,0.0073508526449286,0.1129268642960087
44,44,0.0025282937069561,0.1132269075678696
45,45,-0.0017117640684872,0.1135269508397305
46,46,0.0038732259959507,0.1138269941115915
47,47,0.0116347144673989,0.1141270373834524
48,48,0.0095652967218827,0.1144270806553134
49,49,0.0020123642591157,0.1147271239271743
50,50,-0.0044745202501441,0.1150271671990352
51,51,0.0020314367148474,0.1153272104708962
52,52,0.0009428953048837,0.1156272537427571
53,53,-0.0031514488207966,0.1159335479161151
54,54,-0.0014642091291322,0.1162335911879761
55,55,0.0029534981493497,0.116533634459837
56,56,-0.0008941335491927,0.1168336777316979
57,57,-0.0122570532058658,0.1171337210035589
58,58,-0.0026376649727297,0.1174337642754198
59,59,0.0024865577602006,0.1177338075472808
60,60,0.0032413866672721,0.1180338508191417
61,61,-0.0023860114467471,0.1183338940910026
62,62,-0.0057618856429939,0.1186339373628636
63,63,-0.0032745142031915,0.1189339806347245
64,64,0.0046788051750698,0.1192402748080826
65,65,-0.0004475217372033,0.1195403180799435
66,66,0.0047703925197613,0.1198403613518044
67,67,0.0007012876290476,0.1201404046236654
68,68,0.0017783965235648,0.1204404478955263
69,69,0.0028583549910992,0.1207404911673872
70,70,0.004998473264104,0.1210405344392482
