,Time,Residuals,b
0,0,0.0015509436872419,0.1
1,1,-0.0039618711940551,0.100243785158387
2,2,-0.0008972392267676,0.100487570316774
3,3,0.0122555690668409,0.100731355475161
4,4,9.32773003801124e-05,0.100975140633548
5,5,-0.003216829461458,0.101218925791935
6,6,-0.0062878085379676,0.101462710950322
7,7,0.0009740384056239,0.101706496108709
8,8,-0.0033614744561315,0.1019502812670961
9,9,0.0052811919975248,0.1021940664254831
10,10,0.0073844405289793,0.1024378515838701
11,11,-0.000175302992607,0.1026816367422571
12,12,-0.0001237081308422,0.1029254219006441
13,13,0.0025270589379076,0.1031692070590311
14,14,0.0075735587988217,0.1034129922174181
15,15,-0.0053431344193181,0.1036567773758051
16,16,0.0042152756133451,0.1039005625341921
17,17,-0.0025625262297948,0.1041443476925792
18,18,-0.009001498421179,0.1043881328509662
19,19,-0.0052015039535668,0.1046319180093532
20,20,0.0107694476986491,0.1048757031677402
21,21,-0.0009838217565973,0.1051194883261272
22,22,-0.0077340741645302,0.1053632734845142
23,23,-0.0007823880752392,0.1056070586429012
24,24,-0.0008339441591821,0.1058508438012882
25,25,-0.0038271146158931,0.1060946289596753
26,26,0.0049951015647725,0.1063384141180623
27,27,0.0004856510312158,0.1065821992764493
28,28,-0.0043436237901465,0.1068259844348363
29,29,-0.0116427786446918,0.1070697695932233
30,30,-0.0025567611542046,0.1073198056531074
31,31,0.0032431040598549,0.1075635908114944
32,32,-0.0045590470718257,0.1078073759698814
33,33,-0.0025682140150848,0.1080511611282684
34,34,0.0007633249240669,0.1082949462866555
35,35,0.0043172355502042,0.1085387314450425
36,36,0.0041516680258129,0.1087825166034295
37,37,0.0080421293484769,0.1090263017618165
38,38,0.0099516988179299,0.1092700869202035
39,39,0.0010823249809804,0.1095138720785905
40,40,0.0058824585219626,0.1097576572369775
41,41,-0.0040898787008988,0.1100014423953645
42,42,0.00532861801072,0.1102452275537515
43,43,0.0062959693978195,0.1104890127121386
44,44,0.0050389526840861,0.1107327978705256
45,45,-6.015810063353389e-05,0.1109765830289126
46,46,0.0006180056797456,0.1112203681872996
47,47,-0.0055033226132241,0.1114641533456866
48,48,-0.002516930936587,0.1117079385040736
49,49,-0.0063970728013876,0.1119517236624606
50,50,-0.0023220960746105,0.1121955088208476
51,51,-0.0089523543007367,0.1124392939792346
52,52,-0.0087040155927267,0.1126830791376217
53,53,-0.0071396754432656,0.1129268642960087
54,54,-0.0042623923343404,0.1131706494543957
55,55,-0.0049623467640758,0.1134144346127827
56,56,-0.005283446276066,0.1136582197711697
57,57,-0.0007380463222612,0.1139020049295567
58,58,0.0072078491722038,0.1141457900879437
59,59,0.0041580409356682,0.1143895752463307
60,60,-0.0091656848476321,0.1146396113062148
61,61,-0.0128507087091538,0.1148833964646019
62,62,-0.008209165828408,0.1151271816229889
63,63,-0.0078404357426026,0.1153709667813759
64,64,0.0044458698091334,0.1156147519397629
65,65,0.001236471181247,0.1158585370981499
66,66,0.0040675812156023,0.1161023222565369
67,67,0.0102980946746168,0.1163461074149239
68,68,0.0161063690378588,0.1165898925733109
69,69,0.0097456820738203,0.1168336777316979
70,70,0.0088294194699466,0.117077462890085
71,71,-0.000409859196656,0.117321248048472
72,72,-0.0013006529644816,0.117565033206859
73,73,-0.0024769256768192,0.117808818365246
74,74,0.000295265425372,0.118052603523633
75,75,-0.0045095032831153,0.11829638868202
76,76,-0.0019457495819664,0.118540173840407
77,77,0.0023250974698784,0.118783958998794
78,78,-0.0030958566575354,0.119027744157181
79,79,0.0035110141978254,0.1192715293155681
80,80,0.0136645327807383,0.1195153144739551
81,81,0.0068794334882449,0.1197590996323421
82,82,0.0009351854183593,0.1200028847907291
83,83,0.0062442261257628,0.1202466699491161
84,84,0.0024421839553416,0.1204904551075031
85,85,0.0058020015061039,0.1207342402658901
86,86,-0.00160924784016,0.1209780254242771
87,87,0.0005725689338361,0.1212218105826642
88,88,0.0057317732835611,0.1214655957410512
89,89,0.0016164941237831,0.1217093808994382
90,90,0.0032725340421293,0.1219594169593223
91,91,-0.0008701940319691,0.1222032021177093
92,92,-0.0078892556826791,0.1224469872760963
93,93,-0.0149478206177389,0.1226907724344833
94,94,-0.018803750968471,0.1229345575928703
95,95,-0.010558767064819,0.1231783427512573
96,96,-0.0112789200655087,0.1234221279096444
97,97,-0.0032812579519594,0.1236659130680314
98,98,0.0060635637457878,0.1239096982264184
99,99,-0.0080432170135031,0.1241534833848054
100,100,-0.0049382235866075,0.1243972685431924
101,101,0.0004714905393701,0.1246410537015794
102,102,-0.0022115238598816,0.1248848388599664
103,103,0.0070656174960321,0.1251286240183534
104,104,0.0026104281132433,0.1253724091767405
105,105,-0.0097738099331802,0.1256161943351275
106,106,-0.0026768561629577,0.1258599794935145
107,107,0.0028965081816814,0.1261037646519015
108,108,0.0088742531194362,0.1263475498102885
109,109,0.0090855045166814,0.1265913349686755
110,110,0.0076513694629967,0.1268351201270625
111,111,0.011296007321511,0.1270789052854495
112,112,0.0108921403138624,0.1273226904438366
113,113,0.002885411675994,0.1275664756022236
114,114,-0.0044542609948116,0.1278102607606106
115,115,-0.010977411545841,0.1280540459189976
116,116,-0.0146280286000965,0.1282978310773846
117,117,-0.0213493220931931,0.1285416162357716
118,118,-0.0050305553019862,0.1287854013941586
119,119,-0.0049240735202805,0.1290291865525456
120,120,0.0089539147895705,0.1292792226124297
121,121,0.0180118196909279,0.1295230077708168
122,122,0.0189703421207055,0.1297667929292038
123,123,0.008349912365078,0.1300105780875908
124,124,0.0068464966592554,0.1302543632459778
125,125,0.0079279543945242,0.1304981484043648
126,126,0.0016317659869472,0.1307419335627518
127,127,0.0037637909191575,0.1309857187211388
128,128,0.0015039431536287,0.1312295038795258
129,129,-0.0051386230359998,0.1314732890379129
130,130,-0.009199455464398,0.1317170741962999
131,131,-0.0138109213297897,0.1319608593546869
132,132,-0.0098521469630082,0.1322046445130739
133,133,-0.0080133658668015,0.1324484296714609
134,134,-0.009786687721671,0.1326922148298479
135,135,-0.0065572331842256,0.1329359999882349
136,136,-0.0125697149062844,0.1331797851466219
137,137,-0.0010261474332271,0.1334235703050089
138,138,-0.0016759696094973,0.1336673554633959
139,139,0.0075203410827532,0.133911140621783
140,140,0.016050579674294,0.13415492578017
141,141,0.011208075017081,0.134398710938557
142,142,0.0074248019729155,0.134642496096944
143,143,0.0148734964881824,0.134886281255331
144,144,0.0084571580947135,0.135130066413718
145,145,0.0097941788030204,0.135373851572105
146,146,0.0093965597100881,0.135617636730492
147,147,0.0165832148576631,0.1358614218888791
148,148,0.0066506658833626,0.136105207047266
149,149,0.0043533321094236,0.1363489922056531
150,150,0.0006473200401312,0.1365990282655372
151,151,0.0021873281611591,0.1368428134239242
152,152,-0.0069155636261469,0.1370865985823112
153,153,-0.005569902567589,0.1373303837406982
154,154,-0.0031054573551447,0.1375741688990852
155,155,-0.0061925557201051,0.1378179540574722
156,156,-0.0140888837145093,0.1380617392158593
157,157,0.0053217163956108,0.1383055243742463
158,158,-0.0066763475803641,0.1385493095326333
159,159,0.0025779163376233,0.1387930946910203
160,160,0.0077170114025684,0.1390368798494073
161,161,-0.0015558467699815,0.1392806650077943
162,162,-0.0031708636585465,0.1395244501661813
163,163,-0.0006053205182313,0.1397682353245683
164,164,0.0025413845358818,0.1400120204829553
165,165,0.0001867858863704,0.1402558056413423
166,166,0.0011948183194814,0.1404995907997294
167,167,0.0063966433551455,0.1407433759581164
168,168,0.0089859061200838,0.1409871611165034
169,169,-0.0088061076243713,0.1412309462748904
170,170,-0.0039966515884016,0.1414747314332774
171,171,-0.0151300005956623,0.1417185165916644
172,172,-0.0080367589886528,0.1419623017500514
173,173,-0.013884096177854,0.1422060869084385
174,174,-0.0123702550666434,0.1424498720668255
175,175,-0.0064503094464686,0.1426936572252125
176,176,-0.0037424224043357,0.1429374423835995
177,177,-0.0079672647754258,0.1431812275419865
178,178,-0.0164056694293159,0.1434250127003735
179,179,-0.0207935948601447,0.1436687978587605
180,180,-0.0161604042124012,0.1439188339186446
181,181,-0.0157046652642124,0.1441626190770316
182,182,-0.0117454062212796,0.1444064042354187
183,183,-0.0029890581490624,0.1446501893938057
184,184,0.0071388356194036,0.1448939745521927
185,185,0.0208705743233791,0.1451377597105797
186,186,0.0234308077090918,0.1453815448689667
187,187,0.0188167073646939,0.1456253300273537
188,188,0.0192454881306727,0.1458691151857407
189,189,0.0256776614028285,0.1461129003441277
190,190,0.0223202248524406,0.1463566855025148
191,191,0.0129830489574361,0.1466004706609018
192,192,0.0026535835207152,0.1468442558192888
193,193,-0.001308665106358,0.1470880409776758
194,194,0.0058943363690968,0.1473318261360628
195,195,0.0009457959900572,0.1475756112944498
196,196,0.0101945445826443,0.1478193964528368
197,197,0.0026956907151671,0.1480631816112238
198,198,0.0111429210236208,0.1483069667696108
199,199,0.0059399936193702,0.1485507519279978
200,200,0.0013097884472538,0.1487945370863849
201,201,-0.0013699213852144,0.1490383222447719
202,202,-0.0018581237260063,0.1492821074031589
203,203,-0.000945159730733,0.1495258925615459
204,204,-0.0085862654518596,0.1497696777199329
205,205,-0.0054992125046512,0.1500134628783199
206,206,-0.007933231168508,0.1502572480367069
207,207,-0.0054464120607201,0.1505010331950939
208,208,-0.0063248017068575,0.150744818353481
209,209,-0.010634561988815,0.150988603511868
210,210,-0.0056834447617671,0.1512386395717521
211,211,-0.0118732106676546,0.1514824247301391
212,212,-0.0074812763580319,0.1517262098885261
213,213,0.0006556840234247,0.1519699950469131
214,214,0.0046912619988492,0.1522137802053001
215,215,0.0057901650673545,0.1524575653636871
216,216,0.0054797753641295,0.1527013505220741
217,217,0.0116636377023081,0.1529451356804612
218,218,-0.0005411204980214,0.1531889208388482
219,219,-0.0003297325570482,0.1534327059972352
220,220,0.0052597420542903,0.1536764911556222
221,221,-0.0115534887489461,0.1539202763140092
222,222,-0.0017943351272423,0.1541640614723962
223,223,0.005658368528192,0.1544078466307832
224,224,-0.0047336679086658,0.1546516317891702
225,225,-0.0030089690907798,0.1548954169475573
226,226,-0.0001917992406685,0.1551392021059442
227,227,0.00526234823204,0.1553829872643313
228,228,0.0109918839643071,0.1556267724227183
229,229,0.0155507867122091,0.1558705575811053
230,230,0.0120163777237276,0.1561143427394923
231,231,0.0089377324204941,0.1563581278978793
232,232,0.0079851315841161,0.1566019130562663
233,233,0.0049768498584014,0.1568456982146533
234,234,0.0067164514011167,0.1570894833730403
235,235,0.0043097246170318,0.1573332685314274
236,236,0.0005479141004886,0.1575770536898144
237,237,-0.0043712117164301,0.1578208388482014
238,238,-0.0076656130947323,0.1580646240065884
239,239,-0.0053757209834495,0.1583084091649754
240,240,-0.0122195495257293,0.1585584452248595
241,241,-0.0193152668678965,0.1588022303832465
242,242,-0.0237899713034374,0.1590460155416335
243,243,-0.0052865905278216,0.1592898007000205
244,244,0.001032659159221,0.1595335858584076
245,245,-0.0013099824030995,0.1597773710167946
246,246,0.001095820574439,0.1600211561751816
247,247,0.0144669650836418,0.1602649413335686
248,248,0.0180502311887279,0.1605087264919556
249,249,0.014658102224916,0.1607525116503426
250,250,0.0009513780738349,0.1609962968087296
251,251,0.0082855389157459,0.1612400819671166
252,252,0.0037438700427814,0.1614838671255037
253,253,0.0061419486945777,0.1617276522838907
254,254,-0.0009533312065348,0.1619714374422777
255,255,-0.0002549331540271,0.1622152226006647
256,256,0.0038949913444901,0.1624590077590517
257,257,-0.001068997434734,0.1627027929174387
258,258,-0.0009136318795516,0.1629465780758257
259,259,-0.0021091257589322,0.1631903632342127
260,260,-0.0011176741619928,0.1634341483925998
261,261,-0.0086064377786417,0.1636779335509868
262,262,-0.0129471965488183,0.1639217187093738
263,263,-0.0211892645948909,0.1641655038677608
264,264,-0.0115317742232526,0.1644092890261478
265,265,-0.0202104116306121,0.1646530741845348
266,266,-0.016959804859796,0.1648968593429218
267,267,-0.0060882631669515,0.1651406445013088
268,268,-0.0069533955742858,0.1653844296596958
269,269,-0.0110608937943513,0.1656282148180828
270,270,-0.0090434264298212,0.1658782508779669
271,271,-0.0030659528371589,0.166122036036354
272,272,-0.0054911758480887,0.166365821194741
273,273,0.0040526140448574,0.166609606353128
274,274,0.007365331996929,0.166853391511515
275,275,0.0119278208447286,0.167097176669902
276,276,0.0020855959434817,0.167340961828289
277,277,0.0083722658490137,0.167584746986676
278,278,0.0085864912092927,0.1678285321450631
279,279,0.0126258989829378,0.1680723173034501
280,280,0.0091935890284743,0.1683161024618371
281,281,-0.0017616879877091,0.1685598876202241
282,282,0.000243560931628,0.1688036727786111
283,283,-0.0021591927888913,0.1690474579369981
284,284,-0.0013297495993773,0.1692912430953851
285,285,-0.0010191750723747,0.1695350282537721
286,286,-0.0025073711704274,0.1697788134121591
287,287,-0.0026804299330774,0.1700225985705462
288,288,-0.0002193334197599,0.1702663837289332
289,289,0.0054109450599746,0.1705101688873202
290,290,0.0012237210746733,0.1707539540457072
291,291,-0.0031555737602978,0.1709977392040942
292,292,-0.0010141107987678,0.1712415243624812
293,293,-0.0097568959490406,0.1714853095208682
294,294,0.0072170763437102,0.1717290946792553
295,295,0.0024636919403515,0.1719728798376422
296,296,-0.0033919029235445,0.1722166649960292
297,297,-0.0011756997339626,0.1724604501544163
298,298,-0.0042227989947645,0.1727042353128033
299,299,-0.0002785571805821,0.1729480204711903
300,300,0.0075790730908338,0.1731980565310744
301,301,-0.0057523815220587,0.1734418416894614
302,302,0.0057256301053224,0.1736856268478484
303,303,0.0079819974569923,0.1739294120062354
304,304,0.0023050443567942,0.1741731971646224
305,305,0.0073382541965164,0.1744169823230095
306,306,0.0129030846863178,0.1746607674813965
307,307,0.0164955014435096,0.1749045526397835
308,308,0.0167128834124441,0.1751483377981705
309,309,0.0139247001210089,0.1753921229565575
310,310,0.0074355034686788,0.1756359081149445
311,311,0.0005541035336241,0.1758796932733315
312,312,0.0069908521745984,0.1761234784317185
313,313,-0.0003468287051131,0.1763672635901055
314,314,0.0032709361139352,0.1766110487484926
315,315,0.0081206077896212,0.1768548339068796
316,316,0.007036847703451,0.1770986190652666
317,317,0.0059827418463285,0.1773424042236536
318,318,-0.0006753504171165,0.1775861893820406
319,319,0.0043390566940321,0.1778299745404276
320,320,0.0004709527578381,0.1780737596988146
321,321,6.136826845948296e-05,0.1783175448572017
322,322,-0.0017313277270365,0.1785613300155887
323,323,-0.0042864561165717,0.1788051151739757
324,324,-0.0157426952247465,0.1790489003323627
325,325,-0.0160641756347236,0.1792926854907497
326,326,-0.0138556858878293,0.1795364706491367
327,327,-0.0044195098950482,0.1797802558075237
328,328,0.0009923788461357,0.1800240409659107
329,329,-0.0040207181375656,0.1802678261242977
330,330,-0.0109927668773701,0.1805178621841819
331,331,-0.0035065555713961,0.1807616473425689
332,332,-0.0092029284866181,0.1810054325009559
333,333,-0.0115168137971042,0.1812492176593429
334,334,-0.0109930820356697,0.1814930028177299
335,335,-0.0104845696200351,0.1817367879761169
336,336,-0.0162309660861904,0.1819805731345039
337,337,-0.0044784567577154,0.1822243582928909
338,338,-0.0002828161805067,0.182468143451278
339,339,0.005695917840538,0.182711928609665
340,340,-0.000937092318679,0.182955713768052
341,341,0.007455525527154,0.183199498926439
342,342,0.0029683845559186,0.183443284084826
343,343,-0.0025412225241034,0.183687069243213
344,344,0.0002588734605261,0.1839308544016
345,345,-0.005787928292218,0.184174639559987
346,346,-0.010682943764666,0.184418424718374
347,347,-0.0077311116715277,0.184662209876761
348,348,-0.0169715702513013,0.1849059950351481
349,349,-0.0122827373792555,0.1851497801935351
350,350,-0.0123589135505416,0.1853935653519221
351,351,-0.013626903890809,0.1856373505103091
352,352,-0.0022900148535576,0.1858811356686961
353,353,0.0050616712421782,0.1861249208270831
354,354,0.0032638528103668,0.1863687059854701
355,355,0.0050383532624479,0.1866124911438571
356,356,0.0217862444801798,0.1868562763022442
357,357,0.0217898248896094,0.1871000614606311
358,358,0.0224163178462027,0.1873438466190182
359,359,0.0187167502624713,0.1875876317774052
360,360,0.0220373385539818,0.1878376678372893
361,361,0.0136270550323899,0.1880814529956763
362,362,0.0116948053379116,0.1883252381540633
363,363,0.0062763761235172,0.1885690233124503
364,364,0.0119520631203478,0.1888128084708373
