,Time,Residuals,b
0,0,0.0136578975277609,0.1
1,1,0.0007951171884467,0.1002062797494044
2,2,0.0025105983897434,0.1004125594988088
3,3,-0.0062597999116303,0.1006250901497102
4,4,-0.0143273294455085,0.1008313698991146
5,5,-0.0100479569207425,0.1010439005500161
6,6,-0.0103208017357516,0.1012501802994205
7,7,-0.0080484221753852,0.101462710950322
8,8,-0.0072830411893904,0.1016689906997264
9,9,-0.0020278122068452,0.1018815213506279
10,10,0.0044638074234218,0.1020878011000323
11,11,-0.0039398046476324,0.1023003317509338
12,12,-0.0009160729039978,0.1025066115003382
13,13,-0.0014280614548228,0.1027191421512397
14,14,0.0063562957588263,0.1029254219006441
15,15,-0.0038820760327766,0.1031379525515456
16,16,-0.0153080271508803,0.10334423230095
17,17,-0.004051488626994,0.1035567629518515
18,18,0.0020623964008567,0.1037630427012559
19,19,0.0047485467501489,0.1039755733521574
20,20,0.0033404948341385,0.1041818531015618
21,21,0.0094226336928282,0.1043943837524633
22,22,0.0039283992508607,0.1046006635018677
23,23,0.0037411873326581,0.1048131941527692
24,24,0.0065566796173863,0.1050194739021736
25,25,0.0071041950354995,0.105232004553075
26,26,-0.0001773149086156,0.1054382843024794
27,27,0.0053517513396427,0.1056508149533809
28,28,-0.003206389226941,0.1058570947027853
29,29,-0.0025647553771138,0.1060696253536868
30,30,-0.0055032209181233,0.1062759051030912
31,31,0.0060122133190335,0.1064884357539927
32,32,-0.0003418653714074,0.1066947155033971
33,33,-2.7924197610440515e-05,0.1069072461542986
34,34,0.0055526913095166,0.107113525903703
35,35,0.0078198274329092,0.1073260565546045
36,36,0.0129669141032421,0.1075323363040089
37,37,0.0190158130102475,0.1077448669549104
38,38,0.0134282427159525,0.1079511467043148
39,39,0.0105740523056241,0.1081636773552163
40,40,0.0023539914686948,0.1083699571046207
41,41,-0.0052565979960994,0.1085824877555222
42,42,-0.0095915907459807,0.1087887675049266
43,43,-0.0057042022198452,0.1090012981558281
44,44,-0.0049787167439098,0.1092075779052325
45,45,-0.0141476071771928,0.109420108556134
46,46,-0.0127552859575481,0.1096263883055384
47,47,0.0045080283502153,0.1098389189564399
48,48,0.0071908724970835,0.1100451987058443
49,49,-0.0022846881083549,0.1102577293567458
50,50,0.0007792204244824,0.1104640091061501
51,51,0.0115979658618718,0.1106765397570516
52,52,0.0004773110990791,0.110882819506456
53,53,0.007310489073282,0.1110953501573575
54,54,0.0183759448187206,0.1113016299067619
55,55,0.0092671907158189,0.1115141605576634
56,56,0.0097520511661566,0.1117204403070678
57,57,0.0041242459960149,0.1119329709579693
58,58,0.0029604019582863,0.1121392507073737
59,59,0.000850976652332,0.1123517813582752
60,60,-0.0030747709716452,0.1125580611076796
61,61,-0.003335647746323,0.1127705917585811
62,62,0.0045207511518364,0.1129768715079855
63,63,-0.0068207113212066,0.113189402158887
64,64,-0.0173065136542067,0.1133956819082914
65,65,-0.009398207382997,0.1136082125591929
66,66,-0.0052931987167822,0.1138144923085973
67,67,-0.0012345002537954,0.1140270229594988
68,68,-0.0025997925909844,0.1142333027089032
69,69,0.003827303670902,0.1144458333598047
70,70,0.0009154986382133,0.1146521131092091
71,71,-0.007033856214257,0.1148646437601106
72,72,0.0011505221844387,0.1150709235095149
73,73,-0.0019522575523269,0.1152834541604165
74,74,-0.0003315157814079,0.1154897339098208
75,75,-0.002167030657296,0.1157022645607223
76,76,-0.004707721578389,0.1159085443101267
77,77,-0.006579607067304,0.1161210749610282
78,78,-0.0026444194133606,0.1163273547104326
79,79,0.0067850565192701,0.1165398853613341
80,80,0.0006856704146795,0.1167461651107385
81,81,0.0073089866372639,0.11695869576164
82,82,0.0035117122645875,0.1171649755110444
83,83,-0.0035457056996865,0.1173775061619459
84,84,-0.0053656831870767,0.1175837859113503
85,85,-0.0041355311057927,0.1177963165622518
86,86,0.0002490569729084,0.1180025963116562
87,87,-0.0037945971092896,0.1182151269625577
88,88,0.0008057503897174,0.1184214067119621
89,89,0.0025992264301378,0.1186339373628636
90,90,0.0071797610433184,0.118840217112268
91,91,0.0100202429436105,0.1190527477631695
92,92,0.0163958122919714,0.1192590275125739
93,93,0.008287438084332,0.1194715581634754
94,94,0.0116413846121743,0.1196778379128798
95,95,0.00755475560793,0.1198903685637813
96,96,-0.0080588446645282,0.1200966483131856
97,97,-0.0042867492507658,0.1203091789640871
98,98,-0.0039303707968587,0.1205154587134915
99,99,-0.0149273652043632,0.120727989364393
100,100,-0.0103439852013302,0.1209342691137974
101,101,-0.0150812348926742,0.1211467997646989
102,102,-0.0093693769819459,0.1213530795141033
103,103,-0.009605436529776,0.1215656101650048
104,104,-0.0067888819257622,0.1217718899144092
105,105,0.0007582124076258,0.1219844205653107
106,106,-0.0012401034717728,0.1221907003147151
107,107,0.0059752736489767,0.1224032309656166
108,108,0.0140506841649143,0.122609510715021
109,109,0.0159656568993946,0.1228220413659225
110,110,0.0200640466467385,0.1230283211153269
111,111,0.0066304757231704,0.1232408517662284
112,112,0.011933041494116,0.1234471315156328
113,113,0.0120725606128084,0.1236596621665343
114,114,0.0038629415813141,0.1238659419159387
115,115,-0.0008029427414855,0.1240784725668402
116,116,0.0041211086709495,0.1242847523162446
117,117,0.0088196615185875,0.1244972829671461
118,118,0.0038294746635788,0.1247035627165504
119,119,0.0051012616478107,0.1249160933674519
120,120,0.0021215258790326,0.1251223731168563
121,121,0.0030992983833262,0.1253349037677578
122,122,-0.0037106725144191,0.1255411835171622
123,123,-0.0057152283556901,0.1257537141680637
124,124,-0.0033613322187885,0.1259599939174681
125,125,0.004839882225235,0.1261725245683696
126,126,0.0051435184879099,0.126378804317774
127,127,0.003442429776385,0.1265913349686755
128,128,-0.0041669677109618,0.1267976147180799
129,129,0.0063067114237287,0.1270101453689814
130,130,0.0009160972658247,0.1272164251183858
131,131,0.0048832038703134,0.1274289557692873
132,132,-0.0030600590764104,0.1276352355186917
133,133,-0.0019328981806951,0.1278477661695932
134,134,-0.0003911316330481,0.1280540459189976
135,135,0.0003062225607444,0.1282665765698991
136,136,0.0036310139107452,0.1284728563193035
137,137,-0.0104887725234564,0.128685386970205
138,138,-0.0074439384328404,0.1288916667196094
139,139,-0.0080510883547407,0.1291041973705109
140,140,-0.0089676632479017,0.1293104771199153
141,141,-0.0064990385307757,0.1295230077708168
142,142,-0.0093861373078618,0.1297292875202212
143,143,-0.0039335049679096,0.1299418181711226
144,144,-0.0078807486477179,0.1301480979205271
145,145,-0.0052833083758576,0.1303606285714285
