DEV,p
0.9138363988471371,0.6959432577857492
0.9229936370126631,0.6708918962987118
0.9296951546612219,0.6457905320941355
0.8113159129634389,0.6207391706070982
0.8659103447028271,0.5956878091200608
0.7878116290197912,0.5705864449154845
0.804240054343572,0.5455350834284471
0.823219150258692,0.5204837219414098
0.7978658677708109,0.4954323604543725
0.7630077176176729,0.4703309962497962
0.6979834580826416,0.4452796347627588
0.6528591043642616,0.4202282732757215
0.6576262386212021,0.3951269090711451
0.8870501932356469,0.3700755475841078
