DEV,p
0.7906220531160655,0.7011935431273438
0.8655352504431868,0.6771922387086254
0.8289338515387443,0.6531409315723681
0.8598777700113246,0.6291396271536496
0.8190195433180325,0.6051383227349312
0.7791913199448272,0.5811370183162128
0.8812815672351453,0.5571357138974944
0.9408101209510696,0.533134409478776
0.9303966049452809,0.5091331050600576
0.7802019552768132,0.4850817979238002
0.7424862839192385,0.4610804935050818
0.8101081165055709,0.4370791890863634
0.8322019177848311,0.413077884667645
0.8971148767338524,0.3890765802489266
0.8594168035523011,0.3650752758302081
0.8431824829439932,0.3410739714114897
0.798772182708655,0.3170226642752324
0.9033245707790162,0.293021359856514
0.9370724198949278,0.2690200554377955
