DEV,p
0.8557536192234596,0.6951932170226642
0.7782536810890537,0.6699418446654709
0.793502082224104,0.6447404750258166
0.6826522803850146,0.6195391053861623
0.7386431086610464,0.594287733028969
0.7928907908116305,0.5690863633893146
0.942268860277297,0.5438849937496604
0.9155071665210041,0.5186336213924669
0.8894651582407971,0.4934322517528126
0.8575776048802435,0.4681808793956193
0.7901959877212651,0.442979509755965
0.786322010960214,0.4177781401163106
0.8093786439949964,0.3925267677591174
0.8215798462388092,0.367325398119463
0.6829056001535319,0.3421240284798087
