DEV,p
0.7841042116853437,0.7030436436762867
0.6150834794232529,0.6794423609978804
0.704116685531257,0.6557910756019348
0.8233504226131264,0.6321397902059894
0.7249369408935471,0.608538507527583
0.7668044952401075,0.5848872221316376
0.702872810571349,0.5612859394532311
0.7040650058487873,0.5376346540572857
0.6726589051936097,0.5140333713788793
0.7495474313534153,0.4903820859829338
0.9055502008782456,0.4667308005869884
0.8692438945163538,0.443129517908582
0.8563534381670491,0.4194782325126365
0.8455984197265721,0.3958769498342301
0.764283822069398,0.3722256644382847
0.8449441384123021,0.3486243817598782
0.7908864868420665,0.3249730963639328
0.883116664134196,0.3013218109679874
0.8136537513931638,0.2777205282895809
0.8390088943261891,0.2540692428936355
