DEV,p
0.7610359193965457,0.7054937768356976
0.853170541840505,0.6823925213326811
0.7220384302362993,0.6592412631121256
0.7934512574153892,0.6361400076091092
0.771861542999157,0.6129887493885537
0.879463013295573,0.5898374911679982
0.9340972202448566,0.5667362356649818
0.9046311890271046,0.5435849774444264
0.91430639069721,0.5204337192238708
0.7945135251529333,0.4973324637208544
0.9150756218103705,0.4741812055002989
0.9705382245118003,0.4510299472797434
0.9184629449580631,0.427928691776727
0.8031030110018538,0.4047774335561715
0.7500217749505073,0.381676178053155
0.8367034147676404,0.3585249198325996
0.6947558440813941,0.3353736616120441
