DEV,p
0.9025094279565091,0.7037436817218327
0.7481656265509203,0.6802424044785043
0.7803427294400745,0.6567411272351757
0.7246978826589306,0.6332398499918473
0.6488486915267353,0.609738572748519
0.8190802835175638,0.5862372955051904
0.6393341932727947,0.562736018261862
0.7409144303418234,0.5392347410185336
0.767157492632362,0.5157334637752051
0.6929290628025768,0.4922821892494157
0.6542933236288225,0.4687809120060873
0.6209149682482343,0.4452796347627588
0.8330347663373191,0.4217783575194304
0.7479642539995703,0.398277080276102
0.7350261518471543,0.3747758030327735
0.7728522948312337,0.351274525789445
0.8359374009800573,0.3277732485461166
