,ac1,a
0,0.701281294364633,4.576154657336054
1,0.7327077918677849,4.578874466526627
2,0.708153264979896,4.5815942757172
3,0.7141843004219436,4.584314084907773
4,0.7444075573302198,4.587033894098346
5,0.7184176211561157,4.58975370328892
6,0.8081339788117672,4.5924735124794935
7,0.7809379531082484,4.595193321670067
8,0.7606792926148976,4.59791313086064
9,0.7990822576770801,4.600632940051214
10,0.8133010450230053,4.603352749241787
11,0.8272101446691611,4.60607255843236
12,0.8134466558505374,4.608792367622933
13,0.7810331248968269,4.611512176813507
14,0.6769684304250434,4.61423198600408
15,0.6139428526831631,4.6169517951946535
16,0.6189474433000088,4.619671604385227
17,0.5834833191969386,4.622391413575801
18,0.6010717196523313,4.625111222766374
19,0.5936295785845611,4.627831031956947
20,0.5828910516636924,4.63055084114752
21,0.588418075130815,4.633270650338093
22,0.602925290733633,4.635990459528667
23,0.5472227076456803,4.63871026871924
24,0.5564278137547531,4.641430077909813
25,0.5722079924784945,4.644149887100387
26,0.4791025206056513,4.646869696290961
27,0.4764752578966775,4.649589505481534
28,0.4555691450905972,4.652309314672107
29,0.4133589667619037,4.65502912386268
30,0.5102544952030029,4.657748933053254
31,0.5435058474514934,4.660468742243827
32,0.5668296248368982,4.6631885514344
33,0.671216691405977,4.665908360624973
34,0.8341330353620741,4.6686281698155465
35,0.8684065291590876,4.6713479790061205
36,0.8962589280237243,4.674067788196694
37,0.9069460355619016,4.676787597387267
38,0.9161171335767384,4.67950740657784
39,0.9230536470355616,4.682227215768414
40,0.9290489505786184,4.684947024958987
41,0.9352358235830088,4.68766683414956
42,0.943043100579531,4.690386643340133
43,0.9489314571246358,4.693106452530707
44,0.9535718944521908,4.6958262617212805
45,0.956535708048883,4.698546070911854
46,0.9528647686733211,4.701265880102427
47,0.9507338102928822,4.703985689293001
48,0.9454599819834334,4.706705498483574
49,0.9376107942208642,4.709425307674147
50,0.9282634104033104,4.71214511686472
51,0.9230913320724466,4.714864926055293
52,0.92150941501287,4.717584735245867
53,0.9278663367539172,4.72030454443644
54,0.9345893777331472,4.723024353627014
55,0.931729425254897,4.725744162817587
56,0.9274019621270828,4.728463972008161
57,0.9289495675237932,4.731183781198734
58,0.9281998451853062,4.733903590389307
59,0.9161376489532552,4.73662339957988
60,0.9096773552383116,4.739343208770454
61,0.9163045516499404,4.742063017961027
62,0.9293367236817672,4.7447828271516
63,0.9290800322885102,4.7475026363421735
64,0.929926631020964,4.750222445532748
65,0.9313226907002592,4.752942254723321
66,0.9326129108087649,4.755662063913894
67,0.9209786192854532,4.758381873104467
68,0.9201394678284666,4.76110168229504
69,0.9189641237269892,4.763821491485614
70,0.9167305003596764,4.766541300676187
71,0.9083568203085358,4.76926110986676
72,0.8986952812198857,4.7719809190573335
73,0.877028528829847,4.774700728247908
74,0.8540120329699394,4.777420537438481
75,0.8213960571958235,4.780140346629054
76,0.8093605078402484,4.782860155819627
77,0.8117992205790323,4.785579965010201
78,0.8215051904654929,4.788299774200774
79,0.8267990630494403,4.791019583391347
80,0.8259454955785166,4.79373939258192
81,0.8060041511923065,4.796459201772494
82,0.7788327891280258,4.799179010963067
83,0.7765799183658715,4.801898820153641
84,0.8074503161599806,4.804618629344214
85,0.8342796507260989,4.807338438534787
86,0.8325939277853525,4.810058247725361
87,0.849560237422605,4.812778056915934
88,0.7864417264858979,4.815497866106507
89,0.7517945999585831,4.81821767529708
90,0.736931188043094,4.820937484487654
91,0.7479692097013085,4.823657293678227
92,0.772244195026958,4.8263771028688005
93,0.7860691539638806,4.829096912059374
94,0.7881351559233007,4.831816721249948
95,0.8370055833082478,4.834536530440521
96,0.7968236892887965,4.837256339631094
97,0.7639855909322324,4.839976148821667
98,0.7537590722677621,4.842695958012241
99,0.7210949952237737,4.845415767202814
100,0.7315758172282301,4.848135576393387
101,0.7498364355289454,4.8508553855839605
102,0.72836908363034,4.853575194774534
103,0.7484030464608201,4.856295003965108
104,0.7531307815066137,4.859014813155681
105,0.7552982223221612,4.861734622346254
106,0.74578195198949,4.864454431536827
107,0.721718154784183,4.867174240727401
108,0.6628078835772955,4.869894049917974
