,ac1,a
0,0.6774987018573932,4.572132609121159
1,0.7071435796071283,4.574193540810335
2,0.7219835820327353,4.576254472499511
3,0.7304800687896137,4.578315404188687
4,0.7491205229260283,4.580376335877863
5,0.746137382451534,4.582437267567038
6,0.824222265005043,4.584498199256214
7,0.7948620607332058,4.586559130945391
8,0.7651864085139629,4.588620062634567
9,0.7795947110643043,4.590680994323742
10,0.7692504177638018,4.592741926012918
11,0.7708422075789395,4.594802857702095
12,0.745124381527814,4.596863789391271
13,0.6931595514332084,4.598924721080446
14,0.6060514186708682,4.600985652769622
15,0.6001280212269632,4.603046584458799
16,0.5562516705527099,4.605107516147974
17,0.5656198480243666,4.60716844783715
18,0.5723210381802735,4.609229379526326
19,0.4850251592499853,4.611290311215502
20,0.4835221721371254,4.613351242904678
21,0.4596337285782718,4.615412174593854
22,0.4139161064885482,4.61747310628303
23,0.4969675559515993,4.619534037972206
24,0.5414409499406112,4.621594969661382
25,0.5888817340422524,4.623655901350558
26,0.6586687752552733,4.625716833039734
27,0.8165557312857719,4.62777776472891
28,0.8587761921934952,4.629838696418086
29,0.888992720936557,4.631899628107262
30,0.9050176016129644,4.633960559796438
31,0.9169296253647726,4.6360214914856135
32,0.9254952440256016,4.638082423174789
33,0.9358328373218908,4.640143354863966
34,0.9428049727265888,4.642204286553142
35,0.9493199230911682,4.644265218242317
36,0.954766329170612,4.646326149931493
37,0.9590209286691552,4.64838708162067
38,0.961635603955352,4.650448013309846
39,0.9592907818988587,4.652508944999021
40,0.9573615642580164,4.654569876688197
41,0.953894232903026,4.656630808377374
42,0.950679809504594,4.6586917400665495
43,0.9466842678582216,4.660752671755725
44,0.9433851118683412,4.662813603444901
45,0.9424031010953584,4.664874535134077
46,0.9434998488020478,4.666935466823253
47,0.944234763139052,4.668996398512429
48,0.9426435373173464,4.671057330201605
49,0.9396146137384442,4.673118261890781
50,0.9336368430203222,4.675179193579957
51,0.9309582220553256,4.677240125269133
52,0.9223574570314288,4.679301056958309
53,0.920086392597343,4.681361988647485
54,0.9178114392518086,4.68342292033666
55,0.9124171284608285,4.685483852025837
56,0.9051886378912772,4.687544783715013
57,0.9111663515779248,4.689605715404189
58,0.9124055815559328,4.691666647093364
59,0.9116265816667164,4.693727578782541
60,0.9018769184027547,4.695788510471717
61,0.914275386623446,4.6978494421608925
62,0.9250967858404916,4.699910373850068
63,0.9249413585603296,4.701971305539245
64,0.9249567862512096,4.704032237228421
65,0.9256015385997584,4.706093168917596
66,0.9278059502306156,4.708154100606772
67,0.9298263732337332,4.710215032295949
68,0.926746050563304,4.712275963985125
69,0.9262766520954188,4.7143368956743
70,0.924029397813554,4.716397827363476
71,0.9152124942852716,4.718458759052652
72,0.9035083335223488,4.7205196907418285
73,0.8782660428309143,4.722580622431004
74,0.8478513087822788,4.72464155412018
75,0.8162108770756195,4.726702485809356
76,0.7997909183871623,4.7287634174985325
77,0.8137224995858447,4.730824349187708
78,0.8278605786370414,4.732885280876884
79,0.8348617775039142,4.73494621256606
80,0.834209679751616,4.737007144255236
81,0.8233391197459385,4.739068075944412
82,0.8113088682294143,4.741129007633588
83,0.8187946907604561,4.743189939322764
84,0.832259866508287,4.745250871011939
85,0.8558120568409053,4.747311802701116
86,0.8591198059096411,4.749372734390292
87,0.8765628827356573,4.751433666079468
88,0.8351744497259237,4.753494597768643
89,0.8156387199039383,4.75555552945782
90,0.7924560891329958,4.757616461146996
91,0.7870445275213185,4.759677392836172
92,0.7654882579069396,4.761738324525347
93,0.7644336871708086,4.763799256214524
94,0.7767182825057829,4.7658601879037
95,0.8038681755611278,4.767921119592876
96,0.7639809619664777,4.769982051282051
97,0.7446644807349492,4.772042982971227
98,0.7348627934834073,4.774103914660404
99,0.728115761632136,4.776164846349579
100,0.7345179205739688,4.778225778038755
101,0.7290029459401907,4.780286709727931
102,0.7308041301229808,4.782347641417108
103,0.7436598319355715,4.784408573106283
104,0.7378432877667216,4.786469504795459
105,0.7310115759789959,4.788530436484635
106,0.720314400697226,4.790591368173811
107,0.6999948008940272,4.792652299862987
