,tsid,x,p
0,1,0.9806615868266378,0.34
1,1,0.9790419423829004,0.3393499261279691
2,1,0.979884726635458,0.3386998522559382
3,1,0.9786624249064172,0.3380497783839072
4,1,0.9814685649074176,0.3373997045118764
5,1,0.9847184658283402,0.3367496306398455
6,1,0.9792589322939964,0.3360995567678145
7,1,0.9842226141723036,0.3353994772133197
8,1,0.981781620899652,0.3347494033412888
9,1,0.9820814755403277,0.3340993294692579
10,1,0.98441234244633,0.333449255597227
11,1,0.9814845339592416,0.332799181725196
12,1,0.97707487227558,0.3321491078531651
13,1,0.975867289323608,0.3314490282986703
14,1,0.9740282634956478,0.3307989544266394
15,1,0.9760055904213436,0.3301488805546085
16,1,0.974734987323154,0.3294988066825776
17,1,0.9734857952670244,0.3288487328105466
18,1,0.9753832102247074,0.3281986589385157
19,1,0.9756963466560818,0.3275485850664849
20,1,0.9709427213749392,0.32684850551199
21,1,0.9743121795209784,0.3261984316399591
22,1,0.9739890031526032,0.3255483577679282
23,1,0.9754424365357188,0.3248982838958973
24,1,0.9807768722071374,0.3242482100238664
25,1,0.9845089706631392,0.3235981361518354
26,1,0.9841469044555924,0.3228980565973406
27,1,0.989497145912672,0.3222479827253097
28,1,0.991627819502519,0.3215979088532788
29,1,0.9904533318583796,0.3209478349812479
30,1,0.99175419150601,0.320297761109217
31,1,0.99737228442992,0.319647687237186
32,1,0.993824438385753,0.3189976133651551
33,1,0.9978791807247775,0.3182975338106603
34,1,0.9954433604336724,0.3176474599386294
35,1,0.9916005270151222,0.3169973860665985
36,1,0.989646891728045,0.3163473121945676
37,1,0.9832081293489032,0.3156972383225366
38,1,0.9813485275482686,0.3150471644505057
39,1,0.9854806729779062,0.3143470848960109
40,1,0.9853923054110486,0.31369701102398
41,1,0.9821762171054058,0.3130469371519491
42,1,0.976110498028452,0.3123968632799181
43,1,0.9789847500840636,0.3117467894078873
44,1,0.974963560562797,0.3110967155358564
45,1,0.975300722700418,0.3104466416638254
46,1,0.9753953865289744,0.3097465621093306
47,1,0.9794136290990128,0.3090964882372997
48,1,0.9800286880490534,0.3084464143652688
49,1,0.979104432728955,0.3077963404932379
50,1,0.9801339633251678,0.307146266621207
51,1,0.9832725568675104,0.306496192749176
52,1,0.9879115483041712,0.3057961131946812
53,1,0.9885611476039622,0.3051460393226503
54,1,0.9851418959456169,0.3044959654506194
55,1,0.9828263498803892,0.3038458915785885
56,1,0.9809253955659112,0.3031958177065575
57,1,0.9838313023776952,0.3025457438345266
58,1,0.9860375180306687,0.3018956699624958
59,1,0.9916582185378264,0.3011955904080009
60,1,0.98709149386397,0.30054551653597
61,1,0.991622770680942,0.2998954426639391
62,1,0.9919074206960592,0.2992453687919082
63,1,0.9929093821494694,0.2985952949198773
64,1,0.9911373094785164,0.2979452210478464
65,1,0.9860567766112348,0.2972451414933515
66,1,0.9866350167683456,0.2965950676213206
67,1,0.986626889148845,0.2959449937492897
68,1,0.9863261397710916,0.2952949198772588
69,1,0.9840050943223864,0.2946448460052279
70,1,0.9853276769965998,0.2939947721331969
71,1,0.9795744485531808,0.293344698261166
72,1,0.9776450344912824,0.2926446187066712
73,1,0.9789729251243844,0.2919945448346403
74,1,0.9830362954757093,0.2913444709626094
75,1,0.9794837280105868,0.2906943970905785
76,1,0.9774965985462968,0.2900443232185475
77,1,0.983364973529836,0.2893942493465167
78,1,0.9816764474801256,0.2886941697920218
79,1,0.9768623021171176,0.2880440959199909
80,1,0.9762152883254772,0.28739402204796
81,1,0.9742577100130044,0.2867439481759291
82,1,0.9772266381056756,0.2860938743038982
83,1,0.9772630260143956,0.2854438004318673
84,1,0.9751885110787862,0.2847937265598363
85,1,0.9830671620959144,0.2840936470053415
86,1,0.9807080639836706,0.2834435731333106
87,1,0.9778207725399444,0.2827934992612797
88,1,0.9797924031354812,0.2821434253892488
89,1,0.975518675636298,0.2814933515172179
90,1,0.9711463600300952,0.2808432776451869
91,1,0.9749923730155527,0.2801431980906921
92,1,0.9704090095370176,0.2794931242186612
93,1,0.973448045126946,0.2788430503466303
94,1,0.975732055490945,0.2781929764745994
95,1,0.9700693289415142,0.2775429026025685
96,1,0.970473933740155,0.2768928287305375
97,1,0.9743474103373444,0.2762427548585067
98,1,0.969823268033074,0.2755426753040118
99,1,0.9707593216127716,0.2748926014319809
100,1,0.969964884431876,0.27424252755995
101,1,0.9724557484378796,0.273592453687919
102,1,0.9686727642549176,0.2729423798158882
103,1,0.970002276396674,0.2722923059438573
104,1,0.97024351308541,0.2715922263893624
105,1,0.9739535053665604,0.2709421525173315
106,1,0.9769947085141198,0.2702920786453006
107,1,0.9768913867557788,0.2696420047732697
108,1,0.9782874046017764,0.2689919309012388
109,1,0.9809079741467026,0.2683418570292079
110,1,0.9779879900651286,0.267641777474713
111,1,0.9804493947194745,0.2669917036026821
112,1,0.9827444177422004,0.2663416297306512
113,1,0.9776565717739892,0.2656915558586203
114,1,0.974820674806428,0.2650414819865894
115,1,0.975179246057977,0.2643914081145585
116,1,0.9741923782442048,0.2637413342425275
117,1,0.9700296363562048,0.2630412546880327
118,1,0.972633704477742,0.2623911808160018
119,1,0.9742042382115116,0.2617411069439709
120,1,0.9745778080901218,0.26109103307194
121,1,0.973486458027528,0.2604409591999091
122,1,0.9704419908811296,0.2597908853278782
123,1,0.9641466997725828,0.2590908057733833
124,1,0.9674048163219664,0.2584407319013524
125,1,0.9669819078328494,0.2577906580293215
126,1,0.964132129178872,0.2571405841572906
127,1,0.9598488249998454,0.2564905102852597
128,1,0.9593454140947384,0.2558404364132288
129,1,0.9656255789817874,0.2551903625411978
130,1,0.964736997386931,0.254490282986703
131,1,0.9662757453626022,0.2538402091146721
132,1,0.9653939172187944,0.2531901352426412
133,1,0.9672032566150192,0.2525400613706103
134,1,0.9676937168557164,0.2518899874985794
135,1,0.9640001293942472,0.2512399136265485
136,1,0.9613073018574654,0.2505398340720536
137,1,0.9668947110407524,0.2498897602000227
138,1,0.9626024382179016,0.2492396863279918
139,1,0.9619796281226222,0.2485896124559609
140,1,0.9650945232989828,0.24793953858393
141,1,0.9631923133122242,0.2472894647118991
142,1,0.967717148042004,0.2466393908398682
143,1,0.9655991778427286,0.2459393112853733
144,1,0.97226932442051,0.2452892374133424
145,1,0.9740532065643424,0.2446391635413115
146,1,0.9716707801679088,0.2439890896692806
147,1,0.9728719282763808,0.2433390157972497
148,1,0.979226958839891,0.2426889419252187
149,1,0.9764100742164292,0.2419888623707239
150,1,0.9762228886851776,0.241338788498693
151,1,0.9803378479936088,0.2406887146266621
152,1,0.983804628106006,0.2400386407546312
153,1,0.9794673246763592,0.2393885668826003
154,1,0.9781474678118396,0.2387384930105694
155,1,0.976882677397375,0.2380884191385384
156,1,0.9749859054485,0.2373883395840436
157,1,0.969336881583003,0.2367382657120127
158,1,0.9705107659079448,0.2360881918399818
159,1,0.9685917605979388,0.2354381179679509
160,1,0.969148451954118,0.23478804409592
161,1,0.9697908353252838,0.2341379702238891
162,1,0.9712557678055456,0.2334378906693942
163,1,0.9707625445412652,0.2327878167973633
164,1,0.96783620079664,0.2321377429253324
165,1,0.9678831493808876,0.2314876690533015
166,1,0.969156625171786,0.2308375951812706
167,1,0.974111387556694,0.2301875213092397
168,1,0.9736693849949158,0.2295374474372087
169,1,0.9758698789874908,0.2288373678827139
170,1,0.9754474474037128,0.228187294010683
171,1,0.9748913069805498,0.2275372201386521
172,1,0.9751614135590612,0.2268871462666212
173,1,0.9743359028255664,0.2262370723945903
174,1,0.975096490732946,0.2255869985225594
175,1,0.9696065373116884,0.2248869189680645
176,1,0.975937845307976,0.2242368450960336
177,1,0.9782589149035013,0.2235867712240027
178,1,0.9767541057173548,0.2229366973519718
179,1,0.9759158763615174,0.2222866234799409
180,1,0.9759087758774204,0.22163654960791
181,1,0.973794796325084,0.2209864757358791
182,1,0.9755891533629198,0.2202863961813842
183,1,0.9785152320900438,0.2196363223093533
184,1,0.9789987285473104,0.2189862484373224
185,1,0.9789781278160326,0.2183361745652915
186,1,0.9741224100709646,0.2176861006932606
187,1,0.979462175253289,0.2170360268212297
188,1,0.9736316511649185,0.2163359472667348
189,1,0.9797721864973188,0.2156858733947039
190,1,0.979186339325404,0.215035799522673
191,1,0.9805643386402644,0.2143857256506421
192,1,0.9785938422315366,0.2137356517786112
193,1,0.9799908752186838,0.2130855779065803
194,1,0.980566089027179,0.2124355040345494
195,1,0.9783012621868404,0.2117354244800545
196,1,0.9742224037711216,0.2110853506080236
197,1,0.9733938624202952,0.2104352767359927
198,1,0.9723115912981718,0.2097852028639618
199,1,0.9779789158592,0.2091351289919309
200,1,0.98068697682343,0.2084850551199
201,1,0.9803777198784824,0.2077849755654051
202,1,0.9771280471609558,0.2071349016933742
203,1,0.970736513591171,0.2064848278213433
204,1,0.9710485765138676,0.2058347539493124
205,1,0.9714315723238612,0.2051846800772815
206,1,0.9749295281119132,0.2045346062052506
207,1,0.9740666849437738,0.2038845323332196
208,1,0.9803172161808696,0.2031844527787248
209,1,0.975780879955082,0.2025343789066939
210,1,0.9769691323258624,0.201884305034663
211,1,0.9767610986968736,0.2012342311626321
212,1,0.9799298187908384,0.2005841572906012
213,1,0.9798437930846994,0.1999340834185703
214,1,0.9796285757871744,0.1992340038640754
215,1,0.9784683909777953,0.1985839299920445
216,1,0.9740009165535588,0.1979338561200136
217,1,0.9806565289850953,0.1972837822479827
218,1,0.9795967912762236,0.1966337083759518
219,1,0.9778794826189044,0.1959836345039209
220,1,0.978478009052676,0.1952835549494261
221,1,0.9792368393095044,0.1946334810773951
222,1,0.9790620110389964,0.1939834072053642
223,1,0.982705797836703,0.1933333333333333
224,1,0.9822339139753532,0.1926832594613024
225,1,0.9768900581370346,0.1920331855892715
226,1,0.9787094802798332,0.1913831117172406
227,1,0.9779690737260854,0.1906830321627457
228,1,0.9760480387643372,0.1900329582907148
229,1,0.9735648622396226,0.1893828844186839
230,1,0.9832532553679704,0.188732810546653
231,1,0.9823831524754936,0.1880827366746221
232,1,0.9864130057622864,0.1874326628025912
233,1,0.9843386000997052,0.1867325832480963
234,1,0.9861465726939556,0.1860825093760654
235,1,0.9838549070407788,0.1854324355040345
236,1,0.9834093450064094,0.1847823616320036
237,1,0.976456064413666,0.1841322877599727
238,1,0.9790808043894192,0.1834822138879418
239,1,0.9795094643125694,0.1828321400159109
240,1,0.9833572625026454,0.182132060461416
241,1,0.9822556990002218,0.1814819865893851
242,1,0.9826390160358658,0.1808319127173542
243,1,0.9845897122456332,0.1801818388453233
244,1,0.9784636640564924,0.1795317649732924
245,1,0.974269684272502,0.1788816911012615
246,1,0.9756826756060653,0.1781816115467666
247,1,0.9754317280591756,0.1775315376747357
248,1,0.972496363729659,0.1768814638027048
249,1,0.9742596987193334,0.1762313899306739
250,1,0.978366550407028,0.175581316058643
251,1,0.9781105181921664,0.1749312421866121
252,1,0.9809833286405624,0.1742811683145812
253,1,0.9809237563942024,0.1735810887600863
254,1,0.9826775896461544,0.1729310148880554
255,1,0.987818650860168,0.1722809410160245
256,1,0.9855394277669648,0.1716308671439936
257,1,0.9846765755523592,0.1709807932719627
258,1,0.9829469163400896,0.1703307193999318
259,2,1.0055204568286713,0.34
260,2,1.005064123860147,0.3394499374928969
261,2,1.0024079202072091,0.3388998749857939
262,2,1.0048691518705053,0.3383498124786908
263,2,0.9980821891933734,0.3377997499715877
264,2,0.9898451482611508,0.3372496874644846
265,2,0.9909667129179116,0.3366996249573815
266,2,0.9952798237042654,0.3361495624502784
267,2,1.0058540805988747,0.3355994999431754
268,2,1.000309357156817,0.3349994317536084
269,2,1.0034616778385734,0.3344493692465053
270,2,1.0009053111473074,0.3338993067394022
271,2,1.0029368355223829,0.3333492442322991
272,2,1.0161425521755671,0.332799181725196
273,2,1.0173385154272936,0.3322491192180929
274,2,1.0244621508331642,0.3316990567109899
275,2,1.014705874948344,0.3311489942038868
276,2,1.0157835492204292,0.3305489260143198
277,2,1.0160858424927406,0.3299988635072167
278,2,1.0211053839106914,0.3294488010001136
279,2,1.0195940875393317,0.3288987384930106
280,2,1.0163270212028848,0.3283486759859075
281,2,1.0094779038806254,0.3277986134788044
282,2,1.0102486399298365,0.3272485509717013
283,2,1.008597638105362,0.3266984884645982
284,2,1.0200900509783724,0.3261484259574952
285,2,1.0289817768824856,0.3255483577679282
286,2,1.0352082592216465,0.3249982952608251
287,2,1.0418773316731802,0.324448232753722
288,2,1.0363274925246837,0.3238981702466189
289,2,1.0313552906322798,0.3233481077395159
290,2,1.018133777777548,0.3227980452324128
291,2,1.0188808247183636,0.3222479827253097
292,2,1.0156273199230423,0.3216979202182066
293,2,1.0154143388389536,0.3210978520286396
