,Time,x,k
0,0,0.1905418342555152,0.38
1,1,0.1892604443627822,0.3800602822304425
2,2,0.1895133918205487,0.3801808466913275
3,3,0.1880031695836567,0.3803315522674339
4,4,0.1842877996698218,0.3805425400739827
5,5,0.1882411756641339,0.380572681189204
6,6,0.1937770446668182,0.3807535278805316
7,7,0.1961456713733677,0.3807836689957528
8,8,0.1945619830944297,0.3808740923414166
9,9,0.2020824674613811,0.381145362378408
10,10,0.2000226209446597,0.3812056446088505
11,11,0.2009686948777589,0.3814467735306206
12,12,0.1939621818199476,0.3817481846828333
13,13,0.1897008203018108,0.3819893136046033
14,14,0.1871563603231901,0.3820495958350459
15,15,0.1855646414256453,0.3823811481024798
16,16,0.185825090738285,0.3824414303329223
17,17,0.1866199205639849,0.3824715714481436
18,18,0.1869672408006442,0.3825017125633648
19,19,0.1868713685849791,0.3825619947938073
20,20,0.1872028703600729,0.3825921359090286
21,21,0.1868087878231281,0.3826222770242499
22,22,0.1884837055245413,0.38286340594602
23,23,0.1880985279322463,0.3831648170982326
24,24,0.1885713883952347,0.3831949582134539
25,25,0.1869841196587066,0.3833155226743389
26,26,0.1863652262780178,0.3833758049047814
27,27,0.1854971701333849,0.3835867927113303
28,28,0.1852739719835319,0.3836169338265516
29,29,0.1859261439743669,0.3838279216331004
30,30,0.1871329825454916,0.3839484860939854
31,31,0.1877558669596989,0.3840991916700918
32,32,0.1860185863372309,0.3841896150157556
33,33,0.1872155325241842,0.3842197561309768
34,34,0.1880132726912111,0.3842800383614194
35,35,0.1881331430479456,0.3843101794766406
36,36,0.1877578971352492,0.3843704617070831
37,37,0.1837745417425028,0.3845513083984107
38,38,0.1849699855395405,0.3846417317440745
39,39,0.1826639076995969,0.3848225784354021
40,40,0.1849993687683377,0.3849732840115084
41,41,0.1873418971268221,0.3852445540484998
42,42,0.1889167364353124,0.3854856829702699
43,43,0.1899852569751492,0.3855158240854912
44,44,0.1895773539403233,0.3855459652007124
45,45,0.188067923710213,0.3859679408138101
46,46,0.1912401841021447,0.3862090697355802
47,47,0.1919615708562908,0.3862693519660227
48,48,0.1913697678699211,0.386299493081244
49,49,0.1908053264263895,0.3863296341964652
50,50,0.1892956598270233,0.3863899164269078
51,51,0.1863072314298741,0.3867516098095629
52,52,0.1858067589090606,0.386872174270448
53,53,0.1838272275425689,0.3870530209617756
54,54,0.1805307639077644,0.3872037265378819
55,55,0.1803611092352316,0.3872338676531032
56,56,0.1729342849773521,0.3875352788053158
57,57,0.1722574371853411,0.3879873955336347
58,58,0.1705487974490334,0.3880778188792985
59,59,0.1690433667216561,0.3881079599945198
60,60,0.1666060627869638,0.3881682422249623
61,61,0.1660631918606647,0.3884997944923962
62,62,0.1664931270980376,0.3887710645293876
63,63,0.1608094145214322,0.3889519112207151
64,64,0.159126337400281,0.3893738868338128
65,65,0.160904521808145,0.3894341690642554
66,66,0.1568961486939751,0.3895848746403617
67,67,0.1569142759835572,0.3896150157555829
68,68,0.1570954608779008,0.3899164269077956
69,69,0.1580894825697476,0.3900972735991231
70,70,0.1546511855895968,0.3906699547883271
71,71,0.1575205044734207,0.3910015070557611
72,72,0.155740973189113,0.3910316481709823
73,73,0.1545351595617413,0.3910617892862036
74,74,0.1523373738233162,0.3912124948623099
75,75,0.1535246164397496,0.3913632004384162
76,76,0.1535161366684377,0.3913933415536375
77,77,0.1538166155214326,0.3914837648993012
78,78,0.1524756854772718,0.3915440471297438
79,79,0.1504787391510501,0.3917550349362926
80,80,0.1484141470825626,0.3919057405123989
81,81,0.1535676176297064,0.3920564460885052
82,82,0.1499845951955417,0.3922975750102754
83,83,0.152256895915968,0.3924181394711604
84,84,0.1492126063319478,0.3925387039320455
85,85,0.1486929066754757,0.3925688450472667
86,86,0.1496198750033717,0.392598986162488
87,87,0.1487289108936055,0.3926291272777092
88,88,0.1477455659897144,0.3926592683929305
89,89,0.1481003950048063,0.392719550623373
90,90,0.1429120180802635,0.3929305384299219
91,91,0.1389598183443598,0.3932620906973558
92,92,0.1382807625405935,0.3934127962734621
93,93,0.1384405389527032,0.3935333607343472
94,94,0.1391950603922539,0.3937142074256747
95,95,0.138214760545049,0.393744348540896
96,96,0.1391430637475125,0.3938046307713385
97,97,0.1426636490320492,0.3939854774626661
98,98,0.1437511484766395,0.3940156185778873
99,99,0.1449391827346325,0.3940759008083299
100,100,0.1415876508662237,0.3941361830387724
101,101,0.1418598026787703,0.3943170297301
102,102,0.1432069319870229,0.3943471708453213
103,103,0.1457297639427543,0.3948294286888615
104,104,0.1460587023377882,0.394889710919304
105,105,0.145529837458637,0.3949198520345253
106,106,0.145006134639375,0.395010275380189
107,107,0.1434156774636855,0.395341827647623
108,108,0.1424991450375358,0.3953719687628442
109,109,0.1407962337767671,0.3954322509932867
110,110,0.1400922507335804,0.3954925332237293
111,111,0.1426078205296714,0.3956432387998356
112,112,0.1417488451073133,0.3958542266063844
113,113,0.1443238132267085,0.3961254966433758
114,114,0.1470314728654781,0.3962159199890396
115,115,0.1459974145661609,0.3962460611042608
116,116,0.1481639839541423,0.3963666255651459
117,117,0.150004502246218,0.3966378956021373
118,118,0.1486515922950094,0.3970297301000137
119,119,0.1469031578262506,0.3970598712152349
120,120,0.1496360795099396,0.3970900123304562
121,121,0.1509576166618687,0.3972407179065625
122,122,0.1514405030507369,0.3973010001370051
123,123,0.1518261703028439,0.3973914234826688
124,124,0.1518800583347226,0.3974215645978901
125,125,0.1492333903475474,0.3974517057131114
126,126,0.1507381119286726,0.3975119879435539
127,127,0.1490924662454309,0.3976928346348815
128,128,0.1489193466004486,0.397753116865324
129,129,0.1494161184261378,0.3978435402109878
130,130,0.15210869919054,0.3982353747088642
131,131,0.1492761940964894,0.3985970680915194
132,132,0.1482458288679252,0.3986272092067406
133,133,0.1482762819083549,0.398898479243732
134,134,0.1464382239772129,0.3989587614741745
135,135,0.1466710704741739,0.3990793259350595
136,136,0.150834672200619,0.3993505959720509
137,137,0.152890961413019,0.3995615837785998
138,138,0.1537290421999975,0.3996520071242636
139,139,0.1535499099251191,0.3996821482394849
140,140,0.1547902387629548,0.3997424304699274
141,141,0.1556136708022853,0.3998027127003699
142,142,0.153466302049444,0.3998629949308124
143,143,0.1552643111902076,0.3998931360460337
144,144,0.1542872277394298,0.3999835593916975
145,145,0.1553740496495304,0.400164406083025
146,146,0.1535440005931862,0.4002246883134676
147,147,0.1560098441951551,0.4003452527743527
148,148,0.1571138798455771,0.4004356761200164
149,149,0.1568803129077047,0.4005260994656802
150,150,0.1600895695574552,0.4009179339635566
151,151,0.1625792165308419,0.401068639539663
152,152,0.1636110009534437,0.4010987806548842
153,153,0.1612326684734739,0.4012494862309905
154,154,0.163229808943455,0.4013399095766543
155,155,0.1671853087858398,0.4014604740375393
156,156,0.1680064214942628,0.4019125907658583
157,157,0.1686382101481492,0.4019427318810796
158,158,0.1617768350013129,0.4023044252637348
159,159,0.1629547523913119,0.402334566378956
160,160,0.1630356174422144,0.4025154130702836
161,161,0.1634460769055486,0.4025756953007261
162,162,0.1615893576569978,0.4026359775311686
163,163,0.1618001496726413,0.4026661186463899
164,164,0.1651705779682784,0.40290724756816
165,165,0.1660910980629542,0.4034497876421428
166,166,0.1655541752003421,0.4036004932182491
167,167,0.1634856520006991,0.4038717632552404
168,168,0.1655269881988247,0.4041430332922318
169,169,0.1654727849662796,0.4041731744074531
170,170,0.1713436790178636,0.4048965611727634
171,171,0.1683691069457459,0.4050171256336484
172,172,0.1721485107697868,0.4053486779010823
173,173,0.1732402185724002,0.4058309357446225
174,174,0.1719630837099941,0.4059213590902863
175,175,0.1719605447018562,0.4060720646663927
176,176,0.1723395914128063,0.406343334703384
177,177,0.1738058691445403,0.4064940402794903
178,178,0.1721149092634256,0.4065241813947116
179,179,0.1738421207977838,0.4070064392382518
180,180,0.1746547485124181,0.4073078503904644
181,181,0.179804309578624,0.407488697081792
182,182,0.1816645836989442,0.4075489793122345
183,183,0.1810765592193046,0.4075791204274558
184,184,0.1822677401419111,0.4076695437731196
185,185,0.1859077544562646,0.4078202493492259
186,186,0.1860563990106366,0.4078503904644472
187,187,0.186897279620947,0.407940813810111
188,188,0.1862538606012535,0.4080010960405535
189,189,0.185199052783641,0.4081216605014385
190,190,0.1858329678183771,0.4081819427318811
191,191,0.1869700744033411,0.4082723660775448
192,192,0.1869475010667557,0.4083627894232086
193,193,0.1868816016584911,0.4084532127688725
194,194,0.1853714474422323,0.408513494999315
195,195,0.1857426343622986,0.4086943416906425
196,196,0.1886426879792559,0.4087244828058638
197,197,0.1871140453570858,0.4088149061515276
198,198,0.1919492204884158,0.4091163173037402
199,199,0.1917494777380921,0.4091464584189615
200,200,0.1920238436352139,0.4093273051102891
201,201,0.1838108925537887,0.4098095629538293
202,202,0.1848843374199266,0.4101109741060419
203,203,0.1836030795806592,0.4101411152212632
204,204,0.1841401596905799,0.4102616796821482
205,205,0.1828650202845166,0.4103219619125907
206,206,0.1785038110148063,0.4105329497191396
207,207,0.1781257833185388,0.4105630908343609
208,208,0.1799283142554919,0.4106836552952459
209,209,0.1799787322587501,0.4107137964104672
210,210,0.1818753822974213,0.4108343608713522
211,211,0.1812277805820275,0.4112261953692286
212,212,0.181057712420792,0.4114371831757775
213,213,0.1803606571551725,0.41149746540622
214,214,0.1866313407487467,0.4119495821345389
215,215,0.1852801460822639,0.4122811344019729
216,216,0.1880905722386678,0.4123715577476367
217,217,0.1868884261707517,0.4124016988628579
218,218,0.1870309118477545,0.4124318399780792
219,219,0.1872840806305252,0.4127031100150705
220,220,0.1844114456462292,0.4130045211672832
221,221,0.1847842780094577,0.4136073434717084
222,222,0.1819563684042565,0.4141800246609124
223,223,0.1823465125906533,0.41436087135224
224,224,0.1810865186583652,0.4146622825044527
225,225,0.1813342582632551,0.4146924236196739
226,226,0.1808410437663368,0.4147225647348952
227,227,0.1816456414581124,0.4147527058501165
228,228,0.181605148984804,0.4149034114262228
229,229,0.1786532004866102,0.4150239758871078
230,230,0.1778807621832219,0.4151143992327716
231,231,0.1777238068541318,0.4151445403479928
232,232,0.1740450921897772,0.4152952459240991
233,233,0.1728337023850128,0.4155363748458693
234,234,0.1737381634416243,0.4155665159610905
235,235,0.173871034358094,0.4156569393067543
236,236,0.1714980699017969,0.4157473626524181
237,237,0.1657623152439378,0.4159884915741882
238,238,0.1642328099410217,0.416078914919852
239,239,0.1636648096607924,0.4161693382655158
240,240,0.163728722117566,0.4162899027264009
241,241,0.1640923513233601,0.4164104671872859
242,242,0.165388113863267,0.4164707494177284
243,243,0.1660542255328038,0.4165310316481709
244,244,0.1627356494032319,0.4167118783394986
245,245,0.1635153927886496,0.4168324428003836
246,246,0.1637971024432797,0.4169831483764899
247,247,0.164595759312464,0.4171941361830388
248,248,0.1635066796587033,0.4173448417591451
249,249,0.1677378478799403,0.4175558295656939
250,250,0.1678071860556509,0.4177065351418002
251,251,0.1666401663223558,0.4179476640635703
252,252,0.166366957740737,0.4180380874092341
253,253,0.1654977640863754,0.4185203452527744
254,254,0.166360187667555,0.4186409097136594
255,255,0.1675431509570412,0.4187614741745444
256,256,0.1678349523339233,0.4189724619810933
257,257,0.1724114634084473,0.4190930264419783
258,258,0.1725567107911276,0.4191533086724209
259,259,0.172058234602168,0.4192738731333059
260,260,0.1640726670947183,0.4194848609398547
261,261,0.1657029144511764,0.4195752842855185
262,262,0.1682466792027414,0.4196958487464036
263,263,0.1692859156220862,0.4197862720920674
264,264,0.1688835070625096,0.4198164132072887
265,265,0.1687953138478228,0.4198465543225099
266,266,0.1720052072966871,0.42008768324428
267,267,0.169263497084931,0.4201178243595013
268,268,0.1691529243031613,0.4202685299356076
269,269,0.1645403118960972,0.4203890943964927
270,270,0.1659836458696314,0.4207507877791478
271,271,0.1621538158580029,0.4210220578161392
272,272,0.1607487903272322,0.4210823400465817
273,273,0.1610982324421949,0.4212933278531305
274,274,0.1618883063156,0.4213837511987943
275,275,0.1599600345748307,0.4215947390053431
276,276,0.1597081595082752,0.4217454445814495
277,277,0.1603552243189918,0.4218358679271133
278,278,0.1598787680218228,0.4221372790793259
279,279,0.1599336405864962,0.4223181257706535
