,Time,x,k
0,0,0.1606651675066591,0.28
1,1,0.1582194461077916,0.2803240916571718
2,2,0.1626115453559668,0.2806886947714901
3,3,0.1616875319554525,0.2810127864286619
4,4,0.167299935391613,0.2813773895429801
5,5,0.1700902693749977,0.2817014812001519
6,6,0.170788933282994,0.2820660843144702
7,7,0.1724161413505996,0.282390175971642
8,8,0.1711819280703515,0.2827547790859602
9,9,0.1726503374158388,0.2830788707431321
10,10,0.1738158964515219,0.2834434738574503
11,11,0.1802820212472482,0.2837675655146221
12,12,0.1804024972123626,0.2841321686289404
13,13,0.1790726570985035,0.2844562602861122
14,14,0.1821742931632674,0.2848208634004304
15,15,0.182275370308012,0.2851449550576022
16,16,0.1820058754875334,0.2855095581719205
17,17,0.1798710105740862,0.2858336498290923
18,18,0.1797430500924749,0.2861982529434105
19,19,0.1780275511789304,0.2865223446005824
20,20,0.1781556027427842,0.2868869477149006
21,21,0.1799652192298137,0.2872110393720724
22,22,0.1812441690260642,0.2875756424863907
23,23,0.1786199434067931,0.2878997341435625
24,24,0.1743413602478836,0.2882643372578807
25,25,0.1760685970304891,0.2885884289150525
26,26,0.1780384567320526,0.2889530320293708
27,27,0.1801346459587564,0.2892771236865426
28,28,0.1771257600998008,0.2896417268008608
29,29,0.1735604912562934,0.2899658184580327
30,30,0.1727900187299255,0.2903304215723509
31,31,0.1691183003876633,0.2906545132295227
32,32,0.1698574666413309,0.291019116343841
33,33,0.1723669554573774,0.2913837194581593
34,34,0.1672236793928719,0.291707811115331
35,35,0.1670227755674257,0.2920724142296493
36,36,0.1627645285035803,0.2923965058868211
37,37,0.1663640502530047,0.2927611090011394
38,38,0.1665428902119499,0.2930852006583112
39,39,0.1693428293800066,0.2934498037726294
40,40,0.1682188986470801,0.2937738954298012
41,41,0.1676883872713592,0.2941384985441195
42,42,0.1635671349699525,0.2944625902012913
43,43,0.1597876146472961,0.2948271933156096
44,44,0.1583407342974062,0.2951512849727813
45,45,0.1630669927739192,0.2955158880870996
46,46,0.1645798984052811,0.2958399797442714
47,47,0.1631983228020813,0.2962045828585897
48,48,0.1653371287504455,0.2965286745157615
49,49,0.1643438128820061,0.2968932776300798
50,50,0.1569819932959984,0.2972173692872515
51,51,0.1563837124805853,0.2975819724015698
52,52,0.156262219757221,0.2979060640587416
53,53,0.1524410823960512,0.2982706671730599
54,54,0.1502292684630204,0.2985947588302317
55,55,0.1468071215969856,0.29895936194455
56,56,0.1462354901505082,0.2992834536017217
57,57,0.1428421970951673,0.29964805671604
58,58,0.145715844271798,0.2999721483732118
59,59,0.1474905065687373,0.3003367514875301
60,60,0.145576072975478,0.3006608431447019
61,61,0.1465570594223453,0.3010254462590201
62,62,0.1473343328788963,0.3013495379161919
63,63,0.1498479734479469,0.3017141410305102
64,64,0.1487413805556706,0.302038232687682
65,65,0.1497864488462228,0.3024028358020003
66,66,0.1503695701293702,0.3027674389163185
67,67,0.1501069447407804,0.3030915305734903
68,68,0.1514150582753893,0.3034561336878086
69,69,0.1486458904575806,0.3037802253449804
70,70,0.155392593011896,0.3041448284592987
71,71,0.1563608313662038,0.3044689201164705
72,72,0.1548771062166118,0.3048335232307887
73,73,0.1533683536745893,0.3051576148879605
74,74,0.1553532173426442,0.3055222180022788
75,75,0.1575950186500568,0.3058463096594506
76,76,0.153900645979788,0.3062109127737689
77,77,0.1516749690419839,0.3065350044309406
78,78,0.1520901299845247,0.3068996075452589
79,79,0.1517870151200326,0.3072236992024307
80,80,0.150458225687738,0.307588302316749
81,81,0.153997101798436,0.3079123939739208
82,82,0.1552335328369418,0.308276997088239
83,83,0.15740815166365,0.3086010887454108
84,84,0.1564907142665632,0.3089656918597291
85,85,0.1617122985437624,0.3092897835169009
86,86,0.161250489633779,0.3096543866312191
87,87,0.1593270286859067,0.309978478288391
88,88,0.1553457400812205,0.3103430814027092
89,89,0.1553427127070148,0.310667173059881
90,90,0.1565675597856495,0.3110317761741993
91,91,0.1580930147966069,0.3113558678313711
92,92,0.1603829262956086,0.3117204709456893
93,93,0.1596196671333291,0.3120445626028612
94,94,0.1573382248680263,0.3124091657171794
95,95,0.1585328261748659,0.3127332573743512
96,96,0.1588001229269473,0.3130978604886695
97,97,0.1592515186870274,0.3134624636029877
98,98,0.1572346463044093,0.3137865552601595
99,99,0.1611412561927418,0.3141511583744778
100,100,0.1624074694540183,0.3144752500316496
101,101,0.163158715601504,0.3148398531459678
102,102,0.1631785872651044,0.3151639448031396
103,103,0.1607622502612708,0.3155285479174579
104,104,0.1554280988305561,0.3158526395746297
105,105,0.1565238898190895,0.316217242688948
106,106,0.157148699454515,0.3165413343461198
107,107,0.1569257022307744,0.316905937460438
108,108,0.1583028098332284,0.3172300291176098
109,109,0.1525151200906674,0.3175946322319281
110,110,0.1473506787510431,0.3179187238890999
111,111,0.1461505825516095,0.3182833270034181
112,112,0.149283095180483,0.3186074186605899
113,113,0.1532893111558401,0.3189720217749082
114,114,0.1547152518840523,0.31929611343208
115,115,0.1526733488331233,0.3196607165463982
116,116,0.154660294740886,0.3199848082035701
117,117,0.152264853269756,0.3203494113178883
118,118,0.1527661798591983,0.3206735029750601
119,119,0.154296581017313,0.3210381060893784
120,120,0.1545193186764171,0.3213621977465502
121,121,0.1532570701618884,0.3217268008608684
122,122,0.1576917557604395,0.3220508925180403
123,123,0.152460422268505,0.3224154956323585
124,124,0.1521882414218029,0.3227395872895303
125,125,0.1537697366815739,0.3231041904038486
126,126,0.1490152611688528,0.3234282820610204
127,127,0.1490758135334172,0.3237928851753386
128,128,0.1520266754099907,0.3241169768325104
129,129,0.1522193457260184,0.3244815799468287
130,130,0.1511737549780915,0.324846183061147
131,131,0.1468029251763104,0.3251702747183188
132,132,0.150601996632481,0.325534877832637
133,133,0.1503089311886782,0.3258589694898088
134,134,0.1526897845954828,0.3262235726041271
135,135,0.1517494134349913,0.3265476642612989
136,136,0.1560606122293179,0.3269122673756172
137,137,0.1512091565959996,0.3272363590327889
138,138,0.151862698004671,0.3276009621471072
139,139,0.1504226911331014,0.327925053804279
140,140,0.1546113982609515,0.3282896569185973
141,141,0.1531980546191318,0.3286137485757691
142,142,0.1564010113712409,0.3289783516900874
143,143,0.1603343378153212,0.3293024433472591
144,144,0.1614870932729549,0.3296670464615774
145,145,0.158572937774595,0.3299911381187492
146,146,0.1613178327879928,0.3303557412330675
147,147,0.1608897965399476,0.3306798328902393
148,148,0.1608007614648895,0.3310444360045576
149,149,0.1581410044699913,0.3313685276617293
150,150,0.1549106530662967,0.3317331307760476
151,151,0.1613100312055207,0.3320572224332194
152,152,0.1611049779346252,0.3324218255475377
153,153,0.1588092032027351,0.3327459172047095
154,154,0.1595415773781916,0.3331105203190277
155,155,0.1648491236727011,0.3334346119761995
156,156,0.1639120660005039,0.3337992150905178
157,157,0.1648811728269706,0.3341233067476896
158,158,0.1643929802841033,0.3344879098620079
159,159,0.164584019554705,0.3348120015191796
160,160,0.1603788951280067,0.3351766046334979
161,161,0.1651881815373879,0.3355006962906697
162,162,0.1694287884883703,0.335865299404988
163,163,0.1704228216018644,0.3362299025193063
164,164,0.1699937329619435,0.3365539941764781
165,165,0.1682547549814179,0.3369185972907963
166,166,0.1673554805537488,0.3372426889479681
167,167,0.1633480843922389,0.3376072920622864
168,168,0.1636441699092384,0.3379313837194582
169,169,0.1660410710588227,0.3382959868337764
170,170,0.1636962677072617,0.3386200784909482
171,171,0.1608649752713085,0.3389846816052665
172,172,0.1574573487283133,0.3393087732624383
173,173,0.1556031616982029,0.3396733763767565
174,174,0.1608506514557164,0.3399974680339284
175,175,0.1614568696917041,0.3403620711482466
176,176,0.1652883008015428,0.3406861628054184
177,177,0.1645295744701129,0.3410507659197367
178,178,0.1673394782710066,0.3413748575769085
179,179,0.1700442545829408,0.3417394606912267
180,180,0.1725313124236951,0.3420635523483986
181,181,0.172358314212479,0.3424281554627168
182,182,0.1740658036163194,0.3427522471198886
183,183,0.1733298528407335,0.3431168502342069
184,184,0.1758744843526925,0.3434409418913787
185,185,0.1761964159498491,0.3438055450056969
186,186,0.1737865957841875,0.3441296366628687
187,187,0.1726429986092376,0.344494239777187
188,188,0.1745925653543819,0.3448183314343588
189,189,0.1750956578349163,0.345182934548677
190,190,0.1755297161045304,0.3455070262058488
191,191,0.1785176192325787,0.3458716293201671
192,192,0.1767828364417905,0.3461957209773389
193,193,0.1794127535320704,0.3465603240916571
194,194,0.1801335007316617,0.3469249272059754
195,195,0.179037403623816,0.3472490188631472
196,196,0.1789630878127495,0.3476136219774655
197,197,0.1814241633250368,0.3479377136346373
198,198,0.1843156112644332,0.3483023167489555
199,199,0.1868729711759664,0.3486264084061273
200,200,0.1882187395546004,0.3489910115204456
201,201,0.1899331542285485,0.3493151031776174
202,202,0.1861969925619728,0.3496797062919357
203,203,0.1901435639819904,0.3500037979491075
204,204,0.1939404211362818,0.3503684010634257
205,205,0.1943224097657264,0.3506924927205975
206,206,0.1969572348352796,0.3510570958349158
207,207,0.1987201097275163,0.3513811874920876
208,208,0.2011748076314433,0.3517457906064059
209,209,0.2017035860564654,0.3520698822635777
210,210,0.1978217796958236,0.3524344853778959
211,211,0.1976877863530453,0.3527585770350677
212,212,0.1959664639955654,0.353123180149386
213,213,0.197735550144722,0.3534472718065578
214,214,0.2008495160142301,0.353811874920876
215,215,0.2007554834203087,0.3541359665780478
216,216,0.1994362493472407,0.3545005696923661
217,217,0.2021002629461938,0.3548246613495379
218,218,0.2040399017234082,0.3551892644638562
219,219,0.2027691250689278,0.3555133561210279
220,220,0.1977020866312845,0.3558779592353462
221,221,0.1944211592584664,0.356202050892518
222,222,0.1919564689140781,0.3565666540068363
223,223,0.1908316832889199,0.3568907456640081
224,224,0.1947556980563553,0.3572553487783264
225,225,0.1914276263179621,0.3575794404354981
226,226,0.1854442918693636,0.3579440435498164
227,227,0.1870495762962485,0.3583086466641347
228,228,0.1908067737403235,0.3586327383213065
229,229,0.1940338812627875,0.3589973414356248
230,230,0.1930103423474682,0.3593214330927965
231,231,0.1931368069324158,0.3596860362071148
232,232,0.1912953639479158,0.3600101278642866
233,233,0.1917279708376862,0.3603747309786049
