,Time,x,k
0,0,0.1267142614045718,0.28
1,1,0.1277842016787342,0.2802430687428788
2,2,0.1246529521835739,0.2805266489429042
3,3,0.1270943847321729,0.2808102291429295
4,4,0.1267043245552928,0.2810938093429548
5,5,0.1286058783377641,0.2813773895429801
6,6,0.1265202687668102,0.2816609697430055
7,7,0.1232138110797592,0.2819445499430308
8,8,0.12115161716996,0.2822281301430561
9,9,0.1180316098995983,0.2825117103430814
10,10,0.1217159571260757,0.2827952905431067
11,11,0.122804191782819,0.2830788707431321
12,12,0.1217375284120212,0.2833624509431574
13,13,0.1233652052568172,0.2836055196860362
14,14,0.1207376942442016,0.2838890998860615
15,15,0.120433772013587,0.2841726800860868
16,16,0.1235965299904761,0.2844562602861122
17,17,0.125817692051095,0.2847398404861375
18,18,0.1242690761131343,0.2850234206861628
19,19,0.1241036815078711,0.2853070008861881
20,20,0.1243402005937425,0.2855905810862135
21,21,0.1250683978740217,0.2858741612862387
22,22,0.1279148488534723,0.2861577414862641
23,23,0.1324199791194968,0.2864413216862894
24,24,0.1297479372942505,0.2867249018863148
25,25,0.1258454949576179,0.28700848208634
26,26,0.1280658381135045,0.2872515508292189
27,27,0.13145912904445,0.2875351310292442
28,28,0.1299671118058475,0.2878187112292695
29,29,0.1335693068536147,0.2881022914292949
30,30,0.1310483235426238,0.2883858716293201
31,31,0.1305243428010392,0.2886694518293455
32,32,0.1271453760040676,0.2889530320293708
33,33,0.1237281504233017,0.2892366122293962
34,34,0.1238282709553597,0.2895201924294214
35,35,0.1254614138082315,0.2898037726294468
36,36,0.1259037681401526,0.2900873528294721
37,37,0.1306970244312113,0.2903709330294974
38,38,0.1294343593273056,0.2906545132295227
39,39,0.1312677045132064,0.2908975819724016
40,40,0.1271889844572735,0.2911811621724269
41,41,0.1273336438590496,0.2914647423724522
42,42,0.1291339586339223,0.2917483225724775
43,43,0.1305069791856569,0.2920319027725028
44,44,0.1273388867171163,0.2923154829725282
45,45,0.1239849419365772,0.2925990631725535
46,46,0.1289142059133558,0.2928826433725788
47,47,0.132356666693167,0.2931662235726041
48,48,0.1310594942348386,0.2934498037726294
49,49,0.1321973339602832,0.2937333839726548
50,50,0.1331834161725489,0.2940169641726801
51,51,0.1317492800211506,0.2943005443727054
52,52,0.1305261460792732,0.2945436131155843
53,53,0.1332418937061724,0.2948271933156096
54,54,0.1350725773036067,0.2951107735156349
55,55,0.1347920997083912,0.2953943537156602
56,56,0.1341396337625179,0.2956779339156855
57,57,0.1355651445828445,0.2959615141157108
58,58,0.13553798870841,0.2962450943157362
59,59,0.1373183724651418,0.2965286745157615
60,60,0.1344325013800688,0.2968122547157868
61,61,0.1349769548670668,0.2970958349158121
62,62,0.1355765774781403,0.2973794151158375
63,63,0.1368365130962896,0.2976629953158627
64,64,0.136733725037036,0.2979060640587416
65,65,0.1374975503420155,0.2981896442587669
66,66,0.1393671526439294,0.2984732244587922
67,67,0.1435971233440213,0.2987568046588176
68,68,0.1476847646216,0.2990403848588429
69,69,0.1503865892115013,0.2993239650588682
70,70,0.147386055310414,0.2996075452588935
71,71,0.1500569929649575,0.2998911254589189
72,72,0.1542546791302684,0.3001747056589442
73,73,0.1565838163211732,0.3004582858589695
74,74,0.1578316461712891,0.3007418660589948
75,75,0.1573997043282103,0.3010254462590201
76,76,0.1542288970647018,0.3013090264590454
77,77,0.1504970272453626,0.3015520952019243
78,78,0.1499875104508304,0.3018356754019496
79,79,0.1548902134502645,0.3021192556019749
80,80,0.1546416493289472,0.3024028358020003
81,81,0.158169426216622,0.3026864160020256
82,82,0.155816861033682,0.3029699962020509
83,83,0.1583121609231375,0.3032535764020762
84,84,0.1578020358115842,0.3035371566021015
85,85,0.1552589740446402,0.3038207368021269
86,86,0.1567850823046256,0.3041043170021522
87,87,0.1591278329639628,0.3043878972021775
88,88,0.1615217276386895,0.3046714774022028
89,89,0.1639693811149504,0.3049550576022281
90,90,0.1645942408726222,0.305198126345107
91,91,0.1640161572392261,0.3054817065451323
92,92,0.1686263207271736,0.3057652867451576
93,93,0.1679044961852663,0.3060488669451829
94,94,0.1702902214032619,0.3063324471452083
95,95,0.1681965398856036,0.3066160273452336
96,96,0.1662947759749802,0.3068996075452589
97,97,0.1649624184355674,0.3071831877452842
98,98,0.1623926827840199,0.3074667679453096
99,99,0.163775095031655,0.3077503481453348
100,100,0.1646983091606636,0.3080339283453602
101,101,0.1631952103480798,0.3083175085453855
102,102,0.1605630304340045,0.3086010887454108
103,103,0.1583532933777845,0.3088441574882897
104,104,0.1569937754620517,0.309127737688315
105,105,0.1596259179252403,0.3094113178883403
106,106,0.1610836714500972,0.3096948980883656
107,107,0.1608682233625338,0.309978478288391
108,108,0.1606652366380735,0.3102620584884162
109,109,0.1591684318432124,0.3105456386884416
110,110,0.157092151545698,0.3108292188884669
111,111,0.1543589855579797,0.3111127990884922
112,112,0.1585878568868011,0.3113963792885175
113,113,0.160714725897932,0.3116799594885429
114,114,0.1607904741561387,0.3119635396885682
115,115,0.1621408950580621,0.3122471198885935
116,116,0.1608579527330924,0.3124901886314724
117,117,0.1600403907233815,0.3127737688314976
118,118,0.1629407144316127,0.313057349031523
119,119,0.1647239415530052,0.3133409292315483
120,120,0.1649245689506102,0.3136245094315736
121,121,0.1623582574994519,0.3139080896315989
122,122,0.1636534339431692,0.3141916698316243
123,123,0.1653195598345863,0.3144752500316496
124,124,0.1679291902938725,0.3147588302316749
