,Time,x,k
0,0,0.0750173933544403,0.28
1,1,0.0712575406379501,0.2803240916571718
2,2,0.0764032966128032,0.2806481833143436
3,3,0.0745273986346322,0.2809722749715154
4,4,0.0742172846225631,0.2812963666286872
5,5,0.080373833955768,0.281620458285859
6,6,0.0763061818761225,0.2819850614001772
7,7,0.0752945531213178,0.282309153057349
8,8,0.079717778057659,0.2826332447145208
9,9,0.0808248953148578,0.2829573363716926
10,10,0.0799542976540507,0.2832814280288644
11,11,0.0795424580658058,0.2836460311431827
12,12,0.086732789983929,0.2839701228003545
13,13,0.0876752747827955,0.2842942144575263
14,14,0.0885872411226758,0.284618306114698
15,15,0.0940387529579854,0.2849423977718698
16,16,0.0956639886301012,0.2853070008861881
17,17,0.0969836374201042,0.2856310925433599
18,18,0.1016745984119308,0.2859551842005317
19,19,0.1041955967824771,0.2862792758577035
20,20,0.1081815999649034,0.2866033675148753
21,21,0.1093754339348972,0.2869679706291936
22,22,0.1122561406715628,0.2872920622863654
23,23,0.1151457284623695,0.2876161539435372
24,24,0.1198387064842317,0.2879402456007089
25,25,0.1239075982827208,0.2882643372578807
26,26,0.1254595370985755,0.2885884289150525
27,27,0.1239286551446015,0.2889530320293708
28,28,0.126347873413694,0.2892771236865426
29,29,0.1258486678798126,0.2896012153437144
30,30,0.1342329957162807,0.2899253070008862
31,31,0.1343395574838069,0.290249398658058
32,32,0.1338872785789223,0.2906140017723763
33,33,0.1349535233916526,0.2909380934295481
34,34,0.1416372149401134,0.2912621850867198
35,35,0.1456360433608234,0.2915862767438916
36,36,0.1472307191777587,0.2919103684010634
37,37,0.1517281520362778,0.2922749715153817
38,38,0.1534333633890146,0.2925990631725535
39,39,0.156780455129834,0.2929231548297253
40,40,0.1611031133739512,0.2932472464868971
41,41,0.1600020420311172,0.2935713381440689
42,42,0.1632428172074161,0.2939359412583872
43,43,0.1615744866577654,0.2942600329155589
44,44,0.1655277987320328,0.2945841245727307
45,45,0.1660194008240867,0.2949082162299025
46,46,0.1687631273867622,0.2952323078870743
47,47,0.1708752556258633,0.2955969110013926
48,48,0.1672546734385207,0.2959210026585644
49,49,0.1726919072820621,0.2962450943157362
50,50,0.1745898325854792,0.296569185972908
51,51,0.1776114605815069,0.2968932776300798
52,52,0.1775214361114268,0.2972173692872515
53,53,0.1767209566161795,0.2975819724015698
54,54,0.1817666811789933,0.2979060640587416
55,55,0.1770382277456363,0.2982301557159134
56,56,0.1778237557610277,0.2985542473730852
57,57,0.178583978373013,0.298878339030257
58,58,0.1818687260140779,0.2992429421445753
59,59,0.1832268395052322,0.2995670338017471
60,60,0.1877165701052906,0.2998911254589189
61,61,0.188057090460181,0.3002152171160906
62,62,0.1904020244733583,0.3005393087732624
