,Time,x,k
0,0,0.1790526962826163,0.28
1,1,0.1771950293094012,0.2802025572857324
2,2,0.1784146699107972,0.2804456260286112
3,3,0.1809874510197335,0.2806886947714901
4,4,0.1802013406056833,0.2809317635143689
5,5,0.1771801490768771,0.2811748322572477
6,6,0.1813698040324724,0.2814179010001266
7,7,0.1798219528340507,0.2816609697430055
8,8,0.1780778613859776,0.2819040384858843
9,9,0.1736568950039413,0.2821471072287632
10,10,0.1711221924329757,0.282390175971642
11,11,0.172927218209637,0.2826332447145208
12,12,0.1712313181561334,0.2828763134573997
13,13,0.1682504095185653,0.2831193822002785
14,14,0.1683948141644565,0.2833624509431574
15,15,0.1642761413138505,0.2836055196860362
16,16,0.1623701104700878,0.2838485884289151
17,17,0.1642325183805688,0.2840916571717939
18,18,0.1666979447026433,0.2843347259146728
19,19,0.164606291873889,0.2845777946575516
20,20,0.1634757113792072,0.2848208634004304
21,21,0.1651518383809224,0.2850639321433093
22,22,0.1614975425794658,0.2853070008861881
23,23,0.1624246959788072,0.285550069629067
24,24,0.1675973305386321,0.2857931383719458
25,25,0.1653058934556957,0.2860362071148247
26,26,0.1648095260031511,0.2862792758577035
27,27,0.1695269547575732,0.2865223446005824
28,28,0.1689940686889481,0.2867249018863148
29,29,0.1623470827041874,0.2869679706291936
30,30,0.1636229334302265,0.2872110393720724
31,31,0.1621172775309473,0.2874541081149513
32,32,0.1634837202535119,0.2876971768578301
33,33,0.1605553039039359,0.2879402456007089
34,34,0.1582469582941565,0.2881833143435878
35,35,0.1560577536361161,0.2884263830864667
36,36,0.161159974961337,0.2886694518293455
37,37,0.1575710764218607,0.2889125205722244
38,38,0.1582886665872266,0.2891555893151032
39,39,0.1595646958337152,0.289398658057982
40,40,0.1617056023550705,0.2896417268008608
41,41,0.1611450193259633,0.2898847955437397
42,42,0.160109296360451,0.2901278642866186
43,43,0.1623830964487554,0.2903709330294974
44,44,0.1603925497864569,0.2906140017723763
45,45,0.1611478166894929,0.2908570705152551
46,46,0.1605997281759554,0.2911001392581339
47,47,0.161821216396884,0.2913432080010128
48,48,0.1631334727721949,0.2915862767438916
49,49,0.1647217895069643,0.2918293454867705
50,50,0.1674563958191696,0.2920724142296493
51,51,0.163523271608001,0.2923154829725282
52,52,0.1623185705154888,0.292558551715407
53,53,0.1637935732450407,0.2928016204582859
54,54,0.1616932173281596,0.2930446892011647
55,55,0.161013989207498,0.2932877579440436
56,56,0.1611919257512181,0.2934903152297759
