DEV,p
0.929941117252888,0.2870638787248151
0.9197199443324816,0.2763697128106362
0.9210846220556695,0.2656755468964575
0.9296300087866024,0.2549813809822787
0.9713996549519731,0.2442872150680999
0.8464395074856669,0.2335930491539211
0.7427142051135476,0.2228988832397423
0.6530855559156092,0.2122047173255636
0.7364593562361813,0.2015105514113848
0.9649976702909255,0.1908163854972061
0.9261433436499701,0.1801222195830273
0.8740787327362501,0.1694280536688485
0.8984409429949479,0.1587338877546697
0.9009535197689817,0.1480397218404909
0.9093869172360717,0.1373455559263122
