DEV,p
0.9593908951475973,0.2974761341940176
0.9482174892006068,0.2888854542332131
0.8629713270126059,0.2802947742724086
0.8997383647195882,0.2717040943116041
0.9475611133649117,0.2631134143507996
0.8662957642042491,0.254522734389995
0.9744038508733023,0.2459320544291905
0.9631656506135717,0.237341374468386
0.9400722040663485,0.2287506945075815
0.8343433340106623,0.2201600145467769
0.8502651421434859,0.2115693345859724
0.9958146021544321,0.2029786546251679
0.9553613071282318,0.1943879746643634
0.9365368439357675,0.1857972947035589
0.7737643591296081,0.1772066147427544
0.9625510534290431,0.1686159347819498
0.9894224495846647,0.1600252548211453
0.9568967126714879,0.1514345748603408
0.8939592041791236,0.1428438948995363
0.8970290975547142,0.1342532149387318
