DEV,p
0.7590869714388169,0.290746382126882
0.8307287549385843,0.2807961562939288
0.7962718739195627,0.2708459304609757
0.9038884257711859,0.2608957046280226
0.956504465781073,0.2509454787950694
0.8866133629298457,0.2409952529621162
0.8913090078171603,0.2310450271291631
0.8698911189405744,0.2210948012962099
0.8814292612636159,0.2111445754632568
0.8094577544545897,0.2011943496303037
0.7875118358362565,0.1912441237973505
0.7634447355587876,0.1812938979643974
0.9334286589302287,0.1713436721314442
0.9236641397330694,0.1613934462984911
0.9566890872153163,0.151443220465538
0.9999021873404546,0.1414929946325848
0.9724846555002601,0.1315427687996317
0.9167072132231279,0.1215925429666785
