DEV,p
0.8207473174690917,0.2927831899156607
0.868978866240389,0.2832444404036731
0.8892614004870283,0.2737056908916854
0.8102615957869994,0.2641669413796976
0.9413960867280501,0.2546281918677099
1.007622309036573,0.2450894423557222
0.9707339703405439,0.2355506928437344
0.9418368671273224,0.2260119433317467
0.8383007867118394,0.216473193819759
0.8954443049656693,0.2069344443077713
0.9597339077129199,0.1973956947957836
0.8954270271554757,0.1878569452837958
0.8104056925475599,0.1783181957718081
0.8020347972254668,0.1687794462598204
0.6923823499550686,0.1592406967478327
0.8231553896632889,0.1497019472358449
0.8384348814633238,0.1401631977238572
