,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1917810695852048,0.2094858827419705,0.0500919779444336,0.36,0.1917810695852048,0.2094858827419705,0.0500919779444336,0.36
1,1,0.1921468359462864,0.2077365380419047,0.0515676538234991,0.3600510746967439,0.1922757141768536,0.2102591647937383,0.0510615369630895,0.3601797483892656
2,1,0.1916209822664865,0.2086166819984675,0.0519071346051853,0.3601021493934879,0.1911181843102977,0.2091911476623127,0.0491804270519356,0.3603594967785313
3,1,0.1924487891583527,0.2104178685999651,0.0513421972844779,0.3601532240902319,0.1913435648579362,0.2087966147289753,0.0491774165776026,0.360539245167797
4,1,0.1911157093008521,0.2091954802133995,0.0491804601113655,0.3603575228772079,0.1906530466258785,0.2088954618671014,0.0495956337332283,0.3607189935570627
5,1,0.1914359136478746,0.2086349564165508,0.0491761830476254,0.3606128963609278,0.1899659659168326,0.2104248928317337,0.0474550281510153,0.3608987419463283
6,1,0.1903053080184339,0.2090111747532761,0.0497819478749727,0.3607661204511598,0.1874147736796284,0.2109012529169886,0.0478341901223701,0.361078490335594
7,1,0.1904569457025799,0.2096015946674685,0.0489329620823929,0.3608171951479038,0.1886200922677215,0.2113581119251541,0.0478572474056387,0.3612582387248597
8,1,0.1911003364234932,0.2098815257741681,0.0476325451059564,0.3608682698446477,0.1880819524406906,0.214280062728295,0.0489335893653966,0.3614379871141254
9,1,0.1891990028617214,0.2107922705589139,0.0473350065660955,0.3609193445413918,0.1884584855702823,0.2153025456606562,0.0504776376840143,0.3616177355033911
10,1,0.1869085505163365,0.2109321734930005,0.0479758189453133,0.3611236433283677,0.1878309141919756,0.2142215346561335,0.0490404864717911,0.3617974838926567
11,1,0.1888569784312957,0.211417063990466,0.0478408364959313,0.3612768674185997,0.1871405267571315,0.2136882785060757,0.0481976029194511,0.3619772322819224
12,1,0.1880654128934746,0.2142351492707308,0.0488657656918267,0.3614300915088316,0.1864920453530317,0.2139595279584127,0.0483028561066602,0.3621569806711881
13,1,0.1884933736776913,0.2153972849852058,0.0506207032454511,0.3616343902958076,0.1858435639489319,0.2142307774107497,0.0484081092938693,0.3623367290604538
14,1,0.1874560884012681,0.2135562840917264,0.0481463849992512,0.3618897637795275,0.1851950825448319,0.2145020268630867,0.0485133624810784,0.3625164774497195
