,trans point,distance
0,0.3199959998999975,0.0994724868121703
1,0.3199959998999975,0.1015625390634765
2,0.3199959998999975,0.0988024700617515
3,0.3199959998999975,0.1000325008125203
4,0.3199959998999975,0.1044326108152703
5,0.3199959998999975,0.0999624990624765
6,0.3199959998999975,0.0983624590614765
7,0.3199959998999975,0.0900822520563013
8,0.3199959998999975,0.0956023900597515
9,0.3199959998999975,0.1012725318132953
10,0.3199959998999975,0.0971624290607265
11,0.3199959998999975,0.1054926373159328
12,0.3199959998999975,0.1030225755643891
13,0.3199959998999975,0.1022225555638891
14,0.3199959998999975,0.0961124028100702
15,0.3199959998999975,0.0975124378109452
16,0.3199959998999975,0.0955523888097202
17,0.3199959998999975,0.0975524388109702
18,0.3199959998999975,0.0990024750618765
19,0.3199959998999975,0.0912022800570014
20,0.3199959998999975,0.0994324858121453
21,0.3199959998999975,0.1008925223130578
22,0.3199959998999975,0.1030225755643891
23,0.3199959998999975,0.0975624390609765
24,0.3199959998999975,0.1051726293157329
25,0.3199959998999975,0.0919622990574764
26,0.3199959998999975,0.1081827045676142
27,0.3199959998999975,0.0996724918122953
28,0.3199959998999975,0.1006325158128953
29,0.3199959998999975,0.1096327408185204
30,0.3199959998999975,0.1012525313132828
31,0.3199959998999975,0.1087127178179454
32,0.3199959998999975,0.094342358558964
33,0.3199959998999975,0.1037425935648391
34,0.3199959998999975,0.1030825770644265
35,0.3199959998999975,0.1000325008125203
36,0.3199959998999975,0.0967924198104952
37,0.3199959998999975,0.0931623290582264
38,0.3199959998999975,0.0943223580589514
39,0.3199959998999975,0.0954023850596265
40,0.3199959998999975,0.1117827945698642
41,0.3199959998999975,0.111332783319583
42,0.3199959998999975,0.1095827395684891
43,0.3199959998999975,0.0952923823095577
44,0.3199959998999975,0.1030325758143953
45,0.3199959998999975,0.0970824270606764
46,0.3199959998999975,0.1010925273131828
47,0.3199959998999975,0.098182454561364
48,0.3199959998999975,0.0910722768069201
49,0.3199959998999975,0.096102402560064
