,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9940275415844164,0.58,0.9940275415844164,0.58
1,1,0.9919709218703194,0.5758956151251553,0.9935414619453876,0.579029933485163
2,1,0.9917727773215462,0.5756541807207527,0.9930553823063591,0.5780598669703261
3,1,0.990776758924823,0.5754932244511509,0.9925693026673306,0.5770898004554891
4,1,0.9881319952957364,0.57448724776614,0.992083223028302,0.5761197339406521
5,1,0.9900939106100756,0.5740446180247352,0.9898735301137942,0.5751496674258152
6,1,0.9877867746796748,0.5739239008225339,0.9894956114744292,0.5741796009109782
7,1,0.989932623091941,0.5737629445529321,0.9890671057371776,0.5732095343961412
8,1,0.9884385948709205,0.5735215101485295,0.9916754198835556,0.5722394678813043
9,1,0.9891123082278024,0.5733605538789277,0.995929643948319,0.5712694013664673
10,1,0.9889841686500368,0.5733203148115272,0.9947391439262396,0.5702993348516303
11,1,0.9894059250984992,0.5727569678679212,0.9961716112782302,0.5693292683367934
12,1,0.9968175945695448,0.5710669270371027,0.9919859567314409,0.5683592018219564
13,1,0.9951897041861734,0.5708254926327001,0.9910757098424456,0.5673891353071194
14,1,0.9925854443532638,0.5705035800934967,0.9913883328000006,0.5664190687922825
15,1,0.994671315052784,0.5704231019586957,0.990178235657386,0.5654490022774455
16,1,0.9950021021264328,0.5698195159476892,0.9986178412297716,0.5644789357626085
17,1,0.996633969903364,0.5691354518018817,1.000689899281498,0.5635088692477717
18,1,0.9921650153389506,0.5684111485886738,0.9961886584422912,0.5625388027329347
19,1,0.9907779893830492,0.5680087579146694,1.0002596395245291,0.5615687362180977
20,1,0.990811908196099,0.5678880407124681,0.997915133534451,0.5605986697032608
21,1,0.9915565977183728,0.5664796733534528,0.9969775181732404,0.5596286031884238
22,1,0.9907745482682104,0.5661979998816498,0.99603990281203,0.5586585366735868
23,1,0.9898775336853703,0.5650713059944376,0.9950711047323652,0.5576884701587499
24,1,1.0005644867067751,0.5643470027812296,0.995644452105194,0.5567184036439129
25,1,0.9954463891836428,0.5643067637138292,0.9972185718035276,0.5557483371290759
26,1,1.0007351576917145,0.5635019823658204,0.995098313946018,0.554778270614239
27,1,0.9960426579173728,0.5625764838156103,0.9936612871617904,0.553808204099402
28,1,0.9993168054592184,0.5617314634002012,0.9924194599310464,0.552838137584565
29,1,1.00211452589002,0.5612485945913959,0.9920883432156948,0.5518680710697281
30,1,0.9980766011696776,0.5607657257825907,0.9919948031565328,0.550898004554891
31,1,0.995276307340375,0.5578685129297591,0.9939337952688884,0.5499279380400541
32,1,0.9947259606736468,0.5573856441209538,0.9941733620654598,0.5489578715252172
33,1,0.9944595702805517,0.5571844487839517,0.9935525568812128,0.5479878050103801
34,1,0.9976310114151608,0.5559370376945381,0.9917602492492869,0.5470177384955432
