,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0156688780442591,0.0173174405801917,0.0035314367350489,0.09,-0.0156688780442591,0.0173174405801917,0.0035314367350489,0.09
1,1,-0.0204931865859727,0.0244162074620759,0.0009745124233805,0.0903622172083663,-0.0241415865510176,0.028080762865448,-0.0039703641653685,0.0904727640187119
2,1,-0.0242644925048109,0.0281153969566049,-0.0044946574118087,0.0904427099213366,-0.0222082224604774,0.0275359535532492,0.004276996554722,0.0909455280374238
3,1,-0.018997705197911,0.0266312508590285,0.0179724479660831,0.0917305933288615,-0.0202748583699372,0.0269911442410503,0.0125243572748128,0.0914182920561358
4,1,-0.015675452922409,0.0189373229785941,0.0259713545655108,0.0919519482895298,-0.0165893664763547,0.0210538344262225,0.0237709469649598,0.0918910560748477
5,1,-0.0167583402367047,0.0239630274695845,0.0242487489987304,0.0926965058845051,-0.0162744807944097,0.0217174248662041,0.0250184495555965,0.0923638200935597
6,1,-0.0193627051511398,0.0278364654195251,0.0237190414064545,0.0927769985974754,-0.0190843678679681,0.029217735406602,0.0239711754856872,0.0928365841122716
7,1,-0.0190296379719015,0.0292136351637998,0.0238206055603688,0.0928172449539606,-0.0204222919488378,0.0293179697205114,0.027651999741105,0.0933093481309836
8,1,-0.020851995592279,0.0293501621673778,0.0288341771277261,0.093461186657723,-0.021169392624536,0.028236048660414,0.0266259301154201,0.0937821121496955
9,1,-0.0207990859194948,0.0298410225537349,0.0287472746114074,0.0934813098359656,-0.0217513950827631,0.0257135484232137,0.0232918621803714,0.0942548761684074
10,1,-0.0237966077013091,0.0168492399611451,0.0115756267668257,0.0959162144033172,-0.0223333975409902,0.0231910481860134,0.0199577942453228,0.0947276401871194
11,1,-0.0420126322181967,0.0319315591349199,0.0281248854043863,0.0971839746325995,-0.0229153999992173,0.0206685479488131,0.0166237263102741,0.0952004042058313
12,1,-0.0392423085748218,0.025250323002691,0.0240522995935264,0.0972845905238124,-0.0234974024574444,0.0181460477116129,0.0132896583752255,0.0956731682245433
13,1,-0.0221920636964912,0.0093122233255693,0.0267282525911318,0.0982303799012134,-0.0270973468376408,0.0195821524644946,0.014574348338134,0.0961459322432552
14,1,-0.0255111095113385,0.0084250420892649,0.023368384060818,0.0983309957924263,-0.0338903355721386,0.0252065423604662,0.0207457787391537,0.0966186962619671
15,1,-0.0319874242916445,0.0039419180285373,0.02040681281651,0.0985523507530947,-0.0406833243066366,0.0308309322564379,0.0269172091401735,0.0970914602806791
16,1,-0.0326682100531943,0.005139373214226,0.0294389667740007,0.0986932130007927,-0.0342012027390071,0.020538036002271,0.0248434766334374,0.097564224299391
17,1,-0.0307483918265045,0.0033980642519585,0.0321676996719102,0.0991560461003719,-0.0256784359567742,0.0125711881669812,0.0261810834233429,0.098036988318103
18,1,-0.030578558194256,-0.0006065455125734,0.0323379526567796,0.0992164156350997,-0.0307410968900035,0.0048046679953598,0.0209767491952848,0.0985097523368149
19,1,-0.0244068353488462,-0.0019985145558397,0.0326305785032265,0.0994981401304957,-0.0314681881576858,0.0040509322084495,0.0311446174335071,0.0989825163555269
20,1,-0.0217401187168336,0.000443374781817,0.0307714874719273,0.0996792487346789,-0.0253457616444375,-0.0017867493210571,0.0325860602853997,0.0994552803742388
21,1,-0.0158855083712218,-0.0083649855812838,0.0081606265764343,0.1006049149338374,-0.0201665475567482,-0.0019240896636013,0.0246942600375654,0.0999280443929507
22,1,-0.010892426990266,0.0055841345168882,0.0071126045026116,0.1011482407463869,-0.0171764317704095,-0.0064227694763764,0.0131462511838257,0.1004008084116627
23,1,-0.0085811552328987,0.0023819783709064,0.0041081684431036,0.1014500884200256,-0.0134165869380218,-0.0014675851671803,0.0076424126794214,0.1008735724303746
24,1,-0.0098913094144377,-0.0082071398981086,0.001331975103531,0.1017519360936642,-0.0093755923650846,0.0034826329076638,0.005140862049705,0.1013463364490866
25,1,-0.0099944499521113,-0.0014717993402838,0.0099460872899939,0.102094030123788,-0.0099115593137365,-0.0068847697503919,0.0030232102692461,0.1018191004677985
26,1,-0.005988572781294,-0.000259394874624,0.00321275444211,0.1027983413622781,-0.0088692369583048,-0.0011312463976105,0.0080547578035939,0.1022918644865105
27,1,-0.0082932659154217,0.0033711764011267,0.014015157326144,0.1033819135313128,-0.0061803197775965,-0.0003174283351324,0.0035350549754595,0.1027646285052224
28,1,-0.012781545463774,-0.0135895872767829,0.013235226507464,0.1060985425940606,-0.0077225111894151,0.0024720694080725,0.0113399541040792,0.1032373925239343
29,1,-0.0135864058419814,-0.011371273328711,0.0114651093494702,0.1061589121287883,-0.0088355727083732,0.0013218527667395,0.0139209203748922,0.1037101565426463
30,1,-0.0104936941739889,-0.0238462287515549,0.0168006025637414,0.1065211293371547,-0.009616649928476,-0.0016297606525329,0.0137851921544985,0.1041829205613582
31,1,-0.0088745960043549,-0.0252554415352464,0.0155897375123361,0.1065412525153972,-0.0103977271485789,-0.0045813740718056,0.0136494639341049,0.1046556845800702
32,1,0.0046172803888911,-0.0268684795837407,0.0173365560755489,0.106742484297823,-0.0111788043686818,-0.0075329874910781,0.0135137357137112,0.1051284485987821
33,1,0.0055999782532357,-0.0405938757604108,0.0175633724250437,0.1071248246844319,-0.0119598815887847,-0.0104846009103507,0.0133780074933176,0.1056012126174941
34,1,0.0134489750613107,-0.0528644817727755,0.0235517554251035,0.1073461796451003,-0.0127409588088875,-0.0134362143296233,0.0132422792729239,0.106073976636206
35,1,0.0180621694215521,-0.0501540924018726,0.024577874153808,0.107406549179828,-0.0085066357390849,-0.0252994334820235,0.0156373780186055,0.1065467406549179
36,1,0.027236863098181,-0.0518992080992656,0.020265503390733,0.1076077809622537,0.0053292829426882,-0.0368130591785936,0.0175008932802409,0.1070195046736299
37,1,0.0329133880860469,-0.0543423294155172,0.0154541029318312,0.1078693822794072,0.0219703506240644,-0.0508974663612816,0.0227409162183682,0.1074922686923418
38,1,0.0292822772132156,-0.0448237278748463,0.0028608666260261,0.1082517226660162,0.0320049898772593,-0.0519610524750623,0.012303641901124,0.1079650327110538
39,1,0.0314890299201768,-0.0481344949837424,-0.0005414193715202,0.1084127080919568,0.0316085794117147,-0.0481477856153889,-0.0009382129354046,0.1084377967297657
40,1,0.0371464605457684,-0.0487634464375995,-0.0193188481290956,0.1095999756082687,0.0338613401428824,-0.0483982309554786,-0.008415291654853,0.1089105607484776
41,1,0.0493477796479451,-0.070580734552093,-0.0262307884197301,0.1103847795597292,0.0361141008740503,-0.0486486762955683,-0.0158923703743016,0.1093833247671896
42,1,0.0517177342672129,-0.0721827862260347,-0.0187753909901066,0.1106061345203975,0.0411282430033551,-0.0558833073607442,-0.0215744929791862,0.1098560887859015
43,1,0.0527671731445537,-0.0719578670117511,-0.018447261803977,0.1106262576986401,0.0484782883765945,-0.0690259894117328,-0.0257382292381798,0.1103288528046135
44,1,0.0634331696060167,-0.0717415288916849,-0.0324935865737177,0.1114513080065857,0.0550341619394988,-0.0719118857388451,-0.0214327175912738,0.1108016168233254
45,1,0.0621477305616061,-0.0693084866139153,-0.031901396215311,0.1114915543630709,0.0611459096743062,-0.0717879213235141,-0.0294814352056106,0.1112743808420374
46,1,0.0726208684485432,-0.0570265977874102,-0.0432710909844387,0.112055003353863,0.066898532441673,-0.0637372030924302,-0.0370588922654997,0.1117471448607493
