,ac1,k
0,0.905315917791464,0.3655485731498539
1,0.9044458920388176,0.3657705160758481
2,0.9094194394553342,0.3659924590018423
3,0.9069637332361188,0.3662144019278364
4,0.912640471386212,0.3664363448538306
5,0.8708745031333347,0.3666582877798247
6,0.904405267113545,0.3668802307058189
7,0.9330897153533028,0.3671021736318131
8,0.9529465527140192,0.3673241165578072
9,0.9674204209615912,0.3675460594838013
10,0.9751654978962084,0.3677680024097955
11,0.9795116695122958,0.3679899453357897
12,0.9835925075806234,0.3682118882617838
13,0.9867140821772392,0.368433831187778
14,0.9877019904760088,0.3686557741137721
15,0.9870508349594288,0.3688777170397663
16,0.9872087941320448,0.3690996599657605
17,0.986639898507049,0.3693216028917546
18,0.9859714344757275,0.3695435458177488
19,0.9874670634749388,0.369765488743743
20,0.986447893908825,0.3699874316697371
21,0.9854314706340648,0.3702093745957313
22,0.98562158390506,0.3704313175217254
23,0.9843516429491644,0.3706532604477196
24,0.9800195007977268,0.3708752033737137
25,0.9739772160081488,0.3710971462997079
26,0.9696101385222772,0.371319089225702
27,0.961843786978614,0.3715410321516962
28,0.9504989810503988,0.3717629750776904
29,0.9352427604379988,0.3719849180036845
30,0.8713567835852517,0.3722068609296787
31,0.8245879025268388,0.3724288038556729
32,0.7935090701011962,0.372650746781667
33,0.8368751051283061,0.3728726897076612
34,0.8847974932394045,0.3730946326336553
35,0.915766686360626,0.3733165755596495
36,0.9312535177198906,0.3735385184856437
37,0.9376451174118136,0.3737604614116378
38,0.942927372273433,0.3739824043376319
39,0.9444411228075004,0.3742043472636261
40,0.945683580691311,0.3744262901896203
41,0.9441935441261566,0.3746482331156144
42,0.9375701926460166,0.3748701760416086
43,0.937216950191343,0.3750921189676028
44,0.9356183335074018,0.3753140618935969
45,0.9372204685487192,0.3755360048195911
46,0.9384574417303356,0.3757579477455852
47,0.9393295183273056,0.3759798906715794
48,0.9445243720593474,0.3762018335975736
49,0.940712879916024,0.3764237765235677
50,0.9457022724083516,0.3766457194495619
51,0.9349191332084206,0.376867662375556
52,0.9079580187400292,0.3770896053015502
53,0.8913779581372288,0.3773115482275443
54,0.876667189227634,0.3775334911535385
55,0.9031371446498924,0.3777554340795327
56,0.915145050182114,0.3779773770055268
57,0.9273146872976782,0.378199319931521
58,0.9455788774245664,0.3784212628575151
59,0.9555538789904032,0.3786432057835093
60,0.9573645675818162,0.3788651487095035
61,0.9451962986418674,0.3790870916354976
62,0.9494381013278532,0.3793090345614918
63,0.9542839064150846,0.3795309774874859
64,0.9586859283965844,0.3797529204134801
65,0.9616328666466266,0.3799748633394743
66,0.9651782712071842,0.3801968062654684
67,0.9709779681493348,0.3804187491914625
68,0.9724549577317386,0.3806406921174567
69,0.9765614018066188,0.3808626350434509
70,0.976664183255032,0.381084577969445
71,0.9767384682905348,0.3813065208954392
72,0.9773919400478356,0.3815284638214334
73,0.977978641927754,0.3817504067474275
74,0.9814634776211012,0.3819723496734217
75,0.9812313293127872,0.3821942925994158
76,0.9806615666271656,0.38241623552541
77,0.979961152868954,0.3826381784514042
78,0.9793948361556608,0.3828601213773983
79,0.978707842954986,0.3830820643033925
80,0.975941939791557,0.3833040072293867
81,0.971470800583314,0.3835259501553808
82,0.9701632577362924,0.3837478930813749
83,0.9678583865550152,0.3839698360073691
84,0.9655709604056631,0.3841917789333633
85,0.9695058034448972,0.3844137218593574
86,0.9652271676116436,0.3846356647853516
87,0.9590863830137268,0.3848576077113457
88,0.9517733854538016,0.3850795506373399
89,0.9347300642948516,0.3853014935633341
90,0.9328287808716792,0.3855234364893282
91,0.9346410567756704,0.3857453794153224
92,0.943323932664688,0.3859673223413166
93,0.9538555038105392,0.3861892652673107
94,0.9396859549791988,0.3864112081933049
95,0.942322499578767,0.386633151119299
96,0.952247874196365,0.3868550940452931
97,0.9584956615465312,0.3870770369712873
98,0.96316814661592,0.3872989798972815
99,0.9672573182161642,0.3875209228232756
100,0.9686046085655003,0.3877428657492698
101,0.9705457765316364,0.387964808675264
102,0.9707719325634272,0.3881867516012581
103,0.9725576317434088,0.3884086945272523
104,0.9738711235859734,0.3886306374532464
105,0.9778914187068466,0.3888525803792406
106,0.9827495817369948,0.3890745233052348
107,0.9843469216646652,0.3892964662312289
108,0.9855875528661598,0.3895184091572231
109,0.9866142738660484,0.3897403520832173
110,0.9874484429664108,0.3899622950092114
111,0.9888333568308826,0.3901842379352055
112,0.9891319663805608,0.3904061808611997
113,0.9898955559092576,0.3906281237871939
114,0.9900205535092986,0.390850066713188
115,0.9885865304671404,0.3910720096391822
116,0.9868525229568738,0.3912939525651763
