,ac1,k
0,0.9857136098475124,0.3677018362364562
1,0.98565248330882,0.367865705092551
2,0.9854521225126356,0.3680295739486459
3,0.9853442711664884,0.3681934428047407
4,0.9861293353661515,0.3683573116608355
5,0.9861189918626924,0.3685211805169303
6,0.9860140646238906,0.3686850493730251
7,0.9862842757254384,0.3688489182291199
8,0.9833147085433276,0.3690127870852148
9,0.9829781441495128,0.3691766559413096
10,0.9823706490038652,0.3693405247974044
11,0.9817018387858985,0.3695043936534992
12,0.9813155725280172,0.369668262509594
13,0.9805755407079352,0.3698321313656889
14,0.9802106759160932,0.3699960002217837
15,0.9797203576796254,0.3701598690778785
16,0.9791282700656534,0.3703237379339733
17,0.9783778136874312,0.3704876067900681
18,0.9776800311410186,0.3706514756461629
19,0.9780496077740036,0.3708153445022577
20,0.9759350840374084,0.3709792133583525
21,0.9743388180993828,0.3711430822144473
22,0.9718973571280944,0.3713069510705422
23,0.969405683666857,0.371470819926637
24,0.9654374591178198,0.3716346887827318
25,0.9608476622133416,0.3717985576388266
26,0.9559960687294622,0.3719624264949214
27,0.9476597415390464,0.3721262953510162
28,0.9416507265675544,0.3722901642071111
29,0.9349413288941738,0.3724540330632059
30,0.9355441902347204,0.3726179019193007
31,0.9365981238504748,0.3727817707753955
32,0.9370152838120694,0.3729456396314903
33,0.9428082523181592,0.3731095084875852
34,0.9454436510012276,0.37327337734368
35,0.9427118813630952,0.3734372461997748
36,0.9430196894204048,0.3736011150558696
37,0.9429945880713396,0.3737649839119644
38,0.9419474299652816,0.3739288527680592
39,0.9325778225031364,0.374092721624154
40,0.93388735005163,0.3742565904802488
41,0.937775774604022,0.3744204593363436
42,0.9426951833147228,0.3745843281924385
43,0.9478254168998356,0.3747481970485333
44,0.9542431891558908,0.3749120659046281
45,0.959326775702244,0.3750759347607229
46,0.962728914715288,0.3752398036168177
47,0.9653485819215852,0.3754036724729125
48,0.968871652130316,0.3755675413290074
49,0.9728712657165236,0.3757314101851022
50,0.9766589825765042,0.375895279041197
51,0.9788663087697266,0.3760591478972918
52,0.9813039311267744,0.3762230167533866
53,0.9830911137418538,0.3763868856094814
54,0.984172452043132,0.3765507544655763
55,0.9878834272902162,0.376714623321671
56,0.9890045112876512,0.3768784921777658
57,0.9900564256074048,0.3770423610338607
58,0.990564672694697,0.3772062298899555
59,0.9904338510769178,0.3773700987460503
60,0.9911573635167096,0.3775339676021451
61,0.9911420046250168,0.3776978364582399
62,0.9910570514645266,0.3778617053143348
63,0.9910375040416528,0.3780255741704296
64,0.9907801494869702,0.3781894430265244
65,0.990638798749532,0.3783533118826192
66,0.9903551282259304,0.378517180738714
67,0.9903369367409554,0.3786810495948088
68,0.9900732689850824,0.3788449184509037
69,0.990505257729036,0.3790087873069985
