,ac1,k
0,0.9853523511392334,0.3670119637904745
1,0.9857370634795568,0.3671750327158344
2,0.985977483202285,0.3673381016411943
3,0.985972594425094,0.3675011705665542
4,0.986250691847216,0.367664239491914
5,0.9857683706106424,0.3678273084172739
6,0.9851710070705294,0.3679903773426338
7,0.9849881241475036,0.3681534462679937
8,0.9856237802592002,0.3683165151933535
9,0.9858053672253017,0.3684795841187134
10,0.985755006731036,0.3686426530440733
11,0.9860759573770164,0.3688057219694332
12,0.983373894324683,0.368968790894793
13,0.9828270143480116,0.3691318598201529
14,0.9818706579040748,0.3692949287455128
15,0.9807847659421433,0.3694579976708727
16,0.9795952296848112,0.3696210665962325
17,0.9781501072626506,0.3697841355215924
18,0.977479773435048,0.3699472044469523
19,0.977948877740654,0.3701102733723121
20,0.9766809358183756,0.370273342297672
21,0.9751429771428498,0.3704364112230319
22,0.9738430999598966,0.3705994801483918
23,0.9715305667335944,0.3707625490737516
24,0.966634880230965,0.3709256179991115
25,0.9617565549905802,0.3710886869244714
26,0.9547163319014064,0.3712517558498313
27,0.9492923907476152,0.3714148247751911
28,0.9436511556091196,0.371577893700551
29,0.9376237168354892,0.3717409626259109
30,0.9420912819781706,0.3719040315512708
31,0.93867720512598,0.3720671004766306
32,0.9389620545014766,0.3722301694019905
33,0.9447936603404458,0.3723932383273504
34,0.9446713176739168,0.3725563072527103
35,0.944774541943282,0.3727193761780701
36,0.94404765352923,0.37288244510343
37,0.9429673969140911,0.3730455140287899
38,0.942565222035184,0.3732085829541497
39,0.9357297878062092,0.3733716518795096
40,0.935364765666116,0.3735347208048695
41,0.9354609773350304,0.3736977897302294
42,0.9344706441686208,0.3738608586555892
43,0.928628892557396,0.3740239275809491
44,0.9334393324470858,0.374186996506309
45,0.9398702358130846,0.3743500654316689
46,0.9453687389436092,0.3745131343570287
47,0.9498594658267074,0.3746762032823886
48,0.9567659052848166,0.3748392722077485
49,0.9629533777816917,0.3750023411331084
50,0.96746630909804,0.3751654100584682
51,0.9693096787621932,0.3753284789838281
52,0.9718425170544404,0.375491547909188
53,0.9748534373702464,0.3756546168345479
54,0.9774810563367256,0.3758176857599077
55,0.9844910821223668,0.3759807546852676
56,0.9866316885613088,0.3761438236106275
57,0.9881086240255298,0.3763068925359874
58,0.9892745642113456,0.3764699614613472
59,0.9899028201656068,0.3766330303867071
60,0.9908582189448764,0.376796099312067
61,0.990939350445624,0.3769591682374269
62,0.990418029639766,0.3771222371627867
63,0.989425725613544,0.3772853060881466
64,0.989460274879373,0.3774483750135065
65,0.9893514702207692,0.3776114439388663
66,0.9891929713713068,0.3777745128642262
67,0.9896938161907498,0.3779375817895861
68,0.9894141921858932,0.378100650714946
69,0.9901957930950012,0.3782637196403059
70,0.9898275792632328,0.3784267885656657
71,0.989037806743004,0.3785898574910256
72,0.9881909253620684,0.3787529264163855
73,0.987313544006754,0.3789159953417453
74,0.9877731470454924,0.3790790642671052
75,0.9879269046482958,0.3792421331924651
76,0.9858407192187436,0.379405202117825
77,0.9859070852241348,0.3795682710431849
78,0.9859958278087562,0.3797313399685447
79,0.985902352856538,0.3798944088939046
80,0.9860900498896106,0.3800574778192645
81,0.9861697955370428,0.3802205467446243
82,0.9863215516127932,0.3803836156699842
83,0.9862576091755284,0.3805466845953441
84,0.9854307169012368,0.380709753520704
85,0.9863667735418729,0.3808728224460638
86,0.9875888249370128,0.3810358913714237
87,0.9876193093179642,0.3811989602967836
88,0.9884591950465488,0.3813620292221435
89,0.9893456622449456,0.3815250981475033
90,0.99085246696321,0.3816881670728632
91,0.9915385951375254,0.3818512359982231
92,0.9921234338321662,0.382014304923583
93,0.9926665346671232,0.3821773738489428
94,0.9930869020179912,0.3823404427743027
95,0.993617664522699,0.3825035116996626
96,0.9942397823886808,0.3826665806250225
97,0.9940913968360752,0.3828296495503823
98,0.9936546930587056,0.3829927184757422
99,0.9932277275121064,0.3831557874011021
100,0.99313463944215,0.383318856326462
101,0.9930729823189062,0.3834819252518218
102,0.993215708616754,0.3836449941771817
103,0.993038140448873,0.3838080631025416
104,0.9928510059182272,0.3839711320279015
105,0.9929428974226704,0.3841342009532613
106,0.9931001949379908,0.3842972698786212
107,0.992472300274922,0.3844603388039811
108,0.991896301977968,0.384623407729341
109,0.9913066009542107,0.3847864766547008
110,0.9906741709020624,0.3849495455800607
111,0.9904433233603116,0.3851126145054206
112,0.9894621576776472,0.3852756834307805
113,0.9887290863091528,0.3854387523561403
114,0.9874231456246848,0.3856018212815002
115,0.9847506404699872,0.3857648902068601
116,0.9831287157414416,0.38592795913222
117,0.981746259955244,0.3860910280575798
118,0.97825158208276,0.3862540969829397
119,0.9793573977011896,0.3864171659082996
120,0.9766373967387668,0.3865802348336595
121,0.9736418858046187,0.3867433037590193
122,0.9710084190644456,0.3869063726843792
123,0.966089157492241,0.3870694416097391
124,0.9603537912862083,0.387232510535099
125,0.9535192933408974,0.3873955794604588
126,0.9421933568424332,0.3875586483858187
127,0.9288398960882326,0.3877217173111786
128,0.9157188734459109,0.3878847862365384
129,0.9050655310028968,0.3880478551618983
130,0.9130407609265564,0.3882109240872582
131,0.9111660357162388,0.3883739930126181
132,0.9159767411232768,0.388537061937978
133,0.9232817697780004,0.3887001308633378
134,0.9304501109622302,0.3888631997886977
135,0.9378622470696794,0.3890262687140576
136,0.9432898489842598,0.3891893376394174
137,0.9456580962400348,0.3893524065647773
138,0.949673488144266,0.3895154754901372
139,0.949350043207754,0.3896785444154971
140,0.9472826528608176,0.3898416133408569
141,0.9503321214010256,0.3900046822662168
142,0.9417978901343595,0.3901677511915767
143,0.9354094250525988,0.3903308201169366
144,0.9403867861304396,0.3904938890422964
