,residuals,p
0,-0.0026128541895168,0.26
1,-0.0023430736442557,0.2599396614335996
2,-0.0035274694757485,0.2595575171797307
3,-0.0002550029945003,0.2587127772501257
4,0.0001364734562414,0.258491535839991
5,0.0023199570199221,0.2582300687189228
6,-0.0006382566540759,0.2581496172970557
7,0.0001710241342693,0.2578881501759875
8,0.0016901933902498,0.2577875858986536
9,0.0026649077822133,0.2576467959103861
10,0.0020019395787791,0.2573853287893178
11,0.001482326881675,0.2571640873791832
12,0.0004034676009931,0.2568825074026482
13,0.0018194211533217,0.2565405888597128
14,-0.0006879283130682,0.2563997988714453
15,0.0010001962973338,0.2562791217386446
16,-0.0013910201820251,0.2558366389183753
17,-0.0022161121368664,0.2554947203754399
18,-0.0029014330887813,0.2549717861333035
19,-0.0038005839880211,0.2546298675903682
20,-0.0013185464139918,0.2541672719146321
21,-0.0012792166530615,0.2539661433599642
22,-0.001207400807628,0.2538253533716967
23,0.0089884378660463,0.2531012905748924
24,0.0081250619209436,0.2526990334655567
25,0.0073616065988755,0.2513112464383485
26,0.0057898670404834,0.2510296664618135
27,0.0050499618847218,0.2501849265322085
28,0.0005692988730452,0.2498832337002067
29,0.0010385154490674,0.2498430079892731
30,0.0006674578276588,0.2496217665791385
31,0.0005077432288868,0.2495212023018045
32,-0.005526795964646,0.2493200737471367
33,-0.005942117903354,0.248354656684731
34,-0.0062472426032462,0.2483345438292642
35,-0.0024029285435099,0.2480328509972624
36,-0.0037576036054677,0.2476708195988602
37,-0.0063807887547179,0.247228336778591
38,-0.0027151313560838,0.2469065310911224
39,-0.0014403433443866,0.2464640482708531
40,0.0011863295372139,0.2455991954857813
41,0.0001651336057281,0.2446337784233756
42,-0.0001364724254204,0.2441309570367059
43,0.0006935192562211,0.2438694899156377
44,-0.0013771982582704,0.243467232806302
45,0.0028795255128839,0.243185652829767
46,-0.0017763480262854,0.2423006871892284
47,0.0011066780419161,0.241496172970557
48,0.0002398744309032,0.2403899659198838
49,0.001421295089882,0.2397865802558802
50,0.0016500878971511,0.2393239845801441
51,0.0085981650417926,0.2379160846974691
52,0.010198626285537,0.2377551818537348
53,0.0057360554309858,0.2375942790100005
54,0.0079827353686966,0.2375138275881334
55,0.0071103673986755,0.2372121347561316
56,0.0075458374573897,0.2371316833342645
57,0.0046558482380256,0.2363070562601262
58,0.0028845875649561,0.2356232191742555
59,0.0029677263875601,0.2351606234985195
60,0.0045600215148791,0.2350399463657187
61,0.0023604303731504,0.2348991563774512
62,0.0027028099128785,0.2347382535337169
63,0.0027652950658064,0.2346779149673166
64,-0.0006351081850127,0.2337527236158444
65,-0.0065527269450909,0.2329884351081066
66,-0.0028720200121877,0.2326465165651712
67,-0.0026291756518217,0.2312386166824962
68,-0.0026918019797281,0.2311983909715626
69,-0.0049413429429061,0.2305346667411587
