,residuals,p
0,-0.0184353717874422,0.26
1,-0.0117080336380694,0.2594971786133304
2,-0.0117602281300559,0.2594569529023968
3,-0.0146609763657188,0.2590949215039946
4,-0.0078972468566125,0.2583909715626571
5,-0.0049526264907772,0.2582300687189228
6,-0.0109269713622306,0.2580490530197218
7,-0.0023095047787848,0.2576669087658528
8,-5.668539449310561e-05,0.2571238616682496
9,-0.0040070322645507,0.2569629588245153
10,-0.0111873292502848,0.2567216045589139
11,-0.0032460683331609,0.2559372031957093
12,-0.0020225698087278,0.2559170903402424
13,0.0035492638807048,0.2558366389183753
14,0.016851309812835,0.255112576121571
15,0.0127081789049336,0.254086820492765
16,0.0115922388643598,0.2539661433599642
17,0.0154254085401612,0.2537851276607631
18,0.0062138592199882,0.2529403877311582
19,0.0126927907235483,0.2524375663444885
20,0.0064287752334555,0.2521157606570199
21,0.014636619720503,0.2514721492820828
22,0.0105997604183618,0.2506877479188781
23,0.0145778409041656,0.250506732219677
24,0.0206624037059885,0.2503056036650092
25,0.0223710852132663,0.2501849265322085
26,0.0134943770942959,0.2496418794346053
27,0.0104674224229828,0.2493401866026035
28,0.010393406771753,0.2485155595284653
29,0.0122099250957015,0.2484753338175317
30,0.0004065872080758,0.2474898038996592
31,-0.0012069045367884,0.2473289010559249
32,-0.0059124141581912,0.247127772501257
33,-0.0036458222797883,0.2470272082239231
34,0.0001719663618919,0.2465243868372534
35,0.0043492186947617,0.2460617911615174
36,0.0076323523371022,0.2456595340521817
37,-0.0026435668923232,0.244593552712442
38,-0.0046315955306124,0.2445332141460416
39,-0.0101168858605502,0.244030392759372
40,-0.0131362062583733,0.2439700541929716
41,-0.0162941451827844,0.2438896027711045
42,-0.0267782676807498,0.2436482485055031
43,-0.0334548462529616,0.2435476842281692
44,-0.0326921647662699,0.2434873456617688
45,-0.0330605851823341,0.2433465556735013
46,-0.0303414950182949,0.2429845242750991
47,-0.0315820679735955,0.2428839599977652
48,-0.0311861766278835,0.2419185429353595
49,-0.0204485755731411,0.2415162858260238
50,-0.007491796606364,0.2410335772948209
51,-0.005324943077978,0.2397865802558802
52,-0.0041298723975764,0.2390625174590759
53,0.0046906424750947,0.2386200346388066
54,6.514727621942384e-05,0.2382177775294709
55,0.016734005263373,0.237453489021733
56,0.0171967647403608,0.2373730375998659
57,0.0228762707062095,0.2371316833342645
58,0.0220008094474626,0.2370914576233309
59,0.0064835789761805,0.2366288619475948
60,0.0089124041688777,0.2364076205374602
61,0.0072918396155869,0.2363673948265266
62,0.0072237019233138,0.2363070562601262
63,-0.0081597835831219,0.2356232191742555
64,-0.0028198911886616,0.2347985921001173
