,Time,x,u
0,0,358.2647689728975,1.28
1,1,354.6269423955103,1.279570698757286
2,2,352.48624582277733,1.2791413975145718
3,3,350.5939697334166,1.2787120962718577
4,4,349.1597724294171,1.2782827950291435
5,5,349.4460120907372,1.277852593783824
6,6,349.9096303975638,1.27742329254111
7,7,350.7667125700692,1.276993991298396
8,8,350.360767062502,1.2765646900556815
9,9,349.6563184922246,1.2761353888129676
10,10,350.1160439531796,1.2757051875676482
11,11,349.92827289120345,1.275275886324934
12,12,350.32490520412364,1.27484658508222
13,13,349.59548344759247,1.2744172838395058
14,14,350.6155742023021,1.2739879825967917
15,15,349.92945194809283,1.2735577813514725
16,16,349.8828382278799,1.2731284801087583
17,17,348.93404002398586,1.2726991788660442
18,18,349.2782124917947,1.27226987762333
19,19,349.2193799422348,1.2718405763806158
20,20,347.9321401122769,1.2714103751352963
21,21,348.2309973978211,1.2709810738925824
22,22,348.9070054146231,1.2705517726498683
23,23,349.0007406971555,1.2701224714071542
24,24,348.97431368967364,1.2696922701618347
25,25,348.93514100604585,1.2692629689191206
26,26,348.2328331012512,1.2688336676764065
27,27,348.4039263123034,1.2684043664336924
28,28,348.51923049843623,1.2679750651909782
29,29,347.72570199268984,1.2675448639456588
30,30,347.99714611592293,1.267115562702945
31,31,348.4767876956056,1.2666862614602306
32,32,348.30174547802073,1.2662569602175164
33,33,348.0089084520212,1.2658276589748023
34,34,346.992237333791,1.2653974577294829
35,35,348.1088495387965,1.2649681564867687
36,36,347.74220014478243,1.2645388552440546
37,37,347.6780375857295,1.2641095540013405
38,38,348.5639362258914,1.2636802527586264
39,39,348.2334506584212,1.263250051513307
40,40,349.1272024828089,1.2628207502705928
41,41,348.0571353742575,1.2623914490278787
42,42,348.2492249675198,1.2619621477851646
43,43,347.47975341255466,1.2615319465398454
44,44,347.70432748174693,1.2611026452971312
45,45,347.0725821413695,1.260673344054417
46,46,346.74117750899387,1.260244042811703
47,47,346.42758730461543,1.2598147415689889
48,48,346.96878795840047,1.2593845403236694
49,49,347.2251246760047,1.2589552390809553
50,50,345.53448218051875,1.2585259378382412
51,51,346.29108160799944,1.258096636595527
52,52,345.4133901729608,1.257667335352813
53,53,346.25988531402413,1.2572371341074935
54,54,346.24338047351176,1.2568078328647794
55,55,345.7380368826734,1.2563785316220653
56,56,344.772624092494,1.2559492303793511
57,57,345.0731562642296,1.255519929136637
58,58,346.39761269249846,1.2550897278913176
59,59,345.6035267994257,1.2546604266486034
60,60,345.5923042519782,1.254231125405889
61,61,344.9278935730791,1.2538018241631752
62,62,346.36870170749563,1.2533716229178558
63,63,346.620369863808,1.2529423216751416
64,64,345.45167858455363,1.2525130204324275
65,65,347.0565771033705,1.2520837191897134
66,66,346.6180091738174,1.2516544179469993
67,67,345.801679276026,1.25122421670168
68,68,345.2973931641659,1.250794915458966
69,69,345.3066761987291,1.2503656142162518
70,70,345.1212871332898,1.2499363129735377
71,71,345.10439611496935,1.2495070117308231
72,72,343.54134619500746,1.249076810485504
73,73,344.2482498102203,1.24864750924279
74,74,342.49356521549305,1.248218208000076
75,75,343.23074278029327,1.2477889067573618
76,76,343.59845042325503,1.2473596055146476
77,77,343.07778963244834,1.2469294042693282
78,78,342.91920447184754,1.246500103026614
79,79,344.0052674127872,1.2460708017839
80,80,343.91053128984765,1.2456415005411858
81,81,344.17001374409324,1.2452112992958664
82,82,343.9215655563016,1.2447819980531525
83,83,344.5948900888647,1.244352696810438
84,84,345.5314561805413,1.243923395567724
85,85,345.0920824996893,1.24349409432501
86,86,343.9730264415682,1.2430638930796905
87,87,343.5424708710732,1.2426345918369763
88,88,344.19878129447574,1.2422052905942622
89,89,344.7381255055336,1.241775989351548
90,90,343.22622569263126,1.241346688108834
91,91,342.9400009774455,1.2409164868635147
92,92,343.4104805844907,1.2404871856208004
93,93,342.626620578147,1.2400578843780865
94,94,343.90673456284685,1.2396285831353722
95,95,343.2834443095991,1.239199281892658
96,96,342.4331850290078,1.2387690806473388
97,97,343.87555541158144,1.2383397794046247
98,98,341.9459160265056,1.2379104781619106
99,99,342.41777432348096,1.2374811769191965
100,100,343.03556325890264,1.237050975673877
101,101,343.1229771788152,1.2366216744311629
102,102,343.1273373619983,1.2361923731884488
103,103,343.21162644134336,1.2357630719457346
104,104,343.74829582888884,1.2353337707030203
105,105,344.11257844406674,1.234903569457701
106,106,342.47992399870503,1.234474268214987
107,107,342.3598518065916,1.2340449669722728
108,108,341.2428549794995,1.2336156657295587
109,109,340.7697264089593,1.2331863644868446
110,110,340.47316672333625,1.2327561632415251
111,111,340.8631381433504,1.232326861998811
112,112,343.5003941749986,1.231897560756097
113,113,342.5728625180783,1.2314682595133828
114,114,341.8159586165324,1.231038958270669
115,115,342.0085609586166,1.2306087570253492
116,116,341.8904918271684,1.230179455782635
117,117,342.1305823020179,1.229750154539921
118,118,342.2672592245303,1.2293208532972069
119,119,341.9035367951096,1.2288906520518876
