,Time,x,u
0,0,358.00077770261515,1.28
1,1,353.3223381811541,1.2794518984133902
2,2,351.34438288603263,1.2789028968241751
3,3,350.2892185504928,1.2783547952375651
4,4,349.98278165917486,1.27780579364835
5,5,349.88981624214733,1.2772576920617402
6,6,349.46350405298256,1.276708690472525
7,7,349.40277932694653,1.27615968888331
8,8,349.5883314732892,1.2756115872967
9,9,349.53395595379806,1.2750625857074849
10,10,349.5359105014521,1.274514484120875
11,11,349.2816422074572,1.27396548253166
12,12,349.4276659346743,1.2734164809424449
13,13,349.2229351164374,1.272868379355835
14,14,349.11869333597696,1.27231937776662
15,15,348.9384993351226,1.27177127618001
16,16,348.7885041533737,1.2712222745907948
17,17,348.69707720704946,1.270674173004185
18,18,348.7054806142777,1.27012517141497
19,19,348.54805866468,1.2695761698257548
20,20,348.502268959941,1.2690280682391448
21,21,348.2255214637304,1.2684790666499297
22,22,348.2186445985951,1.26793096506332
23,23,347.99779514611146,1.2673819634741048
24,24,347.8783611343474,1.2668329618848897
25,25,347.9514428374539,1.26628486029828
26,26,347.84172936738315,1.2657358587090648
27,27,347.86105269541514,1.2651877571224548
28,28,347.9402760931431,1.2646387555332397
29,29,347.9215140180865,1.2640897539440246
30,30,347.7286654086845,1.2635416523574148
31,31,347.70215811815905,1.2629926507681997
32,32,347.678869705372,1.2624445491815897
33,33,347.66174633264234,1.2618955475923743
34,34,347.4309763919628,1.2613474460057648
35,35,347.21357803591945,1.2607984444165496
36,36,346.9575006190496,1.2602494428273343
37,37,346.8352606361492,1.2597013412407247
38,38,346.6883868029442,1.2591523396515096
39,39,346.6153514421565,1.2586042380648996
40,40,346.2772790652768,1.2580552364756843
41,41,346.1772375497681,1.2575062348864694
42,42,346.0277304024182,1.2569581332998596
43,43,346.3519941588653,1.2564091317106445
44,44,346.22040186245425,1.2558610301240345
45,45,345.9881714873066,1.2553120285348194
46,46,346.14029340308747,1.2547630269456045
47,47,345.8292038818757,1.2542149253589945
48,48,345.5572489198584,1.2536659237697794
49,49,345.69767259318354,1.2531178221831696
50,50,345.5368330520297,1.2525688205939545
51,51,345.3801694611401,1.2520207190073445
52,52,345.2549020979947,1.2514717174181291
53,53,345.32299745055184,1.2509227158289142
54,54,345.30782734730366,1.2503746142423044
55,55,345.2090229266868,1.2498256126530891
56,56,345.1344945521398,1.249277511066479
57,57,345.2708624801068,1.2487285094772642
58,58,344.85016022478914,1.248179507888049
59,59,344.7292694230992,1.247631406301439
60,60,344.7569355655688,1.2470824047122242
61,61,344.5384638521991,1.2465343031256144
62,62,344.5364401143541,1.2459853015363993
