,Time,x,u
0,0,358.02920029863986,1.28
1,1,353.3526695410419,1.2796129988797336
2,2,352.38496385388095,1.279225097756862
3,3,350.7551233771928,1.2788371966339902
4,4,350.5921870789344,1.2784492955111186
5,5,349.517159429992,1.2780613943882468
6,6,349.8992982926459,1.2776734932653753
7,7,350.0767401475678,1.2772855921425037
8,8,347.6994745961202,1.276897691019632
9,9,348.62048175208395,1.2765097898967603
10,10,350.5199927718447,1.2761218887738883
11,11,351.83240803488485,1.275733987651017
12,12,350.98352574665967,1.2753460865281452
13,13,349.8798384755415,1.2749581854052736
14,14,350.2791761714695,1.2745702842824018
15,15,351.3646911093371,1.2741823831595305
16,16,350.097169012176,1.2737944820366585
17,17,349.31805773148443,1.273406580913787
18,18,350.2515555438748,1.273018679790915
19,19,349.19327203510613,1.2726307786680435
20,20,348.16161085016086,1.272242877545172
21,21,347.9762206647811,1.2718549764223002
22,22,348.14808416431475,1.2714670752994286
23,23,347.89300902380654,1.2710791741765568
24,24,349.1509033571031,1.2706912730536852
25,25,348.9133650128718,1.2703033719308134
26,26,348.9081703726925,1.269915470807942
27,27,349.89458895712403,1.26952756968507
28,28,350.17668737532404,1.2691396685621985
29,29,349.394314712727,1.2687517674393267
30,30,347.96922754108533,1.2683638663164551
31,31,349.6110978194254,1.2679759651935836
32,32,349.0730085909313,1.2675880640707118
33,33,348.9490843718838,1.2672001629478402
34,34,348.57656094357026,1.2668122618249684
35,35,347.89552602567966,1.2664243607020969
36,36,346.8743825958144,1.266036459579225
37,37,347.43414908576244,1.2656485584563535
38,38,347.37012454420807,1.2652606573334817
39,39,347.70308102946615,1.26487275621061
40,40,347.9593309354984,1.2644848550877383
41,41,347.3114903861383,1.2640969539648668
42,42,348.4125757456578,1.2637090528419952
43,43,349.23842364961735,1.2633211517191234
44,44,348.0763072992875,1.2629332505962518
45,45,348.3271022586728,1.26254534947338
46,46,348.5566752091784,1.2621574483505085
47,47,347.23152501241475,1.261769547227637
48,48,344.7239690567736,1.261381646104765
49,49,345.9269088898708,1.260993744981893
50,50,346.6546177035775,1.2606058438590215
51,51,346.46632009272,1.26021794273615
52,52,346.40499255386914,1.2598300416132784
53,53,346.90802646989124,1.2594421404904068
54,54,345.5634597143552,1.259054239367535
55,55,345.38494042024394,1.2586663382446637
56,56,345.21065451044944,1.2582784371217917
57,57,347.090271861756,1.25789053599892
58,58,345.93607504314406,1.2575026348760483
59,59,346.04723346403847,1.2571147337531767
60,60,347.12178303123545,1.256726832630305
61,61,345.426822632788,1.2563389315074334
62,62,345.5663134307393,1.2559510303845616
63,63,345.4929050764195,1.25556312926169
64,64,344.372126096676,1.2551752281388184
65,65,343.9892296706359,1.2547873270159466
66,66,344.8769917185172,1.254399425893075
67,67,346.46188790233765,1.2540115247702033
68,68,346.05274563909813,1.2536236236473317
69,69,345.4402015297683,1.25323572252446
70,70,345.02057936461455,1.2528478214015883
71,71,343.9715080564827,1.2524599202787166
72,72,344.59466351806543,1.252072019155845
73,73,345.60852681096867,1.2516841180329732
74,74,344.5809049771344,1.2512962169101016
75,75,344.3086313305785,1.2509083157872298
76,76,343.9661742217955,1.2505204146643585
77,77,345.2987754270486,1.2501325135414867
78,78,345.0599153825745,1.249744612418615
79,79,344.5517557712432,1.249356711295743
80,80,344.6926172887103,1.2489688101728715
81,81,344.0858182808015,1.24858090905
82,82,346.02797558272334,1.2481930079271282
83,83,344.9296255918615,1.2478051068042566
84,84,345.5624201534815,1.2474172056813848
85,85,344.8470895699651,1.2470293045585132
86,86,344.89230957128984,1.2466414034356414
87,87,345.38017600597885,1.24625350231277
88,88,344.2326609042266,1.2458656011898983
89,89,343.8985207708639,1.2454777000670263
90,90,345.12477403063394,1.245089798944155
91,91,342.9102615849562,1.2447018978212832
92,92,343.90006007383494,1.2443139966984116
93,93,345.47572664878714,1.2439260955755398
94,94,344.3071029765603,1.2435381944526682
95,95,344.4613260306222,1.2431502933297964
96,96,345.51896401156426,1.2427623922069249
97,97,344.9901062946608,1.242374491084053
98,98,344.6361961451183,1.2419865899611815
99,99,345.152387627302,1.24159868883831
100,100,344.58856251635115,1.241210787715438
101,101,343.8044720235414,1.2408228865925666
102,102,344.1225591003215,1.2404349854696948
103,103,342.9970166543736,1.2400470843468232
104,104,345.3824012950236,1.2396591832239514
105,105,344.3748087183166,1.2392712821010798
106,106,343.30971690909547,1.238883380978208
107,107,343.6480157298588,1.2384954798553365
108,108,342.88980218622305,1.238107578732465
109,109,344.4521871643913,1.2377196776095931
110,110,343.35910360361487,1.237331776486721
111,111,343.804966019269,1.2369438753638498
112,112,342.8611708825743,1.2365559742409782
113,113,342.6445155341501,1.2361680731181064
114,114,342.3861181892008,1.2357801719952348
115,115,341.8456183196134,1.235392270872363
116,116,343.2530513016815,1.2350043697494917
117,117,342.29723771706887,1.2346164686266197
118,118,341.7585999057266,1.234228567503748
119,119,342.1500483912,1.2338415663834816
120,120,341.16934177765035,1.23345366526061
121,121,341.982849525391,1.2330657641377385
122,122,341.20504152819234,1.2326778630148667
123,123,340.9164884773323,1.232289961891995
124,124,341.2639010883178,1.2319020607691231
