Time,ac1,b
39,0.92101989578187,915.0801353383458
40,0.93864887999407,915.3826516290726
41,0.9455437599876292,915.6851679197996
42,0.9415318250766964,915.9876842105264
43,0.9339106537712653,916.290200501253
44,0.9241207208686628,916.59271679198
45,0.9153877451441734,916.8952330827068
46,0.9042269938561036,917.1977493734336
47,0.8906559904772264,917.5002656641605
48,0.8668735847807272,917.8027819548872
49,0.8538674589750384,918.105298245614
50,0.8595479151488287,918.4078145363408
51,0.871057490137536,918.7103308270677
52,0.8799119163152349,919.0128471177944
53,0.8935940758710863,919.3153634085212
54,0.9060426914360158,919.617879699248
55,0.9235697159182544,919.9203959899748
56,0.9335931275589912,920.2229122807016
57,0.9422638616821838,920.5254285714284
58,0.9535855914852588,920.8279448621552
59,0.9500271690649984,921.1304611528822
60,0.9441424468771932,921.4329774436088
61,0.9436122312168906,921.7354937343358
62,0.9434486847751016,922.0380100250626
63,0.9454475037588644,922.3405263157894
64,0.9433085749201756,922.6430426065162
65,0.91867403050259,922.945558897243
66,0.9176395825276444,923.24807518797
67,0.918079201232158,923.5505914786968
68,0.9214084001812504,923.8531077694234
69,0.906127307917479,924.1556240601504
70,0.9055087856150305,924.4581403508772
71,0.9058330205621208,924.760656641604
72,0.9047090193735758,925.0631729323308
73,0.8998778131381167,925.3656892230576
74,0.8959222243210163,925.6682055137844
75,0.8918046056745832,925.9707218045112
76,0.889960930861605,926.273238095238
77,0.8687113308998428,926.5757543859648
78,0.8659008701167233,926.8782706766916
79,0.8654768094827261,927.1807869674184
80,0.8661996456651415,927.4833032581452
81,0.8607620089422584,927.7858195488722
82,0.8650400895692244,928.0883358395988
83,0.874824125755309,928.3908521303256
84,0.8862170065316014,928.6933684210526
85,0.8975251213159351,928.9958847117794
86,0.9073428174631044,929.2984010025062
87,0.9167703135880658,929.600917293233
88,0.9175427122930908,929.90343358396
89,0.9194692081204376,930.2059498746868
90,0.9243027049259231,930.5084661654134
91,0.925065324887958,930.8109824561404
92,0.9271422845742494,931.1134987468672
93,0.9281645888138658,931.416015037594
94,0.9283329477017092,931.7185313283208
95,0.92853470901447,932.0210476190476
96,0.9328341739731428,932.3235639097744
97,0.9402624753280192,932.6260802005012
98,0.9507152710295284,932.928596491228
99,0.9608771090361292,933.2311127819548
100,0.9660660027111092,933.5336290726816
101,0.9695571971848502,933.8361453634084
102,0.9719425560119048,934.1386616541351
103,0.9743924093000782,934.441177944862
104,0.9800513553633892,934.7436942355888
105,0.9804411704339548,935.0462105263156
106,0.9764043456711262,935.3487268170426
107,0.9744622192207244,935.6512431077692
108,0.9748560957926788,935.9537593984962
109,0.97389073601258,936.256275689223
110,0.9731714801418752,936.5587919799498
111,0.9719590301111012,936.8613082706768
112,0.9715486349229252,937.1638245614034
113,0.9719632337647022,937.4663408521304
114,0.9721935646742156,937.7688571428572
115,0.9726033390277808,938.071373433584
116,0.9762278451468788,938.3738897243109
117,0.9747387879344916,938.6764060150376
118,0.9732232954905978,938.9789223057644
119,0.972056378800518,939.2814385964912
120,0.9715693176839316,939.583954887218
121,0.9711628231549496,939.8864711779448
122,0.97068549611763,940.1889874686716
123,0.9702430402482378,940.4915037593984
