,DEV,b
0,0.9209619314806972,933.2311127819548
1,1.0081577878243424,939.2814385964912
2,1.0024533197768617,945.3317644110276
3,1.0140391663243526,951.3820902255638
4,0.976996880509979,957.4324160401002
5,0.9090185157648388,963.4827418546364
6,0.8268485414923598,969.5330676691729
7,0.9031159856709288,975.5833934837092
8,0.9482181377179985,981.6337192982456
9,1.0121898759941717,987.684045112782
10,0.9516776973359388,993.7343709273184
11,0.957388043031144,999.7846967418546
12,0.9669454001119554,1005.835022556391
13,0.9828819189295944,1011.8853483709272
14,1.028675777185643,1017.9356741854637
15,1.014450646592281,1023.986
