Time,x,b
0,155.45,903.282
1,155.60658193101796,903.5845162907268
2,155.7015669172932,903.8870325814536
3,155.71735037593984,904.1895488721804
4,155.71258980785296,904.4920651629072
5,155.6646365914787,904.794581453634
6,155.60676390977446,905.0970977443608
7,155.57779057017544,905.3996140350876
8,155.57368029448622,905.7021303258144
9,155.57,906.0046466165412
10,155.4722323666309,906.307162907268
11,155.39850698174007,906.6096791979948
12,155.34213748657356,906.9121954887216
13,155.3142946652345,907.2147117794484
14,155.27,907.5172280701754
15,155.24646616541352,907.8197443609022
16,155.31262930052404,908.122260651629
17,155.3365436318068,908.4247769423558
18,155.3376745435016,908.7272932330826
19,155.29197278911565,909.0298095238096
20,155.27319890635678,909.3323258145364
21,155.31225563909777,909.634842105263
22,155.33597207303973,909.93735839599
23,155.37399279448618,910.2398746867168
24,155.443867481203,910.5423909774436
25,155.5137421679198,910.8449072681703
26,155.49861618331545,911.1474235588972
27,155.47512889366274,911.449939849624
28,155.4622666666667,911.7524561403508
29,155.36230476190477,912.0549724310775
30,155.31553737284386,912.3574887218044
31,155.32346165413531,912.6600050125312
32,155.37081203007517,912.962521303258
33,155.41850698174005,913.2650375939847
34,155.3997171500179,913.5675538847116
35,155.38092731829573,913.8700701754384
36,155.3599939849624,914.1725864661654
37,155.34656641604005,914.4751027568922
38,155.37507936507942,914.7776190476188
39,155.3076286871024,915.0801353383458
40,155.2401780091254,915.3826516290726
41,155.22038310060867,915.6851679197996
42,155.228216374269,915.9876842105264
43,155.22456279587857,916.290200501253
44,155.22090921748816,916.59271679198
45,155.23879699248116,916.8952330827068
46,155.26860245852723,917.1977493734336
47,155.2875438596491,917.5002656641605
48,155.33251342642322,917.8027819548872
49,155.2636173767753,918.105298245614
50,155.22649357769424,918.4078145363408
51,155.2059421992481,918.7103308270677
52,155.16471535982814,919.0128471177944
53,155.12133070772168,919.3153634085212
54,155.10899548872183,919.617879699248
55,155.0984731829574,919.9203959899748
56,155.05798245614034,920.2229122807016
57,154.98979591836735,920.5254285714284
58,154.93342642320087,920.8279448621552
59,155.02265037593983,921.1304611528822
60,155.13433941997852,921.4329774436088
61,155.18235947010382,921.7354937343358
62,155.21993913354814,922.0380100250626
63,155.23875598086124,922.3405263157894
64,155.3,922.6430426065162
65,155.45908863066754,922.945558897243
66,155.47137218045114,923.24807518797
67,155.47795878585356,923.5505914786968
68,155.39490870032233,923.8531077694234
69,155.2445112781955,924.1556240601504
70,155.25122807017544,924.4581403508772
71,155.23099286678232,924.760656641604
72,155.21075766338924,925.0631729323308
73,155.17430963773066,925.3656892230576
74,155.19224538619275,925.6682055137844
75,155.14773684210527,925.9707218045112
76,155.14136507936507,926.273238095238
77,155.28134502923965,926.5757543859648
78,155.22179767600826,926.8782706766916
79,155.15674066117674,927.1807869674184
80,155.16926721565818,927.4833032581452
81,155.0730827067669,927.7858195488722
82,155.00731829573937,928.0883358395988
83,154.96693042129135,928.3908521303256
84,154.93561403508772,928.6933684210526
85,154.90429764888412,928.9958847117794
86,154.87298126268053,929.2984010025062
87,154.84166487647693,929.600917293233
88,154.9313104189044,929.90343358396
89,154.82542492595124,930.2059498746868
90,154.8587969924812,930.5084661654134
91,154.93273182957392,930.8109824561404
92,154.96065162907266,931.1134987468672
93,154.98390977443609,931.416015037594
94,154.9181453634085,931.7185313283208
95,154.8091666666667,932.0210476190476
96,154.69661654135336,932.3235639097744
97,154.63085213032585,932.6260802005012
98,154.57604912280704,932.928596491228
99,154.5392210526316,933.2311127819548
100,154.51762708658438,933.5336290726816
101,154.51266373480874,933.8361453634084
102,154.50770038303307,934.1386616541351
103,154.5027370312574,934.441177944862
104,154.43527227158805,934.7436942355888
105,154.37026315789473,935.0462105263156
106,154.50470722260195,935.3487268170426
107,154.57537593984955,935.6512431077692
108,154.64902255639095,935.9537593984962
109,154.58843726964471,936.256275689223
110,154.5574893115141,936.5587919799498
111,154.4774914559125,936.8613082706768
112,154.40619883040924,937.1638245614034
113,154.38498981829574,937.4663408521304
114,154.33977678571432,937.7688571428572
115,154.30651186790504,938.071373433584
116,154.36067079463362,938.3738897243109
117,154.31919298245617,938.6764060150376
118,154.35165771571786,938.9789223057644
119,154.31829573934837,939.2814385964912
120,154.2995059076262,939.583954887218
121,154.29,939.8864711779448
122,154.28459273182958,940.1889874686716
123,154.27637218045112,940.4915037593984
124,154.27760472610098,940.7940200501253
125,154.31142642320086,941.096536340852
126,154.34524812030077,941.3990526315788
127,154.36,941.7015689223056
128,154.36,942.0040852130326
129,154.29639097744362,942.3066015037592
130,154.10534745955812,942.609117794486
131,154.11318017265387,942.911634085213
132,154.04010860484547,943.2141503759398
133,154.11481481481482,943.5166666666668
134,154.16231133389027,943.8191829573934
135,154.20980785296572,944.1216992481202
136,154.3027998567848,944.4242155388472
137,154.39416951469582,944.726731829574
138,154.48384825700617,945.0292481203008
139,154.55125313283204,945.3317644110276
140,154.5310685805423,945.6342807017544
141,154.37600966702476,945.9367969924812
142,153.94118053755105,946.239313283208
143,153.17014951171046,946.5418295739348
144,152.3991478696745,946.8443458646616
145,151.81401360544228,947.1468621553884
146,151.80210982000457,947.4493784461152
147,151.77165413533837,947.751894736842
148,151.6803776683087,948.0544110275688
149,151.59420361247948,948.3569273182956
150,151.5124060150376,948.6594436090224
151,151.4675080558539,948.9619598997492
152,151.4381168831169,949.264476190476
153,151.37145363408524,949.566992481203
154,151.28759064327488,949.8695087719298
155,151.21311493018257,950.1720250626564
156,151.30056928034372,950.4745413533834
157,151.37572860723236,950.7770576441102
158,151.44038847117793,951.0795739348372
159,151.40703875072296,951.3820902255638
160,151.3463331405437,951.6846065162906
161,151.2856275303644,951.9871228070176
162,151.22349087003224,952.2896390977444
163,151.16253411306042,952.5921553884712
164,151.11138401559455,952.894671679198
165,151.16539205155746,953.1971879699248
166,151.21210247841825,953.4997042606516
167,151.30145840792457,953.8022205513784
168,151.313984962406,954.1047368421052
169,151.36621195846757,954.407253132832
170,151.3763196033562,954.7097694235588
171,151.35630434782607,955.0122857142856
172,151.33628909229594,955.3148020050124
173,151.3155479608111,955.6173182957392
174,151.3525886143931,955.919834586466
175,151.32811403508774,956.222350877193
176,151.3624597207304,956.5248671679198
177,151.36969924812033,956.8273834586464
178,151.30393483709273,957.1298997493734
179,151.42912996777653,957.4324160401002
180,151.41380751879697,957.7349323308272
181,151.41906867167918,958.0374486215538
182,151.49872408293456,958.3399649122806
183,151.44597744360902,958.6424812030076
184,151.37438596491228,958.9449974937344
185,151.40146542827657,959.2475137844611
186,151.42854489164085,959.550030075188
187,151.45562435500514,959.8525463659148
188,151.48270381836943,960.1550626566416
189,151.50978328173372,960.4575789473683
190,151.45177142857142,960.7600952380952
191,151.38863759398498,961.062611528822
192,151.29697099892593,961.3651278195488
193,151.22225563909777,961.6676441102755
194,151.25659147869672,961.9701604010024
195,151.33037593984963,962.2726766917292
196,151.31123538011695,962.575192982456
197,151.31671574770257,962.8777092731827
198,151.33768967874232,963.1802255639096
199,151.3542355889724,963.4827418546364
200,151.44818474758324,963.7852581453634
201,151.4747915242652,964.0877744360902
202,151.44873970640887,964.390290726817
203,151.45015948963317,964.6928070175438
204,151.4939223057644,964.9953233082706
205,151.4573865218602,965.2978395989976
206,151.45,965.6003558897244
207,151.43075187969927,965.9028721804513
208,151.32200501253135,966.205388471178
209,151.4033766233766,966.5079047619048
210,151.46042105263157,966.8104210526316
211,151.51303258145364,967.1129373433585
212,151.6036985320444,967.4154536340852
213,151.6185902255639,967.717969924812
214,151.64947446741854,968.0204862155388
215,151.70290805137847,968.3230025062657
216,151.737126745435,968.6255187969924
217,151.70278195488723,968.9280350877192
218,151.59004296455427,969.230551378446
219,151.6250626566416,969.5330676691729
220,151.58121971595656,969.8355839598996
221,151.56303258145363,970.1381002506264
222,151.6081766917293,970.4406165413534
223,151.51092731829573,970.7431328320802
224,151.5781140350877,971.0456491228068
225,151.6109962406015,971.3481654135338
226,151.64387844611528,971.6506817042606
227,151.55273182957393,971.9531979949876
228,151.54584717607972,972.2557142857142
229,151.60702337238442,972.558230576441
230,151.66819956868915,972.860746867168
231,151.74338345864663,973.1632631578948
232,151.665239569512,973.4657794486216
233,151.6288699020278,973.7682957393484
234,151.62305616983633,974.0708120300752
235,151.68495208609758,974.373328320802
236,151.698271679198,974.6758446115288
237,151.67722706766918,974.9783609022556
238,151.64315789473685,975.2808771929824
239,151.55031402034498,975.5833934837092
240,151.48780880773364,975.885909774436
241,151.47124189784805,976.1884260651628
242,151.5120611874514,976.4909423558896
243,151.5624812030075,976.7934586466164
244,151.6337259816207,977.0959749373432
245,151.6786081871345,977.3984912280702
246,151.67024704618692,977.7010075187968
247,151.6220930232558,978.0035238095238
248,151.55785801713589,978.3060401002506
249,151.49362301101593,978.6085563909774
250,151.42915413533834,978.9110726817042
251,151.499792481203,979.213588972431
252,151.56292631578947,979.516105263158
253,151.54339598997493,979.8186215538848
254,151.51778613199667,980.1211378446114
255,151.46492481203006,980.4236541353384
256,151.47,980.7261704260652
257,151.46258771929823,981.028686716792
258,151.47011099176513,981.3312030075188
259,151.38868838763577,981.6337192982456
260,151.30726578350638,981.9362355889724
261,151.18171052631584,982.2387518796992
262,151.09918248000957,982.541268170426
263,151.04421331105542,982.8437844611528
264,151.03773361976357,983.1463007518796
265,151.21908270676693,983.4488170426064
266,151.24899224806202,983.7513333333332
267,151.26122748732297,984.05384962406
268,151.27346272658392,984.3563659147868
269,151.26,984.6588822055136
270,151.1772180451128,984.9613984962406
271,151.08587806726118,985.2639147869672
272,151.07364282800023,985.5664310776942
273,151.0614075887393,985.868947368421
274,151.04272043745735,986.1714636591478
275,150.94,986.4739799498748
276,150.92686358754028,986.7764962406014
277,150.9384425349087,987.0790125313284
278,150.87801002506262,987.3815288220552
279,150.93516648764765,987.684045112782
280,150.90409356725144,987.9865614035087
281,150.93329991645783,988.2890776942356
282,150.9442606516291,988.5915939849624
283,150.94715197083616,988.8941102756892
284,150.9411733880155,989.196626566416
285,150.93378151260504,989.4991428571428
286,150.8854594820384,989.8016591478696
287,150.8635380116959,990.1041754385964
288,150.86,990.4066917293233
289,150.8839372240124,990.70920802005
290,150.85888411504953,991.0117243107768
291,150.84787325456497,991.3142406015036
292,150.82657811194653,991.6167568922306
293,150.7564294068505,991.9192731829572
294,150.79353383458647,992.2217894736842
295,150.8029287504475,992.524305764411
296,150.80349373433583,992.8268220551378
297,150.7771879699248,993.1293383458648
298,150.84128856624318,993.4318546365914
299,150.9365335753176,993.7343709273184
300,151.031778584392,994.0368872180452
301,151.07774436090227,994.339403508772
302,150.94850698174005,994.6419197994989
303,150.88525241675617,994.9444360902256
304,150.87368253968253,995.2469523809524
305,150.91936458794044,995.5494686716792
306,150.98,995.851984962406
307,151.01869674185463,996.1545012531328
308,150.99687400318982,996.4570175438596
309,150.9401336675021,996.7595338345864
310,150.94744082428292,997.0620501253132
311,150.91480908152735,997.36456641604
312,150.89305346700084,997.6670827067668
313,150.92958925090505,997.9695989974936
314,150.85145721446474,998.2721152882206
315,150.8633082706767,998.5746315789472
316,150.89896407685882,998.8771478696742
317,150.85512113617378,999.179664160401
318,150.8351059466849,999.4821804511278
319,150.84692445399213,999.7846967418546
320,150.80621374865737,1000.0872130325814
321,150.71810025062658,1000.3897293233084
322,150.72194653299917,1000.6922456140352
