,Lag-1 AC,a
0,0.2966026975276797,1.3096531432825709
1,0.3039752054184546,1.3161042504342908
2,0.2654558793268395,1.322555357586011
3,0.2660369789791336,1.329006464737731
4,0.2696957800679622,1.3354575718894517
5,0.267468579330171,1.3419086790411718
6,0.2696724852775739,1.348359786192892
7,0.2752176812515203,1.354810893344612
8,0.2865275898074491,1.3612620004963325
9,0.2961853170440374,1.3677131076480529
10,0.3003963474756897,1.3741642147997728
11,0.269108597048217,1.380615321951493
12,0.2676621397404541,1.387066429103213
13,0.2659137423845315,1.3935175362549337
14,0.3381072152400093,1.3999686434066536
15,0.360654606668084,1.406419750558374
16,0.3702946625705672,1.412870857710094
17,0.3954704819712392,1.4193219648618145
18,0.414254603891832,1.4257730720135346
19,0.4162741208107512,1.4322241791652548
20,0.3757479117610388,1.438675286316975
21,0.3132817855889241,1.445126393468695
22,0.256104127669739,1.4515775006204157
23,0.3295203614809126,1.4580286077721356
24,0.3226422582865879,1.464479714923856
25,0.3164475975907366,1.470930822075576
26,0.3763916514318858,1.4773819292272965
27,0.4072208534165412,1.4838330363790164
28,0.4117595277186043,1.4902841435307368
29,0.3744141578457746,1.496735250682457
30,0.3477656208913035,1.503186357834177
31,0.3446249242882853,1.5096374649858977
32,0.3347695143204912,1.5160885721376176
33,0.3392315041065393,1.5225396792893378
34,0.3353740397529927,1.528990786441058
35,0.3254844975441331,1.5354418935927785
36,0.3243354293298917,1.5418930007444986
37,0.3002865391978804,1.5483441078962188
38,0.2767352611341659,1.554795215047939
39,0.2710440453120867,1.561246322199659
40,0.2822901398112103,1.5676974293513797
41,0.2928242441540005,1.5741485365030996
42,0.3001964200400074,1.58059964365482
43,0.2958597681793178,1.58705075080654
44,0.2966387920122009,1.5935018579582605
45,0.2982898305833079,1.5999529651099804
46,0.3826728635739074,1.6064040722617008
47,0.3558039374850399,1.612855179413421
48,0.3256925036253732,1.6193062865651413
49,0.3195494326527217,1.6257573937168617
50,0.3538858619371019,1.6322085008685816
51,0.3474088435981883,1.6386596080203018
52,0.3447464903005194,1.645110715172022
53,0.3449461231137681,1.6515618223237425
54,0.3399667641650151,1.6580129294754626
55,0.3286172874306446,1.6644640366271828
56,0.3188514410777651,1.670915143778903
57,0.3075279568781793,1.677366250930623
58,0.2957347313432761,1.6838173580823437
59,0.324730479011888,1.6902684652340636
60,0.3443440101541985,1.696719572385784
61,0.3127476184265437,1.703170679537504
62,0.3163341604774743,1.7096217866892245
63,0.3279344967414606,1.7160728938409444
64,0.3262744380977242,1.7225240009926648
65,0.2720522640104807,1.728975108144385
66,0.2854725943993464,1.7354262152961053
67,0.2628051732177793,1.7418773224478254
68,0.2439357836819594,1.7483284295995456
69,0.2539298432808868,1.7547795367512655
70,0.2567497017834249,1.761230643902986
71,0.235855633746178,1.7676817510547065
72,0.2518808599815298,1.7741328582064266
73,0.2509511806642363,1.7805839653581468
74,0.1465908365215032,1.787035072509867
75,0.1123614264640661,1.793486179661587
76,0.1234626149548371,1.7999372868133072
77,0.1674876886390864,1.806388393965028
78,0.1867402304788651,1.812839501116748
79,0.1919549232595178,1.819290608268468
80,0.2119514559187134,1.8257417154201885
81,0.2168090249086558,1.8321928225719084
82,0.2378055895743704,1.8386439297236288
83,0.2369475521936118,1.845095036875349
84,0.2551912162104253,1.8515461440270693
85,0.284823510014594,1.8579972511787892
86,0.2969790919575786,1.8644483583305096
87,0.2995123132855358,1.8708994654822295
88,0.2907030087816691,1.8773505726339497
89,0.289289859750103,1.8838016797856705
90,0.2785971834546362,1.8902527869373904
91,0.2687028902987732,1.8967038940891108
92,0.2518629198540519,1.903155001240831
93,0.2117775636712405,1.909606108392551
94,0.1598119592257404,1.9160572155442712
95,0.215996360812908,1.922508322695992
96,0.299074997212068,1.928959429847712
97,0.3304364663602847,1.935410536999432
98,0.2609075241839754,1.9418616441511525
99,0.2842628265181759,1.9483127513028724
100,0.2927115617402254,1.9547638584545928
101,0.2937056146184498,1.961214965606313
102,0.2774750289452034,1.967666072758033
103,0.3336576683072081,1.9741171799097532
104,0.3573631170997524,1.9805682870614736
105,0.3671019304057747,1.9870193942131935
106,0.3690237845774007,1.9934705013649137
107,0.3670316434107937,1.9999216085166345
108,0.3576174979085527,2.006372715668354
109,0.3807602588600539,2.0128238228200748
110,0.3601954223715248,2.019274929971795
111,0.3324174985623904,2.025726037123515
112,0.3212801139971353,2.032177144275235
113,0.3745245104317575,2.038628251426956
114,0.3223107105240935,2.0450793585786755
115,0.3064783567814286,2.051530465730396
116,0.3466850027950438,2.0579815728821163
117,0.3645948808721365,2.0644326800338364
118,0.2834608591414475,2.0708837871855565
119,0.2332225827906832,2.0773348943372767
120,0.2143632723518101,2.0837860014889973
121,0.2190055108840631,2.090237108640717
122,0.247076623196384,2.0966882157924376
123,0.292440810342233,2.1031393229441577
124,0.3108628138147606,2.109590430095878
125,0.3341720947383085,2.1160415372475985
126,0.361404134234513,2.122492644399318
127,0.3600305754272803,2.1289437515510388
128,0.3603987398405025,2.135394858702759
129,0.3741193637631678,2.141845965854479
130,0.3723799695767642,2.148297073006199
131,0.3762266222351719,2.15474818015792
132,0.3761638494694653,2.16119928730964
133,0.3873623175448992,2.16765039446136
134,0.3443975765832408,2.17410150161308
135,0.346943449783994,2.1805526087648004
136,0.3358641758126623,2.1870037159165205
137,0.323430797472026,2.193454823068241
138,0.3241454881714038,2.199905930219961
139,0.3258969095725969,2.206357037371681
140,0.334230472548573,2.2128081445234016
141,0.3587546538236515,2.2192592516751217
142,0.4015906885531719,2.225710358826842
143,0.3009914418384595,2.232161465978562
144,0.3369524493137697,2.2386125731302826
145,0.2961813837034239,2.2450636802820023
146,0.3326124600675645,2.251514787433723
147,0.3170552177571021,2.257965894585443
148,0.3185317638924696,2.264417001737163
149,0.3028531093017549,2.270868108888884
150,0.3231496957220689,2.2773192160406035
151,0.281170010265381,2.283770323192324
152,0.2644807700822598,2.290221430344044
153,0.2530441013590378,2.2966725374957644
154,0.253846404769343,2.3031236446474845
155,0.2638925986738201,2.3095747517992047
156,0.2689205153154675,2.3160258589509253
157,0.2461342078370502,2.322476966102645
158,0.2544895687527668,2.3289280732543656
159,0.2605285800240726,2.3353791804060857
160,0.3018634121248661,2.341830287557806
161,0.4032159683175237,2.3482813947095265
162,0.5448095095130587,2.354732501861246
163,0.469578497229185,2.3611836090129668
164,0.4633842271691692,2.367634716164687
165,0.4545605738423622,2.374085823316407
166,0.4984652074729497,2.380536930468127
167,0.4986718851703515,2.386988037619848
168,0.502163235274986,2.393439144771568
169,0.4974326965113745,2.399890251923288
170,0.5046170224020751,2.406341359075008
171,0.5093757896426808,2.4127924662267284
172,0.4531062954658621,2.4192435733784485
173,0.4499295833091345,2.425694680530169
174,0.4444384602163456,2.432145787681889
175,0.4536637494302662,2.4385968948336094
176,0.4648548715179773,2.4450480019853296
177,0.467493819813379,2.4514991091370497
178,0.4729297989376649,2.45795021628877
179,0.4831639372098404,2.46440132344049
180,0.4791873391227836,2.4708524305922106
181,0.4751126302525996,2.4773035377439303
182,0.5032277317601539,2.483754644895651
183,0.4973683980470387,2.490205752047371
184,0.4960429689376546,2.496656859199091
185,0.4952553912506529,2.503107966350812
186,0.4933684140117106,2.5095590735025315
187,0.4958012684517663,2.516010180654252
188,0.5005442550999178,2.522461287805972
189,0.5083997404690853,2.5289123949576924
190,0.5150566105655501,2.5353635021094125
191,0.5653356361977527,2.5418146092611327
192,0.5488570151723579,2.5482657164128533
193,0.5583166930161958,2.554716823564573
194,0.5556433455130552,2.5611679307162936
195,0.5311157369129825,2.5676190378680137
196,0.5325725403965891,2.574070145019734
197,0.5421224861399561,2.580521252171454
198,0.5528074020721523,2.586972359323174
199,0.5587423593963826,2.5934234664748947
200,0.5511892218942872,2.5998745736266144
201,0.5445515426691675,2.606325680778335
202,0.549032077597017,2.612776787930055
203,0.5434217031323141,2.619227895081776
204,0.5386441525662339,2.625679002233496
205,0.557709290652087,2.632130109385216
206,0.5512018248231219,2.638581216536936
207,0.5040328029566833,2.6450323236886564
208,0.4617122766093011,2.6514834308403765
209,0.4103226484295084,2.6579345379920967
210,0.2214911840888624,2.664385645143817
211,0.2938350091966583,2.6708367522955374
212,0.3460622916313827,2.677287859447257
213,0.3867794179406646,2.6837389665989777
214,0.402589718695761,2.690190073750698
215,0.4409898530373582,2.696641180902418
216,0.4236314964569687,2.7030922880541386
217,0.4160823819901159,2.7095433952058583
218,0.4063258972392846,2.715994502357579
219,0.3957182442671756,2.722445609509299
220,0.4625686697444816,2.728896716661019
221,0.4197522322785229,2.7353478238127398
222,0.4488110794496103,2.7417989309644595
223,0.5336808122375465,2.74825003811618
224,0.502267616133041,2.7547011452679
225,0.4804868994002252,2.7611522524196204
226,0.419135632645483,2.7676033595713405
227,0.3681052922382489,2.7740544667230607
228,0.3765559085132272,2.7805055738747813
229,0.3773764438196136,2.786956681026501
230,0.3758120127297585,2.7934077881782216
231,0.3757183397440571,2.7998588953299417
