,Lag-1 AC,a
0,0.4139644861124072,1.289214421976063
1,0.4005429896645152,1.2964447825254646
2,0.3928158841125808,1.303675143074866
3,0.3999107497249105,1.3109055036242676
4,0.4099789973610082,1.3181358641736691
5,0.4101722838293528,1.3253662247230709
6,0.2877660862524646,1.3325965852724724
7,0.2846313798333424,1.339826945821874
8,0.2750077014164486,1.3470573063712756
9,0.2963415661077129,1.3542876669206771
10,0.2536598649796451,1.3615180274700789
11,0.2486463587579517,1.3687483880194804
12,0.2447622123465568,1.375978748568882
13,0.239289398088509,1.3832091091182834
14,0.3076403803134426,1.390439469667685
15,0.3217676542839914,1.397669830217087
16,0.3347683012670135,1.4049001907664882
17,0.347468114146802,1.4121305513158895
18,0.3533184846914071,1.4193609118652917
19,0.3092840594410989,1.426591272414693
20,0.2610489012271239,1.4338216329640945
21,0.1984079014906906,1.4410519935134962
22,0.1363449349444493,1.4482823540628975
23,0.1564241378230437,1.4555127146122993
24,0.1710512923322149,1.4627430751617008
25,0.1892669937055141,1.4699734357111025
26,0.2042901250063888,1.477203796260504
27,0.3143588960007398,1.4844341568099055
28,0.3131829765977744,1.491664517359307
29,0.313390982909454,1.4988948779087088
30,0.3321408175443227,1.5061252384581103
31,0.4040585573620338,1.5133555990075118
32,0.3862182384743038,1.5205859595569136
33,0.3794616905661889,1.5278163201063149
34,0.4458760099461278,1.5350466806557166
35,0.4047027478993625,1.542277041205118
36,0.4186723435762856,1.5495074017545196
37,0.3690555842654364,1.5567377623039214
38,0.3345735271794708,1.5639681228533229
39,0.3176934779297578,1.5711984834027244
40,0.2992494984343136,1.578428843952126
41,0.305994602925722,1.5856592045015276
42,0.308100919640923,1.5928895650509292
43,0.2952568450573286,1.600119925600331
44,0.2746589690119063,1.6073502861497322
45,0.2501347468403999,1.614580646699134
46,0.3213730758600778,1.6218110072485354
47,0.337029493285514,1.629041367797937
48,0.3634572876303097,1.6362717283473387
49,0.3640473573672453,1.6435020888967402
50,0.4106232919606522,1.6507324494461415
51,0.4133020404372297,1.6579628099955437
52,0.4182218960849327,1.665193170544945
53,0.4250638280343878,1.6724235310943465
54,0.4260626802420459,1.6796538916437482
55,0.3848979622438974,1.6868842521931495
56,0.3328042113880957,1.6941146127425513
57,0.3285452045636858,1.7013449732919528
58,0.3193141508735355,1.7085753338413543
59,0.3412465841033597,1.715805694390756
60,0.3394676932395888,1.7230360549401575
61,0.3396088523023329,1.730266415489559
62,0.3226190138906475,1.7374967760389608
63,0.3036299105892757,1.7447271365883623
64,0.293796537500103,1.7519574971377638
65,0.2649617997799063,1.7591878576871656
66,0.226022453913871,1.7664182182365669
67,0.1938266622671779,1.7736485787859686
68,0.1973574022672789,1.78087893933537
69,0.1661012708558248,1.7881092998847716
