,Lag-1 AC,a
0,0.4052626184667467,1.370338072807305
1,0.4002549385527812,1.3798339208280048
2,0.3970656160371664,1.389329768848705
3,0.3891731380705732,1.398825616869405
4,0.4058159239373203,1.4083214648901052
5,0.4084868601214588,1.4178173129108051
6,0.4083568655038742,1.4273131609315053
7,0.2852138492868943,1.4368090089522054
8,0.2804501225380746,1.4463048569729056
9,0.2768027444948832,1.4558007049936057
10,0.2928284869586454,1.4652965530143058
11,0.2444863792298238,1.474792401035006
12,0.2445612491061957,1.484288249055706
13,0.2399285290352219,1.4937840970764062
14,0.3028655924511965,1.5032799450971064
15,0.3128273511733534,1.5127757931178063
16,0.3181946858341103,1.5222716411385069
17,0.3385428574740177,1.5317674891592068
18,0.3451500216344906,1.541263337179907
19,0.3395688064307204,1.550759185200607
20,0.2598475302586164,1.5602550332213072
21,0.1964710265992485,1.5697508812420071
22,0.1114710785960746,1.5792467292627073
23,0.1393085089236379,1.5887425772834074
24,0.158141783270032,1.5982384253041075
25,0.1612816406597521,1.6077342733248077
26,0.1699442909322634,1.6172301213455078
27,0.292168540794216,1.626725969366208
28,0.3120687240710478,1.636221817386908
29,0.3220340443929768,1.645717665407608
30,0.3120461211381369,1.655213513428308
31,0.3330518141678904,1.6647093614490085
32,0.4044148646894827,1.6742052094697084
33,0.3846177707291858,1.6837010574904083
34,0.3731105414240543,1.693196905511109
35,0.4375181921564726,1.7026927535318088
36,0.4222325931491811,1.712188601552509
37,0.4125409897944594,1.721684449573209
38,0.359880539379772,1.7311802975939092
39,0.3204094781785865,1.7406761456146094
40,0.3102917885590031,1.7501719936353095
41,0.2993101436999729,1.7596678416560096
42,0.307975633038255,1.7691636896767098
43,0.2994280943632527,1.77865953769741
44,0.2921779321505611,1.78815538571811
45,0.2693730879396507,1.7976512337388102
46,0.3380432501998144,1.8071470817595103
47,0.3261437262370936,1.8166429297802105
48,0.34300047170854,1.8261387778009104
49,0.3509590428600828,1.8356346258216103
50,0.4044661077547592,1.8451304738423109
51,0.4107144193122198,1.8546263218630108
52,0.4155259645188884,1.864122169883711
53,0.4213511041371686,1.873618017904411
54,0.4240555131961176,1.883113865925111
55,0.4212733729795382,1.8926097139458111
56,0.3725310474914167,1.9021055619665117
57,0.3240778459359865,1.9116014099872116
58,0.3201380824982192,1.9210972580079115
59,0.3465977830366152,1.930593106028612
60,0.3434968433430004,1.940088954049312
61,0.3414675610128468,1.949584802070012
62,0.3273745962333224,1.959080650090712
63,0.3109108725947214,1.968576498111412
64,0.2927819367577827,1.9780723461321124
65,0.2690159371556886,1.9875681941528125
66,0.2295425816819246,1.9970640421735129
67,0.1920076293059221,2.0065598901942128
68,0.1773054757977504,2.016055738214913
69,0.2024364820996914,2.025551586235613
70,0.1628276234428742,2.035047434256313
71,0.1480849504356036,2.0445432822770133
72,0.1968946438000031,2.054039130297713
73,0.2159763187945498,2.0635349783184136
74,0.055476209813434,2.0730308263391137
75,0.1422729162766582,2.082526674359814
76,0.1561277097228317,2.092022522380514
77,0.1959324488780232,2.101518370401214
78,0.2235280123146361,2.1110142184219143
79,0.2317385197465635,2.1205100664426144
80,0.2693052280059014,2.1300059144633146
81,0.2727724669629127,2.1395017624840147
82,0.2658226314386174,2.148997610504715
83,0.2344335456484847,2.1584934585254145
84,0.2115201108402153,2.1679893065461147
85,0.2450681593543256,2.177485154566815
86,0.2698318103433361,2.186981002587515
87,0.2649367948223465,2.196476850608215
88,0.2408589295472783,2.205972698628915
89,0.227077649732917,2.215468546649616
90,0.2273780756134746,2.2249643946703155
91,0.2411804738280034,2.234460242691016
92,0.2267711997860832,2.243956090711716
93,0.2177065170642475,2.253451938732416
94,0.2218291205897062,2.262947786753116
95,0.2576047145858126,2.272443634773816
96,0.3270552914446274,2.281939482794516
97,0.3324286325042132,2.291435330815216
98,0.343559998500181,2.300931178835916
99,0.3518817904899515,2.3104270268566163
100,0.355658623869805,2.3199228748773164
101,0.3463463460165231,2.3294187228980165
102,0.3135421424952114,2.3389145709187167
103,0.2652118327243598,2.348410418939417
104,0.2814504329125677,2.357906266960117
105,0.3187578291563964,2.367402114980817
106,0.3639628598587988,2.376897963001517
107,0.2944289447613308,2.3863938110222174
108,0.2877234563914441,2.395889659042917
109,0.3325826102440907,2.4053855070636176
110,0.305473427678367,2.414881355084318
111,0.241173991677232,2.424377203105018
112,0.2909198198739622,2.433873051125718
113,0.3816186791446566,2.443368899146418
114,0.3306849295713504,2.4528647471671183
115,0.3192016884060529,2.4623605951878185
116,0.3375111259404332,2.4718564432085186
117,0.347545922707684,2.4813522912292187
118,0.3268704427364216,2.490848139249919
119,0.3004687829031378,2.500343987270619
120,0.2873332935591062,2.509839835291319
121,0.2965708773119915,2.5193356833120197
122,0.3332169293569919,2.5288315313327194
123,0.385406180768698,2.53832737935342
124,0.3602280786985845,2.54782322737412
125,0.3843447925353421,2.55731907539482
126,0.4073104084786669,2.56681492341552
127,0.3155754800929106,2.57631077143622
128,0.2820854647491308,2.5858066194569203
129,0.2753073399593209,2.5953024674776204
130,0.2664105396793422,2.6047983154983205
131,0.2824771410607584,2.6142941635190207
132,0.292643061893972,2.623790011539721
133,0.2995685882396574,2.633285859560421
134,0.3303343741537402,2.6427817075811206
135,0.3518019017712029,2.6522775556018208
136,0.3377255276993631,2.661773403622521
137,0.3252450857761567,2.671269251643221
138,0.3412245424730394,2.680765099663921
139,0.3514284541274005,2.6902609476846213
140,0.3582585182693347,2.699756795705321
141,0.3892720321731841,2.7092526437260216
142,0.4566127292269281,2.7187484917467217
143,0.3852816088205905,2.728244339767422
144,0.3643368178525092,2.737740187788122
145,0.3162634674687131,2.747236035808822
146,0.3807533466302845,2.7567318838295223
147,0.3743093218652776,2.766227731850222
148,0.3719994188811176,2.775723579870922
149,0.3755051263398137,2.7852194278916222
150,0.4056297125073182,2.7947152759123224
151,0.3521505722597521,2.8042111239330225
152,0.207730213795157,2.8137069719537227
153,0.2879043451193974,2.823202819974423
154,0.2814713243586594,2.832698667995123
155,0.2719805787342885,2.842194516015823
156,0.2543671879126678,2.851690364036523
157,0.2685262727840658,2.861186212057224
158,0.2529304446205271,2.8706820600779235
159,0.2518483748541714,2.880177908098624
160,0.2449549011666298,2.889673756119324
161,0.2542626621946855,2.899169604140024
162,0.2517102844448516,2.908665452160724
163,0.2586971687027922,2.918161300181424
164,0.2225791602703397,2.9276571482021243
165,0.1880510316439738,2.9371529962228244
166,0.2142597342294817,2.9466488442435246
167,0.2630856566256956,2.9561446922642247
168,0.2732276438683428,2.965640540284925
169,0.3442465643119064,2.975136388305625
170,0.4756390977034532,2.984632236326325
171,0.6285125369286114,2.9941280843470253
172,0.501251383007046,3.0036239323677254
173,0.490119616963288,3.013119780388425
174,0.4715760277866737,3.0226156284091257
175,0.4779544803816486,3.032111476429826
176,0.459262035974926,3.041607324450526
177,0.4469160616460061,3.051103172471226
