,Time,Residuals,b
0,0,-0.0032503587888375,0.04
1,1,0.0006986728032248,0.0400875098419688
2,2,-0.0089758440155724,0.0413939067685038
3,3,-0.014779572881626,0.0416564362944104
4,4,-0.0102145920733004,0.0423315122181701
5,5,-0.0011165855630952,0.0426315459620633
6,6,0.0029223415240857,0.0430503430629142
7,7,-0.0069322639391294,0.0434128838367852
8,8,-0.0050995414914584,0.0434441373517741
9,9,0.0003094351602199,0.0435253964907452
10,10,-0.0036662232534698,0.0435503993027363
11,11,0.0032704395401911,0.0437441710956673
12,12,-0.0057987278723355,0.0440004499185761
13,13,-0.0034750754484734,0.0442754808504782
14,14,0.0105826843242526,0.0450505680222023
15,15,0.0111551375011469,0.0450630694281979
16,16,0.0107136429890011,0.0457443960549553
17,17,0.0113202583077866,0.0457506467579531
18,18,0.0123697473939405,0.045838156599922
19,19,0.0103954137548923,0.0463694663547329
20,20,0.0056613423184497,0.0468257676735704
21,21,0.0057126830209848,0.0469820352485148
22,22,0.007947957431194,0.0471070493084703
23,23,0.0010665400197403,0.0481134124911121
24,24,0.0072591184463105,0.0484572011559898
25,25,0.0016261201593187,0.0492697925457005
26,26,-0.0001376760064488,0.0494135587146494
27,27,0.0044936186107582,0.0496573361315626
28,28,-0.0001644464176351,0.0497073417555448
29,29,-0.002230141862253,0.0498261051125025
30,30,-0.0065634797504054,0.0501823951833757
31,31,-0.0125688522767368,0.0504074204912956
32,32,-0.0123051542655832,0.0506824514231977
33,33,-0.0117666612451765,0.0507012035321911
34,34,-0.0045333614874584,0.0510387414940709
35,35,-0.0083673218789519,0.0510824964150553
36,36,0.0035103883285879,0.0514387864859285
37,37,0.0121367939771611,0.0516513103878529
38,38,0.0110955704100081,0.0519513441317461
39,39,-0.0050639820871803,0.0524326482625748
40,40,0.0077656228225376,0.0527951890364457
41,41,0.0064237640157028,0.0530202143443657
42,42,-0.0012607522613528,0.0531514791073189
43,43,-0.0005779828712814,0.0532139861372967
44,44,-0.0068741021860555,0.0543078591619073
45,45,-0.0029587677073344,0.0544391239248606
46,46,-0.0071252657865121,0.0551829575815959
47,47,-0.0030649161413408,0.0555579997614624
48,48,0.0036032312104041,0.0563580897451776
49,49,0.0019118467315136,0.0572019346498772
50,50,-0.0009854751258768,0.0572956951948439
51,51,-8.758319139001713e-05,0.0573081966008394
52,52,-0.0063193170089569,0.0580020246335925
53,53,-0.0086065250880493,0.0580332781485813
54,54,-0.0111286824446688,0.0586771005573522
55,55,-0.0008262466706785,0.0588708723502832
56,56,0.000476493735273,0.0590646441432142
57,57,-0.0040429335822728,0.0593459257781141
58,58,-0.0077631387952269,0.0598022270969517
59,59,0.0019886730298549,0.0600522552168627
60,60,0.0043022815905042,0.0604960551297048
61,61,0.0041054816382906,0.0606710748136425
62,62,0.0025455383703553,0.0607148297346269
63,63,0.0032646357512849,0.0607210804376247
64,64,0.0023824704004724,0.0610898719144934
65,65,-0.0004725115206057,0.0613961563613844
66,66,-0.00063802631312,0.0615086690153443
67,67,0.012907544680715,0.0617836999472465
68,68,-0.0079263542583293,0.0622837561870685
69,69,-0.0064822772052791,0.0623025082960618
70,70,-0.0073551418866402,0.0623337618110507
71,71,0.0027427509330838,0.0627525589119016
72,72,0.0016058040043414,0.0631463532007614
73,73,0.0013159142634588,0.064102710759421
74,74,0.0020956069756378,0.0644464994242987
75,75,0.0028505396965133,0.0645152571572742
76,76,-0.0034053683642641,0.0647965387921741
77,77,0.0018801690945867,0.0650278148030918
78,78,2.0012321281792644e-05,0.0651590795660451
79,79,-0.0031023217440599,0.0656716372118626
80,80,-0.007345185283918,0.0657091414298493
81,81,-0.0091395260089632,0.0658779104107892
82,82,0.0034956802015173,0.0662404511846602
83,83,0.0063294510923795,0.0664779778985756
84,84,-0.0056643705349913,0.0672030594463175
85,85,0.0005684549296077,0.0675155945962063
86,86,0.0004122963503822,0.0675468481111952
87,87,0.0009088663222081,0.0675593495171907
88,88,0.0007705787210278,0.067996898727035
89,89,0.0134872292487429,0.0685782141058281
90,90,0.0098116161292712,0.0686469718388036
91,91,0.009969061646516,0.068690726759788
92,92,0.0096161221286932,0.0687594844927635
93,93,0.0125274439814906,0.0687719858987591
94,94,-0.0005736937206144,0.0693470505745544
95,95,0.0013512899800376,0.069440811119521
96,96,0.0023850653138768,0.0696220815064565
97,97,0.0054193044950773,0.0703721658661895
98,98,0.0051981303685495,0.0704846785201495
99,99,-0.0046414223740383,0.0707472080460561
100,100,-0.0025293058093448,0.0707659601550494
101,101,-0.0079894889572544,0.071416033266818
102,102,-0.0135203159426525,0.0716285571687424
103,103,-0.0118462700631131,0.0717285684167068
104,104,-0.0113302039633931,0.0720286021606
105,105,-0.0121080406407336,0.0725224076974242
106,106,-0.0085771448769572,0.0726911766783641
107,107,-4.659516435423505e-05,0.0733099962751439
108,108,0.0059217741928928,0.073528770880066
109,109,0.006893796330591,0.0735412722860616
110,110,0.0029980334478458,0.0739413172779192
111,111,-0.001753180968674,0.0741725932888369
112,112,-0.0005665121926051,0.0746726495286589
113,113,-0.0002601190946082,0.0747539086676299
114,114,-0.0002113102549998,0.0747851621826188
115,115,-0.0073206701730117,0.0749601818665565
116,116,-0.0132487580530302,0.0755164944333585
117,117,-0.011528447151247,0.0756540098993096
118,118,-8.940439503168918e-05,0.0760290520791761
119,119,-0.0001845296889025,0.0760915591091538
120,120,0.0065613208821736,0.076447849180027
121,121,0.0078214234421599,0.0765103562100048
122,122,0.003046639646389,0.0768978997958668
123,123,-0.0005298250645408,0.0770541673708112
124,124,0.0082996998677356,0.07725418986674
125,125,0.0061556443007688,0.077447961659671
126,126,-0.0046700557761271,0.0777417447005665
127,127,-0.0033644631097117,0.0777917503245487
128,128,-0.0015003237027676,0.077810502433542
129,129,0.0028314902535933,0.0779980235234753
130,130,0.0031176739597593,0.078310558673364
131,131,0.0028233137055532,0.078729355774215
132,132,0.0035068119157446,0.0787418571802105
133,133,0.0137904195335453,0.0791294007660726
134,134,0.0094198153196971,0.0793419246679969
135,135,0.0095383522687062,0.079366927479988
136,136,0.010733616176924,0.0795419471639257
137,137,-0.0104758749099914,0.0801420146517122
138,138,-0.0140630707007556,0.0804545498016009
139,139,-0.0090285874593386,0.0806358201885364
140,140,-0.0126014550108496,0.0807483328424963
141,141,-0.0003148851279862,0.0816046791531915
142,142,0.0025248249443006,0.081729693213147
143,143,0.001072726952932,0.081785949540127
144,144,-0.0010798289605689,0.0818672086790981
145,145,-0.0028672167976818,0.0820109748480469
146,146,-0.0007658215993224,0.082398518433909
147,147,-0.0021253782307433,0.0832486140416064
148,148,0.0009629426534594,0.0833923802105552
149,149,-0.003582678708076,0.0838236787174017
150,150,0.0050249098267839,0.0841924701942705
151,151,-0.0079520328951375,0.0845050053441592
152,152,-0.0128913071391287,0.0845425095621459
153,153,-0.0082745192567106,0.0845800137801325
154,154,-0.0009950263342544,0.0849238024450102
155,155,0.0039554520575874,0.0850425658019679
156,156,-0.0008431745730255,0.0851300756439367
157,157,0.0113082803620149,0.0859426670336475
158,158,0.0012716005118137,0.0869052752953049
159,159,0.0093688028928536,0.0871678048212115
160,160,-0.0025780770425283,0.0873865794261336
161,161,-0.0008882846769401,0.0874490864561113
162,162,-0.0028388892480888,0.0875115934860891
163,163,-0.003498750464111,0.0875303455950824
164,164,-4.480851848676082e-05,0.0878116272299823
165,165,-0.0003327283039085,0.0878303793389756
166,166,0.0012460999856972,0.0882741792518177
167,167,0.0035768122887371,0.0888304918186196
168,168,0.0055392994061517,0.0889617565815729
169,169,0.0001360400426757,0.0904244210830523
170,170,0.0070185287119621,0.0905119309250212
171,171,0.0065603523492855,0.0906056914699878
172,172,0.0059978660809885,0.0907369562329411
173,173,0.0067230577350004,0.0907869618569233
174,174,0.0088748087104943,0.090849468886901
175,175,0.0106161073223775,0.0911682547397876
176,176,0.008782690050524,0.0912557645817564
177,177,0.0036403616443725,0.092155865813436
178,178,-0.0099096951678164,0.09326849094704
179,179,-0.0039800704081203,0.0935372711759444
180,180,-0.0063108282825875,0.0935872767999266
181,181,-0.0047259851774966,0.0939498175737975
182,182,-0.0003777876653747,0.0942373499116952
183,183,-0.0004470337530387,0.0945061301405995
184,184,0.0033417910924231,0.0945498850615839
185,185,0.0084067726815826,0.0946748991215394
186,186,0.0041141688046777,0.0954624876992591
187,187,0.0022553800000159,0.0955062426202435
188,188,0.0068204119939534,0.0957062651161723
189,189,0.003066862530786,0.0962000706529966
190,190,0.0069522834230708,0.0966376198628408
191,191,-0.0140803981403405,0.0985378335741645
192,192,-0.0136790142769447,0.0987691095850822
193,193,-0.0115981172356374,0.098856619427051
194,194,-0.0102622537447234,0.0988753715360444
195,195,-0.014894561365031,0.0997504699557329
196,196,-0.0174676250691483,0.099831729094704
197,197,-0.0143169937423769,0.0999192389366728
198,198,-0.0148723363385098,0.1000004980756439
199,199,-0.0022810829661357,0.1008630950893369
200,200,0.0005068204965512,0.1009005993073235
201,201,0.0063512216104171,0.1014569118741255
202,202,0.0083722422311829,0.1014756639831188
203,203,0.0028617698421812,0.101694438588041
204,204,0.0042841889461576,0.1017444442120232
205,205,-0.0012515126169611,0.1021257370948875
206,206,-0.0003665004160908,0.1022632525608385
207,207,0.004260051048239,0.1027820609096538
208,208,-0.0005713948032823,0.1049573055528796
209,209,-0.0034137906146207,0.1052635899997706
210,210,-0.0085455740210679,0.1054511110897039
211,211,-0.0036772038546432,0.1056948885066171
212,212,-0.0091174370903138,0.1057386434276015
213,213,-0.0054869568261008,0.1060449278744925
214,214,-0.0023444652993727,0.1060824320924792
215,215,0.0004385266354272,0.1062386996674235
216,216,-0.0021065574980831,0.1062574517764168
217,217,0.0012303956970637,0.1064824770843368
218,218,0.0032954803333583,0.1067387559072455
219,219,0.0040696192421558,0.1071888065230853
220,220,-0.0002289792542587,0.107363826207023
221,221,0.0030372598427648,0.1075638487029519
222,222,0.0012894535511042,0.1076138543269341
223,223,0.0105148711813612,0.1077451190898873
224,224,0.0128079725075569,0.1080201500217895
225,225,0.0033400398725392,0.1086202175095759
226,226,-0.0014034387125198,0.1092640399183467
227,227,0.0004965762171473,0.1092702906213445
228,228,0.002146797312039,0.10945156100828
229,229,0.0083831076052275,0.1096015778802266
230,230,-0.000201430679816,0.109951617248102
231,231,0.0032682832396165,0.1100766313080575
232,232,0.0089732497734412,0.1107767100438083
233,233,0.0013933513458145,0.1110704930847037
234,234,0.0041641447860532,0.1112767662836303
235,235,-0.0046359290089247,0.1116768112754879
