,Time,Residuals,b
0,0,-0.0056113458430305,0.04
1,1,-0.00730747115283,0.0402375267139154
2,2,-0.0022151270566839,0.040750084359733
3,3,0.0014382273292729,0.0408625970136929
4,4,0.005370047273374,0.0410188645886373
5,5,0.0036442341960614,0.0412313884905617
6,6,0.0040975270445048,0.0412376391935594
7,7,0.0021695035014753,0.0413188983325305
8,8,-0.0007400641320589,0.041612681373426
9,9,0.0003395316234129,0.0416314334824193
10,10,0.0045931641722559,0.0420502305832702
11,11,0.0031367607205912,0.0421314897222413
12,12,0.0071626414399587,0.0424002699511456
13,13,0.0067569822332986,0.0424502755751278
14,14,0.0073521303148512,0.0424565262781256
15,15,0.0044700624542012,0.0425440361200945
16,16,-0.0028745930441861,0.0427128051010344
17,17,-0.0024115187849294,0.0427690614280144
18,18,-0.0014818762347751,0.0427940642400055
19,19,-0.0056347445689022,0.0429128275969632
20,20,-0.0015308186399722,0.0430753458749053
21,21,0.0033718260109001,0.043169106419872
22,22,0.0050087910011318,0.0431878585288653
23,23,-0.00050392639373,0.0438379316406339
24,24,-0.0004369735158061,0.0440379541365627
25,25,-0.0015628662254859,0.0442879822564737
26,26,0.0003300214473868,0.044362990692447
27,27,0.0005620724034809,0.0444880047524025
28,28,-0.0022179535693476,0.0451505792701667
29,29,-0.0071051484088692,0.0454693651230532
30,30,-0.0015974885125094,0.0456193819949998
31,31,-0.0041924877684507,0.0463507142457395
32,32,-0.0155541323727756,0.0466257451776416
33,33,-0.0112878864977138,0.0467445085345994
34,34,-0.0041367073783864,0.0472070605564347
35,35,-0.0044069641721081,0.0473820802403724
36,36,0.0047540107394408,0.0485009560769742
37,37,0.011047497168796,0.0490822714557673
38,38,0.0049629972735946,0.0500886346384091
39,39,-0.0053107000530345,0.0503261613523245
40,40,-0.0035061331001128,0.0509074767311176
41,41,-0.0080034801152647,0.0512950203169797
42,42,-0.0074458302836645,0.0514637892979196
43,43,0.0014908516971767,0.0518263300717906
44,44,-0.0102054561627977,0.0521513666276749
45,45,-0.0048085813108079,0.0524076454505837
46,46,-0.0047343557623813,0.0524451496685703
47,47,-0.0031236364059566,0.0528014397394435
48,48,-0.0088881969128387,0.0534890170691988
49,49,-0.0059615265411109,0.0535140198811899
50,50,-0.0058715258450435,0.0536202818321521
51,51,0.008393682949933,0.0544641267368517
52,52,0.0083913722145571,0.0545641379848161
53,53,0.0092114497764547,0.0547141548567627
54,54,0.012633186783619,0.055095447739627
55,55,0.0113625312006905,0.055151704066607
56,56,0.0063274946146073,0.0553517265625358
57,57,0.0132247644671058,0.0554204842955113
58,58,0.0022251585127064,0.0558705349113511
59,59,-0.0005566177818231,0.0559330419413289
60,60,0.00066297522244,0.0560268024862955
61,61,-0.0008400402044377,0.0560830588132755
62,62,0.0064653554673246,0.0565268587261175
63,63,0.006391590842214,0.0565331094291153
