,Time,Residuals,b
0,0,0.0009757574987959,0.04
1,1,0.0023274249786098,0.040137515465951
2,2,0.0032914691465575,0.0404750534278309
3,3,0.0044708952516441,0.0405250590518131
4,4,-0.0055574279701285,0.0408563463106952
5,5,-0.0012824187080546,0.0409688589646551
6,6,-0.0034520706611924,0.0410126138856395
7,7,-0.0086510806189652,0.0411251265395995
8,8,-0.0003086542228813,0.0413689039565127
9,9,0.002222535839347,0.0415439236404504
10,10,-0.0064909195653701,0.042000224959288
11,11,-0.0015886158478071,0.0429628332209454
12,12,-0.0034992116210496,0.043306621885823
13,13,-0.0060337991784841,0.0434378866487763
14,14,0.0006939707020462,0.044225475226496
15,15,0.0017919560363319,0.0450943229431867
16,16,0.0010979845011283,0.0452380891121356
17,17,0.0053519851657922,0.0453693538750888
18,18,0.0060469983476583,0.0454506130140599
19,19,0.0101727429458367,0.0456631369159843
20,20,0.0089995616747758,0.0457944016789375
21,21,0.0123616647072606,0.0474258351613569
22,22,-0.0025410935834037,0.048144666006101
23,23,0.0008181724814718,0.0482821814720521
24,24,0.0076052477507407,0.0483696913140209
25,25,0.0112556724086445,0.0493072967636872
26,26,-0.0027283678458377,0.0499636205784536
27,27,0.002498231864033,0.050757459859171
28,28,0.0091779921554657,0.0509887358700887
29,29,-0.0048034538637005,0.051676313199844
30,30,-0.0051075686561409,0.0518638342897772
31,31,-0.0031981596925381,0.0520013497557283
32,32,-0.0054788610402124,0.0529327045023968
33,33,-0.0053985138626351,0.0539578197940319
34,34,-0.0035489947958853,0.0542140986169407
35,35,-0.0028992718168595,0.0542391014289318
36,36,-0.0008441041434268,0.0567331319250441
37,37,0.0022342184821897,0.0570644191839262
38,38,-0.0105220259408518,0.0575769768297438
39,39,-0.0104681887811036,0.0577144922956948
40,40,-0.0122597923710959,0.0577582472166792
41,41,-0.0064652019612082,0.0579895232275969
42,42,-0.0058572779758816,0.0581895457235257
43,43,0.0064883577860085,0.0584583259524301
44,44,-0.0023973910288007,0.0599209904539094
45,45,-0.0051023506868466,0.0599959988898827
46,46,-0.0106279945583079,0.0602272749008004
47,47,-0.0098107610379873,0.0602522777127915
48,48,-0.0032927932790852,0.0604648016147159
49,49,-0.0007028009272961,0.0605085565357003
50,50,0.0229915840055083,0.0616586858872909
51,51,0.0198287133688089,0.0622525026720796
52,52,0.0106550833079679,0.0624587758710062
53,53,0.0038256844070213,0.0626650490699328
54,54,-0.0070897597097092,0.0635151446776302
55,55,-0.008460174551362,0.064158967086401
56,56,-0.0083881213116115,0.0642902318493543
57,57,-0.0070527259966898,0.0643339867703387
58,58,-0.0042537841179601,0.0643652402853276
59,59,0.0018712420917857,0.0651715809720406
60,60,0.0045715730207782,0.0652028344870295
61,61,0.0074624651151098,0.065384104873965
62,62,0.0159121848857247,0.0656966400238537
63,63,0.0126699753440916,0.0658966625197825
64,64,0.0135181254425263,0.0665279835225578
65,65,0.004697569733678,0.0666967525034977
66,66,0.00081935496168,0.0668905242964288
67,67,0.0047147363141006,0.0672530650702997
68,68,-0.0015659970834936,0.0685344591848436
69,69,-0.0022592216020183,0.0685407098878414
70,70,0.0001427853507616,0.068940754879699
71,71,0.0028995711297411,0.0691970337026078
72,72,-0.0050170565959853,0.0693533012775522
73,73,7.874636784865885e-06,0.069609580100461
74,74,0.0084098435763224,0.0700908842312897
75,75,-0.0014197205542971,0.0702534025092318
76,76,-0.0035595178818094,0.0705221827381362
77,77,-2.646711560327919e-05,0.0707597094520516
78,78,-0.0066490507979395,0.0712472642858781
79,79,-0.0059009454136389,0.0718035768526801
80,80,-0.0056193619627812,0.0718160782586756
81,81,0.0038667272724114,0.0724911541824353
82,82,0.0027522756915785,0.0725536612124131
83,83,0.0053632582397818,0.0726974273813619
84,84,0.0059272949642862,0.0732537399481639
85,85,0.0027649548176172,0.0737850497029748
86,86,0.014929310889709,0.0742913566457946
87,87,0.0024131332699943,0.0746663988256611
88,88,-0.0058574978463354,0.075447736700383
89,89,-0.003929477452377,0.0756540098993096
90,90,-0.0054926195795237,0.0756915141172962
91,91,0.0054375736758632,0.076504105507007
92,92,0.0051651848366439,0.0765103562100048
93,93,0.0017175037984245,0.0767166294089314
94,94,0.0020582596456389,0.077004161746829
95,95,-0.0025795420381917,0.0775854771256221
96,96,-0.0014044622167221,0.077810502433542
97,97,-0.0135447465074625,0.0781667925044152
98,98,-0.0128952308930381,0.0782230488313952
99,99,-0.0131662508627146,0.0782292995343929
100,100,-0.0092395197677376,0.0783168093763618
101,101,-0.0054901590634673,0.0788918740521571
102,102,0.0037097003044964,0.0792794176380192
103,103,0.0062864520715952,0.0796482091148879
104,104,0.0095252472320065,0.0797482203628523
105,105,0.011220036003651,0.0797732231748434
106,106,0.0192714809625035,0.0800170005917566
107,107,0.0061915989072381,0.0804858033165898
108,108,0.0051633994442815,0.0805233075345764
109,109,0.0138123889483889,0.0814921664992316
110,110,0.0093360850164334,0.0817671974311337
111,111,-0.0018279091408262,0.0820047241450492
112,112,-0.0045317886044969,0.0820484790660336
113,113,-0.0044152729539105,0.0820797325810225
114,114,-0.0039515409880597,0.0823485128099268
115,115,-0.0054698021721759,0.0826547972568178
116,116,-0.0019129932301814,0.0838111773114062
117,117,-0.0030783527099583,0.0844612504231748
118,118,-0.0099183143027976,0.085817652973692
119,119,-0.0049822533769754,0.0863114585105163
120,120,-0.0027352785030557,0.0864552246794651
121,121,-0.0065510652089438,0.0865427345214339
122,122,-0.0052143856780842,0.086817765453336
123,123,-0.0102701082541121,0.0873115709901603
124,124,0.0060755145961848,0.0879991483199156
125,125,0.0025477825945291,0.0882491764398266
126,126,0.0067712236064307,0.0885054552627353
127,127,-0.01376179690437,0.0898306042982637
128,128,-0.0172989277297174,0.0903369112410835
129,129,-0.006183176477677,0.0906119421729856
130,130,-0.0064906465189856,0.0908057139659166
131,131,-0.0093254031489246,0.0909494801348654
132,132,-0.0056854412067978,0.0909932350558499
133,133,-0.0077420153202071,0.0911057477098098
134,134,-0.0058401288906893,0.0911870068487809
135,135,-0.0099462378432874,0.0916370574646207
136,136,0.0033181299248642,0.0921246122984472
137,137,0.008545136734152,0.0921808686254271
138,138,0.008692769280298,0.0924558995573293
139,139,0.0064120723243374,0.0926184178352714
140,140,0.0080342850885042,0.0926496713502603
141,141,0.0073900474526439,0.0931372261840867
142,142,0.0147155956759655,0.0933685021950044
143,143,0.0068359175741968,0.0935622739879355
144,144,0.0055680148773036,0.0936372824239088
145,145,0.0064719539710006,0.0937747978898598
146,146,0.0089319854305418,0.093824803513842
147,147,0.0012325655523918,0.0939185640588086
148,148,0.0033061968617763,0.0939810710887864
149,149,0.0130927406209615,0.0944248710016284
150,150,0.0084982965828448,0.0946936512305328
151,151,-0.0005936133760868,0.0953874792632858
152,152,-0.0028377047469433,0.0955062426202435
153,153,-0.0049142892326525,0.0955812510562168
154,154,-0.0029972043555132,0.095631256680199
155,155,-0.0045742878316684,0.0957125158191701
156,156,-0.0052856535965815,0.0960375523750544
157,157,-0.0026761276998858,0.0965938649418564
158,158,-0.0038489993669734,0.0966126170508497
159,159,-0.006584562782536,0.0967813860317897
160,160,-0.0136386446700739,0.0970564169636918
161,161,-0.0060239424346087,0.0974189577375627
162,162,-0.0037277572144174,0.0976377323424849
163,163,0.0078714981890485,0.0978627576504048
164,164,0.0086171970052364,0.0980440280373403
165,165,0.0049116266515533,0.0982252984242757
166,166,0.0066853533876981,0.0982628026422624
167,167,0.006586524288186,0.0983128082662446
168,168,0.0014609980997706,0.0985753377921511
169,169,-0.0082838663149779,0.0989378785660221
170,170,-0.0008906389599009,0.0990128870019954
171,171,-0.0012912138400666,0.0991566531709442
172,172,-9.449584599030558e-06,0.0991754052799376
173,173,-0.0022413845210806,0.0992941686368953
174,174,-0.0008113025222113,0.099331672854882
175,175,0.0093128145366977,0.0995817009747929
176,176,0.0014314739924445,0.1002317740865616
177,177,0.0066379338198931,0.1005068050184637
178,178,-0.006041652557527,0.1012568893781967
179,179,-0.0077237850425316,0.1013006442991811
180,180,-0.0064532113301418,0.1016006780430743
181,181,-0.0066158095597246,0.1016194301520677
182,182,-0.0003823506055354,0.1019819709259386
183,183,0.0022550659566429,0.1021007342828964
184,184,0.0008048411310841,0.1021757427188697
185,185,0.0120327114760278,0.1024382722447762
186,186,0.00955817955303,0.1025695370077295
187,187,0.0074337563430735,0.1031258495745315
188,188,0.0098417819759062,0.1031758551985137
189,189,0.0078290054554701,0.1032696157434803
190,190,0.0026820502450716,0.1035196438633913
191,191,0.0024666272286041,0.1036321565173513
192,192,-0.0062004319610392,0.1038759339342645
193,193,-0.0084254053984086,0.1042572268171288
194,194,-0.0076246967718405,0.1042634775201266
195,195,-0.0089214545860273,0.1043509873620954
196,196,-0.0080846192942726,0.1045072549370398
