,Time,Residuals,b
0,0,-0.0044305448355784,0.04
1,1,-0.0037294115226874,0.042000224959288
2,2,-0.0148685746942371,0.043112850092892
3,3,-0.0019679403092005,0.0436941654716851
4,4,0.0049351905418771,0.0445255089703892
5,5,-0.0050384108754052,0.0458694101149108
6,6,-0.006456826659002,0.0465382353356728
7,7,0.003483515708181,0.0467695113465905
8,8,0.0035259007325871,0.0469695338425193
9,9,0.0054323411293902,0.0471570549324525
10,10,0.0087524469075284,0.0474195844583591
11,11,0.0028301840409407,0.0478321308562122
12,12,0.0083819646427715,0.0486572236519186
13,13,0.0067368858329672,0.0487697363058785
14,14,0.0093639617694218,0.0490885221587651
15,15,0.0080442280585729,0.0495760769925915
16,16,-0.0110024398575159,0.0516138061698662
17,17,-0.009047213518784,0.0519575948347439
18,18,-0.0072594656099391,0.0520326032707172
19,19,0.0031379880117051,0.0525576623225303
20,20,0.0041571637404094,0.0527451834124635
21,21,0.0021317452189715,0.05328899457327
22,22,0.002334909088301,0.0536640367531365
23,23,-0.0001733154227625,0.0537828001100942
24,24,0.0004491846585377,0.0545266337668295
25,25,0.0019074148349881,0.0547016534507672
26,26,0.0012986050671444,0.0565206080231198
27,27,-0.0115295205220889,0.0569456558269685
28,28,-0.0120955257569979,0.057458213472786
29,29,-0.0178776344400386,0.0578645091676414
30,30,-0.0036903959097838,0.0592959201541319
31,31,-0.0044254711172475,0.0593459257781141
32,32,-0.0097469385902877,0.0594646891350719
33,33,-0.016559536752034,0.0596647116310007
34,34,-0.0058916703751105,0.0598897369389206
35,35,0.0042129632212163,0.0600272524048716
36,36,0.0029928738039,0.0604022945847381
37,37,0.0110629197265547,0.0616399337782976
38,38,0.0101134448930022,0.062602542039955
39,39,0.0101329128024055,0.0637214178765568
40,40,0.0108362959336224,0.0642777304433588
41,41,0.0150281576613001,0.064408995206312
42,42,0.0075307519173531,0.0645152571572742
43,43,0.0071440121918474,0.0645527613752609
44,44,-0.00535251723828,0.0655091189339205
45,45,0.002627466601953,0.066271704699649
46,46,0.0017769475351483,0.0663029582146379
47,47,0.0049666879798984,0.0669342792174132
48,48,-0.0011731147182487,0.0670842960893598
49,49,-0.0058406866397225,0.0684094451248881
50,50,-0.0026762994712757,0.0689845098006835
51,51,-0.0051200170442176,0.0696470843184476
52,52,-0.0076970012384985,0.0703909179751829
53,53,0.0006442876406196,0.0709409798389871
54,54,0.0054233590343976,0.0711222502259226
55,55,0.0008980085111245,0.0715785515447602
56,56,-0.0030672564821647,0.0719910979426133
57,57,-0.0025324189815673,0.0720098500516066
58,58,-0.0010404222974002,0.0720473542695933
59,59,-0.0005680332757507,0.0725786640244042
60,60,-0.0043820161456034,0.0727911879263285
61,61,-0.0063550808490053,0.073472514553086
62,62,-0.0050386718304978,0.0737537961879859
63,63,-0.0115572635905162,0.0744163707057501
64,64,-0.0082232868161563,0.074447624220739
65,65,0.0157037757737712,0.0758165281772517
66,66,0.0124424845711719,0.0758852859102273
67,67,0.0141006350083752,0.0762603280900938
68,68,0.0083467019235018,0.0764540998830248
69,69,0.0026243135732373,0.0769916603408335
70,70,-0.0055957581682009,0.0772041842427578
71,71,0.0020552633877337,0.0780980347714397
72,72,0.0017695787983404,0.078116786880433
73,73,-0.0040610462061959,0.0785355839812839
74,74,-0.0013298945620988,0.0787356064772127
75,75,-0.003198695357563,0.0791544035780637
76,76,-0.007253560222298,0.0792044092020459
77,77,-0.0124275549431539,0.0799357414527856
78,78,0.0067274940348451,0.0812046341613339
79,79,0.0064578272139854,0.0814421608752494
80,80,0.0057492443677322,0.0817171918071515
81,81,0.0014129933768146,0.0820172255510447
82,82,-0.0135131972743328,0.0825297831968623
83,83,-0.0129214532364648,0.0827360563957889
84,84,-0.0157298050775327,0.0832111098236198
85,85,-0.0106819421560894,0.0833048703685864
86,86,-0.0165401969600035,0.083454887240533
87,87,-0.0010798731185733,0.0842112223032638
88,88,-0.0022813127390449,0.0843549884722126
89,89,-0.0001437355985091,0.0845612616711392
90,90,0.0028990944884886,0.0849863094749879
91,91,0.0022516990088932,0.0850175629899768
92,92,0.0127240060368483,0.0852738418128856
93,93,0.0105629743525401,0.08531759673387
94,94,0.0023773038137434,0.0859989233606275
95,95,0.0094413210477601,0.0861551909355719
96,96,0.0078948813779843,0.0862114472625519
97,97,0.002526272506546,0.0881054102708777
98,98,-0.0027912172725439,0.0889430044725796
99,99,-0.0003814554162742,0.0898243535952659
100,100,0.002731515987307,0.0900806324181747
101,101,-5.506518474396316e-05,0.0904931788160278
102,102,0.006401670027365,0.0907182041239478
103,103,0.0059229086568945,0.09076820974793
104,104,0.0052202493043922,0.0907994632629188
105,105,-0.0006801873717195,0.0910807448978187
106,106,0.0004822900555482,0.0911682547397876
107,107,0.0003915571755775,0.0911807561457831
108,108,-0.0029581717299521,0.0913432744237253
109,109,-0.0070992672756466,0.0918058264455606
110,110,-0.0088451225437792,0.0923183840913782
111,111,0.002607451724322,0.0931559782930801
112,112,-0.0004924565762352,0.0937247922658776
113,113,-0.0062106975566935,0.0939685696827908
114,114,-0.0069070354101075,0.0943561132686529
115,115,-0.0018258871109319,0.0943873667836418
116,116,0.0051220744955712,0.0951249497373793
117,117,0.0054815604369831,0.0951624539553659
118,118,-0.0061864574309488,0.0954249834812725
119,119,-0.0113012828195819,0.0955437468382302
120,120,-0.0122835563498363,0.0957000144131746
121,121,-0.0107069741184477,0.0957125158191701
122,122,-0.0011232852111171,0.0959500425330856
123,123,0.005516346693986,0.0960938087020344
124,124,0.0129071299419813,0.0964313466639143
125,125,0.0145205031111372,0.0965938649418564
126,126,0.0166322191805111,0.0966001156448542
127,127,-0.0017926218832102,0.0975689746095093
128,128,0.013935183673708,0.0993754277758664
129,129,0.0048070336127329,0.0998379797977017
130,130,-0.0001495775615887,0.1003442867405215
131,131,0.0014828793757817,0.1008755964953324
132,132,-0.0064743488828361,0.1021194863918897
133,133,-0.0096398721726885,0.1023507624028074
134,134,-0.0090836938715406,0.1023570131058051
135,135,-0.01574038109514,0.1032633650404825
136,136,-0.0020508087972153,0.1039884465882245
137,137,0.006546524792578,0.1045447591550264
138,138,0.0072357886565685,0.1047385309479575
139,139,0.0003255933989356,0.1053323477327461
140,140,-0.0144065694642653,0.105807401160577
141,141,-0.0018710907307185,0.1063199588063946
142,142,-0.0103967907892418,0.1064887277873345
143,143,-0.0046266858759278,0.10672625450125
144,144,-0.0014826905742784,0.1071012966811165
145,145,0.0016655065146419,0.1071325501961054
146,146,0.0029969281869033,0.1073575755040253
147,147,0.0066147122897094,0.1075200937819674
148,148,0.008117496963322,0.107670110653914
149,149,0.0075597663151095,0.1076888627629074
150,150,0.0037259820752533,0.1085014541526181
151,151,0.0044984765259559,0.1085202062616114
152,152,0.0071956789256495,0.1088702456294869
153,153,0.0039117311315243,0.1090702681254157
154,154,0.0057911570385752,0.109532820147251
155,155,0.0053705475196237,0.1096578342072066
156,156,-0.0033235947363855,0.1102203974770063
157,157,0.0089946688780886,0.1110392395697149
158,158,0.0093031018621857,0.1112705155806325
159,159,0.0107943026602815,0.111395529640588
160,160,-0.003708527077859,0.1118643323654212
161,161,0.0001086924372647,0.1119643436133856
162,162,-0.0053290268109364,0.1127144279731186
163,163,-0.0038683463436147,0.1127394307851097
164,164,-0.0105212922904751,0.1134457602238583
165,165,-0.0084654213909142,0.1151647035482465
166,166,-0.0038719395749672,0.1153522246381797
167,167,0.0055365072608474,0.1155334950251152
168,168,-0.0014058176974596,0.1157647710360329
169,169,-0.0107384333869636,0.1163210836028349
170,170,-0.0120374477306789,0.1163710892268171
171,171,-0.0062109225547667,0.1167586328126792
172,172,-0.0055774335273429,0.1171586778045367
173,173,0.0102793685662556,0.1175024664694144
174,174,0.0130971110420564,0.1179775198972453
175,175,0.006072668192627,0.1188713704259271
176,176,-0.0012485276253783,0.1192901675267781
177,177,-0.00841893981536,0.1196402068946535
178,178,0.0006477065769838,0.1201402631344755
179,179,0.0008752937673258,0.1208715953852152
180,180,0.0003958911251453,0.1212591389710773
181,181,-0.0046487299783685,0.121571674120966
182,182,-0.0011809816442942,0.12268429925457
183,183,-0.0026121479124222,0.1227593076905433
184,184,-0.0057056537509917,0.1231218484644143
185,185,0.0011719661110455,0.1232468625243698
186,186,0.0039810954982318,0.1233906286933186
187,187,0.0027120771580319,0.1234031300993142
188,188,0.0026391625811723,0.1234156315053097
189,189,0.0159628380901318,0.123603152595243
190,190,-0.0033522452314677,0.1242282228950205
191,191,0.0013071184579448,0.1251783297506823
192,192,-0.0043405414875307,0.126409718241244
193,193,0.0020710037757586,0.1273098194729237
194,194,0.0027596385968688,0.1281411629716277
195,195,-0.0103967012951174,0.1286412192114498
196,196,-0.0131100212968432,0.1288724952223675
197,197,0.0003315656618182,0.1302539005848758
198,198,-0.0079823442733399,0.1305476836257712
199,199,-0.0061367138446929,0.1307539568246978
200,200,-0.0106111424638511,0.1309164751026399
201,201,0.0024832042062605,0.1314915397784352
202,202,0.008452073510059,0.1321353621872061
203,203,0.0132353035511267,0.1324291452281015
204,204,0.0011899429743157,0.1328229395169614
205,205,-0.0006235394728567,0.1330417141218835
206,206,0.0052608429517247,0.1338418041055987
207,207,0.0023883791529814,0.1346981504162939
208,208,0.0070437769925744,0.1347419053372783
209,209,-0.0036722214537228,0.1356045023509713
210,210,-0.0013276634361291,0.1356545079749535
211,211,-0.0061873344822291,0.1362733275717333
212,212,-2.864308636840729e-05,0.1370421640404596
213,213,0.0014383831811719,0.1376047273102594
214,214,0.0018843906268298,0.1377609948852038
215,215,0.0110739894779579,0.1385110792449368
216,216,0.0010648803635724,0.1389986340787632
217,217,-0.0025613434396588,0.1390173861877566
218,218,-0.0062946376531953,0.1391236481387187
219,219,0.0044015695136749,0.1392174086836854
220,220,0.0020954232459496,0.1394674368035964
221,221,0.0010444148631838,0.1395361945365719
222,222,0.003348030405942,0.1398049747654762
223,223,-0.0072517732330021,0.1403987915502649
224,224,-0.009801791148823,0.1406800731851648
225,225,-0.0048224352687481,0.1430553403243193
226,226,-0.0008242757135674,0.1432678642262437
227,227,0.0007831542804932,0.1433241205532237
228,228,0.0074836665578741,0.1434678867221725
229,229,0.0098325396141619,0.1434741374251703
230,230,0.0037539671408149,0.1440116978829789
231,231,0.011499777214457,0.1442992302208766
232,232,-0.0042199725201087,0.1450368131746141
233,233,0.0088128486260991,0.1454368581664717
234,234,0.0143461629595051,0.1455743736324227
235,235,0.0147858949433768,0.1457743961283515
236,236,0.0042876378128693,0.1460806805752425
237,237,0.0008964782301769,0.147262063441822
238,238,0.0066520300111226,0.1479058858505929
239,239,0.0081737453719825,0.147930888662584
240,240,-0.000201751795046,0.1484121927934127
241,241,0.0159919229771978,0.1495685728480011
242,242,0.0004813762782208,0.1499373643248698
243,243,-0.0029836758506609,0.1510874936764604
244,244,-0.002220887516622,0.1518063245212046
245,245,-0.0056739228131671,0.152293879355031
246,246,-0.0083970378476423,0.152462648335971
247,247,-0.0081365030467039,0.1526814229408931
248,248,-0.0100896417718667,0.1535690227665772
249,249,-0.0145389249036421,0.1537565438565104
