,Time,Residuals,b
0,0,-0.0060141366030569,0.04
1,1,-0.0074540423256316,0.0403062844468909
2,2,-0.0069726599069009,0.040500056239822
3,3,0.0042079441006226,0.0409001012316796
4,4,0.0057356414071297,0.040943856152664
5,5,0.0059940252634489,0.0409876110736484
6,6,0.0051821074989656,0.0413626532535149
7,7,0.005858569691067,0.0418377066813459
8,8,0.010910957775899,0.0425440361200945
9,9,0.0037286798263526,0.043112850092892
10,10,0.0008888830771446,0.0432191120438542
11,11,0.0042362977701801,0.043612906332714
12,12,-0.0030344266110371,0.0438754358586206
13,13,-0.008507852707343,0.0440629569485538
14,14,-0.0107548348660605,0.044475503346407
15,15,-0.0003218777690509,0.044975559586229
16,16,-0.0021432158947585,0.0454631144200555
17,17,0.0023342046092424,0.0459444185508841
18,18,0.0079094121026692,0.0462632044037707
19,19,0.0075381902807808,0.0467007536136149
20,20,-0.0076130769875765,0.0471570549324525
21,21,-0.0059567220996291,0.0473508267253836
22,22,-0.0079998174515164,0.0475758520333035
23,23,-0.0035908815233233,0.0479258914011789
24,24,-0.0108255852593084,0.0481759195210899
25,25,-5.96393274735485e-05,0.0485259588889653
26,26,-0.002177772386672,0.0485947166219408
27,27,0.0017140436951146,0.0488009898208674
28,28,0.0018233953597145,0.0496135812105782
29,29,0.0024187755608187,0.0497510966765292
30,30,0.0040874542989093,0.0499698712814514
31,31,0.0007058707443505,0.0500573811234202
32,32,-0.0010013369845192,0.0500823839354113
33,33,-0.0025359599442742,0.0502886571343379
34,34,-0.0039510069220281,0.0503074092433312
35,35,-0.0021145173836025,0.0503824176793045
36,36,0.0031158133541698,0.0504636768182756
37,37,0.0008556644278643,0.0506261950962178
38,38,0.0053139378954517,0.0509512316521021
39,39,-0.0018166764567716,0.0522013722516571
40,40,-0.0004428893831431,0.0526139186495103
41,41,0.001222487405543,0.0543328619738984
42,42,0.0027136530109929,0.0544203718158673
43,43,-0.0009683415064402,0.0548079154017294
44,44,0.0037353149823525,0.0553642279685313
45,45,0.0021339988949706,0.0556705124154223
46,46,0.0019728293247991,0.0556767631184201
47,47,-0.0040194562097575,0.0571206755109062
48,48,-0.0013470219735663,0.0575582247207504
49,49,0.0032842619310335,0.0577769993256726
50,50,0.003091782032988,0.0577895007316681
51,51,0.0010685266099131,0.0580520302575747
52,52,0.0025944170567766,0.0580895344755613
53,53,0.0019167784450929,0.0587521089933255
54,54,0.0087303734650764,0.0592084103121631
55,55,0.0073633200999304,0.0593334243721186
56,56,0.0053004650909624,0.0598397313149384
57,57,0.0013749459806466,0.0598647341269295
58,58,0.0069574041456834,0.0599522439688983
59,59,0.0069584731882279,0.0601772692768182
60,60,-0.0029369315223714,0.061102373320489
61,61,-0.0002049530528595,0.0611711310534645
62,62,-0.0091035377013385,0.0620024745521686
63,63,-0.0119348428853451,0.0623400125140484
64,64,-0.0082249403791017,0.062852570159866
65,65,-0.0037422881409552,0.0629275785958393
66,66,-0.0050472325427398,0.063046341952797
67,67,-8.596851550946027e-05,0.0632651165577192
68,68,-0.0016598792518559,0.0633651278056836
69,69,-0.0049184782884329,0.0636151559255946
70,70,-0.0012991652616584,0.0639026882634922
71,71,1.052908712828593e-05,0.0644402487213009
72,72,0.008108005690217,0.0646340205142319
73,73,0.0075134028832127,0.0653591020619739
74,74,0.00432789038486,0.0655653752609004
75,75,0.0081842215285434,0.0658466568958003
76,76,0.0100900192518676,0.0659716709557558
77,77,0.0039771476944873,0.0662029469666735
78,78,-0.0023597541951299,0.0672030594463175
79,79,0.0005534023190162,0.0673968312392486
80,80,0.0006506428034265,0.0675343467051996
81,81,0.0070012095522142,0.0683094338769237
82,82,0.0089643134367299,0.0683406873919126
83,83,-0.0006669620071552,0.0688282422257391
84,84,-0.0005565849001764,0.0689720083946879
85,85,-0.0061233608483803,0.0694658139315121
86,86,-0.0030489500713047,0.070053380013303
87,87,-0.0091803216877771,0.0703221602422073
88,88,-0.0041282062688956,0.0706034418771072
89,89,-0.0015988953577485,0.0711410023349159
90,90,-0.0094915736592864,0.0719910979426133
91,91,-0.0154676167207012,0.0721848697355443
92,92,0.0009527046783617,0.0726224189453886
93,93,0.0010677231642549,0.0726286696483864
94,94,0.0043540671625087,0.072722430193353
95,95,0.0123856752624279,0.0729974611252551
96,96,0.0105564859969635,0.0730724695612284
97,97,-0.0022529921253842,0.0740538299318791
98,98,-0.007976691919628,0.074085083446868
99,99,-3.447096620590173e-06,0.074391367893759
100,100,-0.0026132931380625,0.0746726495286589
101,101,0.000806197357027,0.0750226888965343
102,102,0.000442878046269,0.0750539424115232
103,103,-0.0053721101366964,0.0751789564714787
104,104,-0.0020360463958319,0.0752227113924631
105,105,0.0015482296761822,0.0756040042753274
106,106,-0.0038509633299068,0.0759852971581917
107,107,-0.0006354268266999,0.0763353365260671
108,108,-0.0056589298185443,0.0768353927658891
109,109,-0.0091518615846509,0.0770479166678134
110,110,-0.0035737810781463,0.0772604405697378
111,111,-0.0010083254342964,0.0773667025207
112,112,-0.0016089791684053,0.0780667812564508
113,113,0.001534673008068,0.0781105361774352
114,114,0.0005155881611178,0.0782167981283974
115,115,0.0011114883680414,0.0782418009403885
116,116,0.0015770009778642,0.0784918290602995
117,117,0.0098568002399654,0.0787356064772127
118,118,0.0133009391324514,0.0787668599922016
119,119,0.0068365978025536,0.079673211926879
120,120,0.0048518497318185,0.079841980907819
121,121,-0.0017144930823659,0.0801295132457166
122,122,-0.0044906525031576,0.0803295357416454
123,123,-0.0017945223837573,0.0804045441776187
124,124,-0.0026461735451122,0.0804420483956054
125,125,-0.0069102115984646,0.0806420708915342
126,126,-0.0036413800995626,0.0812233862703273
127,127,-0.0013451346578128,0.081648434074176
128,128,-0.0089950547967506,0.0819984734420514
129,129,-0.0028119049715777,0.0827610592077799
130,130,-0.0024098287271494,0.0833236224775797
131,131,0.0045185853724969,0.0836549097364618
132,132,0.0016467041147694,0.0839111885593706
133,133,0.0055310080745086,0.0841299631642927
134,134,0.008527752233872,0.0842862307392371
135,135,-0.0058859049848529,0.0849488052570013
136,136,0.0018225845596838,0.0853113460308722
137,137,0.003415461224981,0.0854801150118122
138,138,-0.008268756762541,0.085817652973692
139,139,-0.0036080680778481,0.0864739767884584
140,140,0.0008484838474345,0.0870302893552604
141,141,0.0028535563701341,0.087292818881167
142,142,0.0049947815906431,0.0890492664235418
143,143,0.0007019015973408,0.0893993057914172
144,144,0.0053952069298367,0.0897243423473015
145,145,-0.0003408152843554,0.089793100080277
146,146,-0.0026816727888727,0.0898931113282414
147,147,-0.0131984919248965,0.0901743929631413
148,148,-0.0011166440899621,0.0903556633500768
149,149,0.0040355561676708,0.0910869956008165
150,150,0.0004399641045984,0.0911807561457831
151,151,0.001854731452504,0.0911932575517787
152,152,0.0061168049815295,0.0915995532466341
153,153,-0.0016908543086098,0.0924246460423404
154,154,-0.0035171250464391,0.0929747079061446
155,155,-0.0038414065799139,0.0930684684511112
156,156,0.0013700010494831,0.0932997444620289
157,157,0.0102429899276668,0.0934060064129911
158,158,0.0100269220066336,0.0937122908598821
159,159,0.007032564304673,0.093881059840822
160,160,0.0084529896757509,0.0941810935847152
161,161,-0.0023892586677513,0.0944061188926351
162,162,0.0018468106910795,0.0947061526365283
163,163,0.0017302043185457,0.0947374061515172
164,164,0.0010303938787539,0.0948874230234638
165,165,0.0028434099455213,0.0950561920044037
166,166,-0.0043523920490236,0.0955750003532191
167,167,-0.0270674854053954,0.096356338227941
168,168,-0.0010286358442763,0.0978127520264226
169,169,0.0044841436913615,0.0981002843643202
170,170,0.0089789946216467,0.0981752928002935
171,171,-0.0148575961531893,0.0988128645060666
172,172,-0.0023818429231323,0.0993691770728686
173,173,-0.0014738494297861,0.099469188320833
174,174,-0.0120743282034909,0.0996817122227574
175,175,-0.00684095170387,0.1012881428931856
176,176,-0.0062238343723295,0.1015631738250877
177,177,-0.0058053556355399,0.1017569456180187
178,178,-0.0069454778724958,0.1017694470240143
179,179,-0.0015042367759656,0.1021069849858941
180,180,-0.0034569153557033,0.1021694920158719
181,181,-0.0038439928147333,0.1022757539668341
182,182,-0.0020589384107162,0.1022945060758274
183,183,-0.0014032270693511,0.1030508411385582
184,184,0.0015691541487565,0.104250976114131
185,185,0.0018087799071809,0.1043134831441088
186,186,0.0118149059434021,0.1045885140760109
187,187,0.0121313470226873,0.1049260520378907
188,188,0.0165619192009668,0.1052823421087639
189,189,0.0225899159461617,0.1054948660106883
190,190,0.01632065353911,0.1057573955365948
191,191,0.0068576121872573,0.1060886827954769
192,192,0.004021435443531,0.1064262207573568
193,193,0.0081254131252892,0.1066199925502878
194,194,0.0130119477482574,0.1072888177710497
195,195,0.0115901065615093,0.1077138655748985
196,196,-0.006886780247316,0.1084639499346315
197,197,-0.0071175271799777,0.1086827245395536
198,198,-0.0066023219181919,0.1087389808665336
199,199,-0.0085043182474464,0.1088702456294869
200,200,0.0040965140092054,0.1092952934333356
201,201,-0.0007057909306947,0.1100328763870731
202,202,-0.0008883254554734,0.1102141467740085
203,203,0.0025691156802182,0.1110517409757104
204,204,-0.0004495154010323,0.1111392508176793
205,205,0.0005179314888684,0.1111892564416615
206,206,-0.0040916109769265,0.1117455690084635
207,207,0.0019802616777845,0.1118580816624234
208,208,-0.0096597157142662,0.1125144054771898
209,209,-0.0148697110081763,0.1126081660221564
210,210,-0.0091861849460204,0.1127269293791141
211,211,-0.0088173434169918,0.1127394307851097
212,212,-0.0100342396430959,0.1128206899240808
213,213,-0.0027235413436921,0.1129957096080185
214,214,0.0083795557627336,0.1133770024908828
215,215,0.0007971730167311,0.1142270980985802
216,216,0.0011105687837723,0.1142771037225624
217,217,0.0047799123345736,0.1145833881694534
218,218,0.0057150439641237,0.1150146866762999
219,219,-0.0012581912567573,0.1152459626872176
220,220,0.0127125557297592,0.1167086271886969
221,221,0.0151154693496079,0.1167273792976903
222,222,0.0157735820525172,0.1171149228835523
223,223,0.0015691423056368,0.1174899650634188
224,224,-0.0112129388371821,0.1177774974013165
225,225,-0.0005370090448928,0.1181900437991697
226,226,-0.0015663813961965,0.1189901337828849
227,227,-0.0146357236153191,0.1202465250854377
228,228,-0.0020368920813677,0.1204090433633799
229,229,0.0010221029384727,0.1206340686712998
230,230,-0.01149083133933,0.1213028938920617
231,231,0.0116130924557041,0.1224467725406546
232,232,0.0082824833388263,0.1225655358976123
233,233,-0.0059106930847956,0.1230343386224454
234,234,-0.0040883890499284,0.1244594989059382
235,235,-0.003114078226871,0.125797149347462
236,236,-0.0034838212413532,0.1260971830913553
237,237,-7.898892991864415e-05,0.1261409380123397
238,238,-0.0089732759421008,0.1267472562031239
239,239,-0.0109650097419328,0.1269847829170393
240,240,-0.0014574446644274,0.1271347997889859
241,241,0.008008722435003,0.127828627821739
242,242,0.0047892506279535,0.1278911348517167
243,243,0.0057968858167815,0.1279598925846923
244,244,0.0069529303940377,0.129247537402234
245,245,0.0079962943829546,0.1294600613041583
246,246,0.0076592127137534,0.1303351597238468
247,247,0.0017353706638632,0.1305039287047868
248,248,0.0058934524902627,0.1316415566503818
249,249,0.0059046394028652,0.1316853115713663
250,250,0.0082915514305944,0.1317978242253262
251,251,0.0073114101390669,0.1319290889882795
252,252,-0.0045407245215208,0.1327916860019725
253,253,-0.0023442375621613,0.1333730013807656
254,254,0.008532814266585,0.1335355196587077
255,255,0.0016766917105681,0.1336480323126677
256,256,0.0030962303732763,0.133860556214592
257,257,0.0011933818887881,0.1340355758985297
258,258,0.0028688100821517,0.1340480773045253
259,259,0.0030526308530468,0.1340543280075231
260,260,-0.006306499503581,0.1342918547214385
261,261,0.0010823421235371,0.1345981391683295
262,262,0.0069570608347799,0.1347044011192917
263,263,0.009155209496259,0.1351106968141471
264,264,-0.00361702338833,0.1356732600839468
265,265,-0.0050934754316297,0.1359545417188467
266,266,-0.0068099727392708,0.1365233556916443
267,267,-0.0066249263858758,0.1370921696644418
268,268,-0.0082065064105629,0.1374922146562994
269,269,-0.0075332099265953,0.1378485047271726
270,270,-0.003508371000083,0.1379860201931237
271,271,-0.0054170132552936,0.1388361158008211
272,272,-0.0008988710526701,0.1389298763457877
273,273,0.0009504263712325,0.1389673805637744
274,274,-0.0129201581583632,0.1393611748526342
275,275,-0.0092870034196947,0.139673710002523
276,276,-0.0079062099608344,0.1397674705474896
277,277,-0.0016566287311291,0.1399924958554095
278,278,0.0012795111808144,0.1402300225693249
279,279,-0.0002060384665037,0.1402862788963049
280,280,-0.0020182369543529,0.1408050872451203
281,281,0.0087342965372877,0.141230135048969
282,282,-0.0077199702339924,0.1414051547329067
283,283,-0.0009467543243568,0.1417364419917888
284,284,-0.0079730086067172,0.1418864588637354
285,285,-0.0083582817638474,0.1418989602697309
286,286,-0.0075776882220968,0.1423615122915663
287,287,-0.0029394521705957,0.1424365207275396
288,288,-0.0002566695442709,0.1429490783733571
289,289,0.0038540149113119,0.143092844542306
290,290,0.0053927833838913,0.1433741261772059
291,291,0.0046890503993763,0.1435678979701369
292,292,0.0034571135291431,0.1439116866350145
293,293,0.0079017926321367,0.1439866950709878
294,294,0.0052458146127032,0.1440429513979678
295,295,0.0125211746196942,0.1441367119429344
296,296,-0.0009056815286012,0.1448117878666941
297,297,-0.0111335114543313,0.1453681004334961
298,298,-0.0067016841204821,0.1457993989403426
299,299,-0.0062387784794747,0.1458556552673226
300,300,-0.0023358825535674,0.1465619847060712
301,301,-0.0029603056224252,0.1468495170439689
302,302,-0.002157674438984,0.147012035321911
303,303,0.004867312688066,0.147318319768802
304,304,0.0057701256653167,0.1474870887497419
305,305,0.0067293494123824,0.1476058521066997
306,306,0.0059032438843175,0.1477308661666552
307,307,-0.0003177554694158,0.1477808717906374
308,308,-0.0048049947317645,0.1479183872565884
309,309,-0.0020218437423191,0.1479996463955595
310,310,-0.0032853838208021,0.1482809280304594
311,311,-0.0042009755060763,0.1485372068533682
312,312,-0.0087454417912823,0.1486309673983348
313,313,-0.0057211106655975,0.1487059758343081
314,314,-0.0042411111362103,0.1487559814582903
315,315,-0.0013648388667132,0.1490310123901924
316,316,0.0132995198934589,0.1493622996490745
317,317,0.0085799583038482,0.1495873249569944
318,318,0.0090855011319415,0.149624829174981
319,319,0.0005876661575702,0.1498498544829009
320,320,-0.0030812939459338,0.1501561389297919
321,321,0.0040220433408393,0.1514125302323447
322,322,0.00699817090667,0.151600051322278
323,323,0.0074857229585073,0.1517438174912268
324,324,0.0076427983165964,0.1522813779490355
325,325,0.0050531815467742,0.1523001300580288
326,326,-0.0006271874715202,0.1526751722378953
327,327,0.0120603180468011,0.1536065269845638
328,328,0.0037762456928902,0.1539378142434459
329,329,-0.0004335172881732,0.15471290141517
330,330,0.0045170662958208,0.1551066957040299
331,331,-0.0004588262544501,0.1559130363907429
332,332,-0.0026693475900089,0.1559692927177229
333,333,-0.005288292212018,0.1561005574806761
334,334,-0.0062053708792266,0.156438095442556
335,335,-0.0084791040184267,0.1564818503635404
336,336,-0.0120010654063478,0.15749446424918
337,337,-0.0052816040351583,0.1577007374481066
