,Time,x,p
0,0,0.9855452463133948,0.42
1,1,0.9884157700762376,0.4191599353796446
2,2,0.9902176057183444,0.4182798676821294
3,3,0.9945741190094426,0.4173997999846142
4,4,0.9930433506109444,0.4165597353642588
5,5,0.9948956783918584,0.4156796676667436
6,6,0.9940648114827404,0.4147995999692284
7,7,0.9902850868040068,0.413959535348873
8,8,0.9890881570569244,0.4130794676513578
9,9,0.9924525224287004,0.4121993999538426
10,10,0.9902672756536576,0.4113593353334872
11,11,0.9898940098134256,0.410479267635972
12,12,0.990316515781227,0.4095991999384568
13,13,0.9913031153871136,0.4087591353181014
14,14,0.9904600506995354,0.4078790676205862
15,15,0.990378874393218,0.406998999923071
16,16,0.9887259738731562,0.4061589353027156
17,17,0.990049717416348,0.4052788676052004
18,18,0.9887617353105784,0.4043987999076852
19,19,0.9922926740712864,0.4035587352873298
20,20,0.9905568336933156,0.4026786675898146
21,21,0.9919215932773412,0.4017985998922994
22,22,0.9873701587892252,0.4009585352719439
23,23,0.986242479915766,0.4000784675744288
24,24,0.9899467866991298,0.3991983998769136
25,25,0.9877033377440232,0.3983583352565581
26,26,0.990842059465598,0.397478267559043
27,27,0.988790793068519,0.3965981998615278
28,28,0.9865587931193984,0.3957581352411723
29,29,0.9860074877142982,0.3948780675436572
30,30,0.9873435008782872,0.393997999846142
31,31,0.9906937126438284,0.3931579352257865
32,32,0.988240362467386,0.3922778675282714
33,33,0.987998991764858,0.3913977998307562
34,34,0.9841303163390932,0.3905577352104007
35,35,0.9828687970226077,0.3896776675128856
36,36,0.9838929748656804,0.3887975998153704
37,37,0.9794756139491938,0.3879575351950149
38,38,0.9832365292990044,0.3870774674974997
39,39,0.9872963732645376,0.3861973997999846
40,40,0.9874969892009894,0.3853573351796291
41,41,0.9918984516092896,0.3844772674821139
42,42,0.9952510007943024,0.3835971997845988
43,43,0.9928325546826426,0.3827571351642433
44,44,0.9959119363384616,0.3818770674667281
45,45,0.9969633670700376,0.380996999769213
46,46,0.9973715950559436,0.3801569351488575
47,47,0.997707228230026,0.3792768674513423
48,48,0.9999738137945412,0.3783967997538272
49,49,0.9990382202415002,0.3775567351334717
50,50,0.992931024926104,0.3766766674359566
51,51,0.9945252700326448,0.3757965997384414
52,52,0.9931248737830614,0.3749565351180859
53,53,0.9898700926093428,0.3740764674205707
54,54,0.9850020191167964,0.3731963997230556
55,55,0.9874339665850752,0.3723563351027001
56,56,0.9828455444276304,0.371476267405185
57,57,0.989470331715532,0.3705961997076697
58,58,0.9924891453155608,0.3697561350873144
59,59,0.9908805546629422,0.3688760673897991
60,60,0.9926302180619327,0.367995999692284
61,61,0.9929436898038104,0.3671559350719285
62,62,0.997293149756875,0.3662758673744134
63,63,0.9959786660101376,0.3653957996768982
64,64,0.9979698147722476,0.3645557350565428
65,65,0.9964373545928518,0.3636756673590276
66,66,0.9933482898441122,0.3627955996615124
67,67,0.9959735253982704,0.361955535041157
68,68,0.9908915901811896,0.3610754673436418
69,69,0.9950607141296812,0.3601953996461266
70,70,0.9955940171488205,0.3593153319486114
71,71,0.9958021183040132,0.358475267328256
72,72,0.99505312212553,0.3575951996307408
73,73,0.9964309669835384,0.3567151319332256
74,74,0.997302698090715,0.3558750673128702
75,75,0.9906174045058704,0.354994999615355
76,76,0.9939765281946952,0.3541149319178398
77,77,0.9952589689818137,0.3532748672974844
78,78,0.995264750249224,0.3523947995999692
79,79,0.9977869740877418,0.351514731902454
80,80,0.9979566553327724,0.3506746672820986
81,81,0.9952965067210356,0.3497945995845834
82,82,0.995686579982482,0.3489145318870682
83,83,0.991126856529651,0.3480744672667128
84,84,0.9891179455268164,0.3471943995691976
85,85,0.992477120397414,0.3463143318716824
86,86,0.9932439157606412,0.345474267251327
87,87,0.9880252307702914,0.3445941995538118
88,88,0.988824149138774,0.3437141318562966
89,89,0.9888295552200476,0.3428740672359412
90,90,0.9870040089587836,0.341993999538426
91,91,0.9837008163096808,0.3411139318409108
92,92,0.985534142320085,0.3402738672205554
93,93,0.9822209307647702,0.3393937995230402
94,94,0.98486934622747,0.338513731825525
95,95,0.9880470333501198,0.3376736672051696
96,96,0.9885207680765604,0.3367935995076544
97,97,0.9818683763760708,0.3359135318101392
98,98,0.976947800847338,0.3350734671897838
99,99,0.97605310373554,0.3341933994922686
100,100,0.9763634730352704,0.3333133317947534
101,101,0.9770848771261412,0.332473267174398
102,102,0.9765534265635596,0.3315931994768828
103,103,0.9745215316851192,0.3307131317793676
104,104,0.9766919491936426,0.3298730671590122
105,105,0.9703166761343122,0.328992999461497
106,106,0.969451822491333,0.3281129317639818
107,107,0.9675351902200012,0.3272728671436264
108,108,0.9657918687673576,0.3263927994461112
109,109,0.9671842963052988,0.325512731748596
110,110,0.973488521253826,0.3246726671282406
111,111,0.9736326373977432,0.3237925994307254
112,112,0.9744351554719424,0.3229125317332102
113,113,0.9747605814085392,0.3220724671128548
114,114,0.9753091017506472,0.3211923994153396
115,115,0.9719281372334404,0.3203123317178244
116,116,0.9753634299737148,0.319472267097469
117,117,0.9741321954803942,0.3185921993999538
118,118,0.9728977831098662,0.3177121317024386
119,119,0.973388776901578,0.3168720670820832
120,120,0.9729220986515098,0.315991999384568
121,121,0.9775044875993992,0.3151119316870528
122,122,0.9808350598253444,0.3142718670666974
123,123,0.9762562143647916,0.3133917993691822
124,124,0.9767461281201112,0.312511731671667
125,125,0.9791040368251912,0.3116716670513116
126,126,0.9789077650547068,0.3107915993537964
127,127,0.9792643761810648,0.3099115316562812
128,128,0.981839737124484,0.3090714670359258
129,129,0.9868099385758636,0.3081913993384106
130,130,0.9831980491819116,0.3073113316408954
131,131,0.975613493207058,0.30647126702054
132,132,0.975188822191159,0.3055911993230248
133,133,0.9816416914949344,0.3047111316255096
134,134,0.9801468729475952,0.3038710670051542
135,135,0.9782197503523022,0.302990999307639
136,136,0.9774568879078308,0.3021109316101238
137,137,0.974214894263063,0.3012708669897684
138,138,0.9780299645633136,0.3003907992922532
139,139,0.9769059071055636,0.299510731594738
140,140,0.9796212074471744,0.2986306638972228
141,141,0.9824099140550424,0.2977905992768674
142,142,0.978208954746791,0.2969105315793522
143,143,0.9802576034957738,0.296030463881837
144,144,0.978208275497358,0.2951903992614816
145,145,0.9810887985482524,0.2943103315639664
146,146,0.9783254599893222,0.2934302638664512
147,147,0.9797521405317354,0.2925901992460958
148,148,0.98381268432839,0.2917101315485806
149,149,0.9892489951116636,0.2908300638510654
150,150,0.9915133691702992,0.28998999923071
151,151,0.9903366268487218,0.2891099315331948
152,152,0.9898986959189218,0.2882298638356796
153,153,0.9868304401081048,0.2873897992153242
154,154,0.9882848451052534,0.286509731517809
155,155,0.9854227174927483,0.2856296638202938
156,156,0.983128653197834,0.2847895991999384
157,157,0.978540287397654,0.2839095315024232
158,158,0.9847686877139036,0.283029463804908
159,159,0.983168734280866,0.2821893991845526
160,160,0.9775733673211056,0.2813093314870374
161,161,0.9820939236207772,0.2804292637895222
162,162,0.9841976001645074,0.2795891991691668
163,163,0.9853978107607037,0.2787091314716516
164,164,0.9838679767898648,0.2778290637741364
165,165,0.9844568217509096,0.276988999153781
166,166,0.980906621714698,0.2761089314562658
167,167,0.9813464282728516,0.2752288637587506
168,168,0.9798252751589356,0.2743887991383952
169,169,0.9782123046237454,0.27350873144088
170,170,0.9774016995285826,0.2726286637433648
171,171,0.973833500470658,0.2717885991230094
172,172,0.9733770611606436,0.2709085314254942
173,173,0.976316506043793,0.270028463727979
174,174,0.9787293700529158,0.2691883991076236
175,175,0.9801461615525546,0.2683083314101084
176,176,0.981308913649216,0.2674282637125932
177,177,0.9789920848421892,0.2665881990922378
178,178,0.9797107750783324,0.2657081313947226
179,179,0.9847533435090776,0.2648280636972074
180,180,0.9883650031367862,0.263987999076852
181,181,0.9875256773361972,0.2631079313793368
182,182,0.9900394034274096,0.2622278636818216
183,183,0.9889168158802232,0.2613877990614662
184,184,0.9859379101349324,0.260507731363951
185,185,0.9851621356535196,0.2596276636664358
186,186,0.9874787188462202,0.2587875990460804
187,187,0.984526447463561,0.2579075313485652
188,188,0.9856800445629236,0.25702746365105
189,189,0.98743132548876,0.2561873990306946
190,190,0.987241485704819,0.2553073313331794
191,191,0.9853088516926544,0.2544272636356642
192,192,0.9848660817529448,0.2535871990153088
193,193,0.9889420785313036,0.2527071313177936
194,194,0.9904224501619056,0.2518270636202784
195,195,0.9908079417373608,0.250986998999923
196,196,0.9926801259016788,0.2501069313024078
197,197,0.9980185929923556,0.2492268636048926
198,198,0.9956052164259692,0.2483867989845372
199,199,0.9881794945667172,0.247506731287022
200,200,0.9916306637389012,0.2466266635895068
201,201,0.9897049314449295,0.2457865989691514
202,202,0.9918623778175374,0.2449065312716362
203,203,0.9938863881932436,0.244026463574121
204,204,0.9923706948456334,0.2431863989537656
205,205,0.9919334446704086,0.2423063312562504
206,206,0.9937805259214616,0.2414262635587352
207,207,0.9935904015835154,0.2405861989383798
208,208,0.9908447874195058,0.2397061312408646
209,209,0.9917738791385442,0.2388260635433494
210,210,0.995044198592424,0.2379459958458342
211,211,0.9954326268970796,0.2371059312254788
212,212,0.9960170362525036,0.2362258635279636
213,213,0.992475395449286,0.2353457958304484
214,214,0.9942064478497424,0.234505731210093
215,215,0.9937973505147814,0.2336256635125778
216,216,0.9882687558024352,0.2327455958150626
217,217,0.9855073705386694,0.2319055311947072
218,218,0.9881848506785806,0.231025463497192
219,219,0.9884268312507792,0.2301453957996768
220,220,0.9880909041204298,0.2293053311793214
221,221,0.9902252751736232,0.2284252634818062
222,222,0.9879321211583512,0.227545195784291
223,223,0.9830949486474564,0.2267051311639356
224,224,0.9841205176380032,0.2258250634664204
225,225,0.983815601860061,0.2249449957689052
226,226,0.9831610755581368,0.2241049311485498
227,227,0.984714385806231,0.2232248634510346
228,228,0.983805289238382,0.2223447957535194
229,229,0.9826687045034856,0.221504731133164
230,230,0.9841786585910254,0.2206246634356488
231,231,0.9844784061078606,0.2197445957381336
232,232,0.98321560262103,0.2189045311177782
233,233,0.9810299900199516,0.218024463420263
234,234,0.9812666291184304,0.2171443957227478
235,235,0.9840524940765548,0.2163043311023924
236,236,0.9875370400342588,0.2154242634048772
237,237,0.9903305510743196,0.214544195707362
238,238,0.9901045186624812,0.2137041310870066
239,239,0.990254100869858,0.2128240633894914
240,240,0.9905817068200908,0.2119439956919762
241,241,0.9918343290130356,0.2111039310716208
242,242,0.9954071118924478,0.2102238633741056
243,243,0.9888145101775464,0.2093437956765904
244,244,0.9899542858590386,0.208503731056235
245,245,0.9910913413633206,0.2076236633587198
246,246,0.9923035923494968,0.2067435956612046
247,247,0.9898891658580808,0.2059035310408492
248,248,0.9924615476633712,0.205023463343334
249,249,0.9926017450047224,0.2041433956458188
250,250,0.9888476575600637,0.2033033310254634
251,251,0.992130469083666,0.2024232633279482
252,252,0.9964313642618164,0.201543195630433
253,253,0.9974384398769714,0.2007031310100776
