,Time,x,p
0,0,0.9945080872846932,0.42
1,1,0.9980991111999492,0.419439956919763
2,2,0.9960074697450172,0.4188799138395261
3,3,0.9896990899612326,0.4182798676821294
4,4,0.9895161586404304,0.4177198246018924
5,5,0.98739507031536,0.4171197784444957
6,6,0.9883452342520426,0.4165597353642588
7,7,0.987506641178074,0.4159996922840218
8,8,0.9962602927380316,0.4153996461266251
9,9,0.9951422123539992,0.4148396030463882
10,10,0.9900060726687936,0.4142395568889914
11,11,0.9848018578552548,0.4136795138087545
12,12,0.9807243078760212,0.4131194707285175
13,13,0.9876527307442928,0.4125194245711208
14,14,0.9910483080485282,0.4119593814908839
15,15,0.9903072919315482,0.4113593353334872
16,16,0.996038225139366,0.4107992922532502
17,17,1.002548175973249,0.4102392491730133
18,18,1.0054228889844674,0.4096392030156165
19,19,1.0096301696803824,0.4090791599353796
20,20,1.0092469997374476,0.4084791137779829
21,21,1.003191909934212,0.4079190706977459
22,22,0.996329244441999,0.407359027617509
23,23,1.003999701853035,0.4067589814601123
24,24,1.0054326867274286,0.4061989383798753
25,25,1.0101398257665604,0.4055988922224786
26,26,1.0101490424791344,0.4050388491422417
27,27,1.0020043675634067,0.4044388029848449
28,28,0.9987944079521918,0.403878759904608
29,29,0.9945993067421776,0.4033187168243711
30,30,0.9909278955837508,0.4027186706669743
31,31,1.0037684551287538,0.4021586275867374
32,32,1.0079588809031874,0.4015585814293407
33,33,1.0056149823223672,0.4009985383491037
34,34,1.0035957814981151,0.4004384952688668
35,35,0.9994386768915566,0.3998384491114701
36,36,0.9994146886275872,0.3992784060312331
37,37,1.004351764899098,0.3986783598738364
38,38,0.9928160989756614,0.3981183167935995
39,39,0.9944927526322812,0.3975582737133625
40,40,0.9866037055879956,0.3969582275559658
41,41,0.9806055738240028,0.3963981844757289
42,42,0.9874468726871044,0.3957981383183321
43,43,0.981340804130462,0.3952380952380952
44,44,0.983818330451874,0.3946780521578583
45,45,0.9848302857021232,0.3940780060004615
46,46,0.979833907103658,0.3935179629202246
47,47,0.9775972376799044,0.3929179167628279
48,48,0.9840429687246356,0.3923578736825909
49,49,0.9772664145363348,0.3917578275251942
50,50,0.9790723319275448,0.3911977844449573
51,51,0.9731670663294952,0.3906377413647203
52,52,0.9709108075944524,0.3900376952073236
53,53,0.9793796353585852,0.3894776521270867
54,54,0.9798457462519146,0.3888776059696899
55,55,0.976752013139456,0.388317562889453
56,56,0.9769270361681428,0.3877575198092161
57,57,0.9738839676569796,0.3871574736518193
58,58,0.98417163742632,0.3865974305715824
59,59,0.98079405293852,0.3859973844141857
60,60,0.982230360814622,0.3854373413339487
61,61,0.989811866321624,0.3848772982537118
62,62,0.9885991354693584,0.3842772520963151
63,63,0.9891524186009548,0.3837172090160781
64,64,0.98806347854425,0.3831171628586814
65,65,0.9869451177336112,0.3825571197784445
66,66,0.99600892363581,0.3819970766982075
67,67,1.0040805923430638,0.3813970305408108
68,68,1.00409792317405,0.3808369874605739
69,69,0.9929861465485884,0.3802369413031771
70,70,0.987628201518954,0.3796768982229402
71,71,0.9860203993092344,0.3791168551427032
72,72,0.9933086929862212,0.3785168089853065
73,73,0.9875477450636638,0.3779567659050696
74,74,0.983383026608655,0.3773567197476729
75,75,0.9764604640624206,0.3767966766674359
76,76,0.9808846592432828,0.3761966305100392
77,77,0.976668090359044,0.3756365874298022
78,78,0.9722233119519404,0.3750765443495653
79,79,0.973745373416936,0.3744764981921686
80,80,0.9731680599474544,0.3739164551119316
81,81,0.9810978861909296,0.3733164089545349
82,82,0.987076813103638,0.372756365874298
83,83,0.979431959480804,0.372196322794061
84,84,0.9827028664976828,0.3715962766366643
85,85,0.9724977789381124,0.3710362335564274
86,86,0.9753177387177931,0.3704361873990306
87,87,0.9770618108268376,0.3698761443187937
88,88,0.9777735992025604,0.3693161012385568
89,89,0.9783524066439268,0.36871605508116
90,90,0.9750995833760852,0.3681560120009231
91,91,0.9729605703819688,0.3675559658435264
92,92,0.972900250753066,0.3669959227632894
93,93,0.9799172231712724,0.3664358796830525
94,94,0.9776835280492022,0.3658358335256558
95,95,0.9773491212973336,0.3652757904454188
96,96,0.9736657382965996,0.3646757442880221
97,97,0.9781162523798912,0.3641157012077852
98,98,0.9638329119309956,0.3635156550503884
99,99,0.9518418874156668,0.3629556119701515
100,100,0.951351710008934,0.3623955688899146
101,101,0.9602984636586046,0.3617955227325178
102,102,0.955967579725666,0.3612354796522809
103,103,0.9472763092936946,0.3606354334948842
104,104,0.9502149587473916,0.3600753904146472
105,105,0.9539519308590722,0.3595153473344103
106,106,0.9532481345536448,0.3589153011770136
107,107,0.9558296651017548,0.3583552580967766
108,108,0.9682643007660144,0.3577552119393799
109,109,0.9702429777683752,0.357195168859143
110,110,0.9711774923316624,0.356635125778906
111,111,0.9776476621755094,0.3560350796215093
112,112,0.9784258218670522,0.3554750365412724
113,113,0.9688255938946218,0.3548749903838756
114,114,0.9727524419028486,0.3543149473036387
115,115,0.9571520097753042,0.3537549042234018
116,116,0.9580538478273026,0.353154858066005
117,117,0.966982218979454,0.3525948149857681
118,118,0.9638768789276044,0.3519947688283714
119,119,0.9697211221581324,0.3514347257481344
120,120,0.9733566248523008,0.3508346795907377
121,121,0.9693171946137552,0.3502746365105008
122,122,0.9735916389556764,0.3497145934302638
123,123,0.9798079482066668,0.3491145472728671
124,124,0.9850144123408682,0.3485545041926302
125,125,0.9860323473976108,0.3479544580352334
126,126,0.9922515118832402,0.3473944149549965
127,127,0.989984464295587,0.3468343718747596
128,128,0.9855889850042168,0.3462343257173628
129,129,0.9922473934473324,0.3456742826371259
130,130,0.9792682035004686,0.3450742364797292
131,131,0.9778294346096094,0.3445141933994922
132,132,0.973111433167244,0.3439541503192553
133,133,0.978415196244329,0.3433541041618586
134,134,0.9767246896552616,0.3427940610816216
135,135,0.9738124880159816,0.3421940149242249
136,136,0.968490961826284,0.3416339718439879
137,137,0.9757446194118744,0.341073928763751
138,138,0.9812830344917596,0.3404738826063543
139,139,0.9770688458290788,0.3399138395261173
140,140,0.9870187999711948,0.3393137933687206
141,141,0.986711864283458,0.3387537502884837
142,142,0.990809171075864,0.3381937072082467
143,143,1.001768445359203,0.33759366105085
144,144,0.99555081621505,0.3370336179706131
145,145,1.0061299648010085,0.3364335718132163
146,146,1.0015194219653143,0.3358735287329794
147,147,1.0003667277655532,0.3352734825755827
148,148,0.9979884978828574,0.3347134394953457
149,149,0.9980599368410809,0.3341533964151088
150,150,0.9931639649601726,0.3335533502577121
151,151,1.0032204548905912,0.3329933071774751
152,152,1.007256750494003,0.3323932610200784
153,153,1.0046897539287023,0.3318332179398415
154,154,0.9968938044747744,0.3312731748596045
155,155,0.998867720553814,0.3306731287022078
156,156,0.9965621979612096,0.3301130856219709
157,157,0.9992678378130582,0.3295130394645741
158,158,0.9946498125159792,0.3289529963843372
159,159,0.9958706928585012,0.3283929533041003
160,160,1.0060299808838642,0.3277929071467035
161,161,1.0044228520220468,0.3272328640664666
162,162,1.0057247626320591,0.3266328179090699
163,163,1.0050721125956543,0.3260727748288329
164,164,1.022652650805953,0.325512731748596
165,165,1.024927480013346,0.3249126855911993
166,166,1.0279835329844602,0.3243526425109623
167,167,1.0279929353020898,0.3237525963535656
168,168,1.0271807852232722,0.3231925532733287
169,169,1.029654834367479,0.3225925071159319
170,170,1.0271875661064362,0.322032464035695
171,171,1.029501446462847,0.3214724209554581
172,172,1.0284346901352577,0.3208723747980613
173,173,1.036287203281106,0.3203123317178244
174,174,1.034744814886842,0.3197122855604277
175,175,1.026738294971627,0.3191522424801907
176,176,1.0321001123517306,0.3185921993999538
177,177,1.040055876412322,0.3179921532425571
178,178,1.033698328331006,0.3174321101623201
179,179,1.040129273225562,0.3168320640049234
180,180,1.0345762335553856,0.3162720209246865
181,181,1.0326497719190997,0.3157119778444495
182,182,1.037754026133427,0.3151119316870528
183,183,1.039925279388698,0.3145518886068159
184,184,1.040147450127895,0.3139518424494191
185,185,1.0363708701910588,0.3133917993691822
186,186,1.040140238724251,0.3128317562889453
187,187,1.0309439126606978,0.3122317101315485
188,188,1.0366507247531913,0.3116716670513116
189,189,1.0241362270128995,0.3110716208939149
190,190,1.0208799117907477,0.3105115778136779
191,191,1.017112659752022,0.3099115316562812
192,192,1.0242565588735657,0.3093514885760443
193,193,1.022873920441208,0.3087914454958073
194,194,1.0156738542571595,0.3081913993384106
195,195,1.0204839162161596,0.3076313562581736
196,196,1.0212150294873523,0.3070313101007769
197,197,1.0192467980639852,0.30647126702054
198,198,1.011026071205463,0.305911223940303
199,199,1.015708591614541,0.3053111777829063
200,200,1.0177364023386894,0.3047511347026694
201,201,1.032773077150007,0.3041510885452727
202,202,1.0232700934731256,0.3035910454650357
203,203,1.0252899527583068,0.3030310023847988
204,204,1.0219091070043569,0.302430956227402
205,205,1.02435700236862,0.3018709131471651
206,206,1.0155491147116542,0.3012708669897684
207,207,1.0073483783349884,0.3007108239095314
208,208,1.0223562471998109,0.3001507808292945
209,209,1.0293881945000751,0.2995507346718978
210,210,1.0229120653973176,0.2989906915916608
211,211,1.0342474530036514,0.2983906454342641
212,212,1.0313953039377104,0.2978306023540272
213,213,1.0386847378668882,0.2972705592737902
214,214,1.0424319128324848,0.2966705131163935
215,215,1.0438138496597158,0.2961104700361566
216,216,1.0476857426105743,0.2955104238787598
217,217,1.0530499172331458,0.294950380798523
218,218,1.0321536954902684,0.2943503346411262
219,219,1.0358753070440254,0.2937902915608893
220,220,1.0193446658331706,0.2932302484806523
221,221,1.02217246379605,0.2926302023232556
222,222,1.021648914294245,0.2920701592430187
223,223,1.0177325373209358,0.291470113085622
224,224,1.0185646742904009,0.290910070005385
225,225,1.0091330842912938,0.290350026925148
226,226,1.0015079317453353,0.2897499807677514
227,227,1.010819849057832,0.2891899376875144
228,228,1.0066381211755504,0.2885898915301177
229,229,1.0041749943312015,0.2880298484498808
230,230,1.0118697361557678,0.2874698053696438
231,231,1.014403264814955,0.2868697592122471
232,232,1.005810741140856,0.2863097161320102
233,233,1.0113985799761522,0.2857096699746134
234,234,1.0145819973531929,0.2851496268943765
235,235,1.0148499029102511,0.2845895838141395
236,236,1.020929218054737,0.2839895376567428
237,237,1.019277311253432,0.2834294945765059
238,238,1.0123684567329143,0.2828294484191092
239,239,1.008844012279989,0.2822694053388722
240,240,1.0068424511209062,0.2816693591814755
241,241,1.005965508105633,0.2811093161012385
242,242,1.0004734899634955,0.2805492730210016
243,243,0.9919110156264948,0.2799492268636049
244,244,0.98349432759702,0.2793891837833679
245,245,0.9738078785025814,0.2787891376259712
246,246,0.969775050625938,0.2782290945457343
247,247,0.964443116634774,0.2776690514654973
248,248,0.9691195458379734,0.2770690053081006
249,249,0.982303296114516,0.2765089622278637
250,250,0.9964807915425568,0.2759089160704669
251,251,0.998445571476026,0.27534887299023
252,252,0.994228291941216,0.2747888299099931
253,253,0.9963695838701214,0.2741887837525963
254,254,0.9925600401105816,0.2736287406723594
255,255,0.9860801070537984,0.2730286945149627
256,256,0.9828969411943344,0.2724686514347257
257,257,0.9774321053797276,0.2719086083544888
258,258,0.9743501208176004,0.2713085621970921
259,259,0.9722651815358104,0.2707485191168551
260,260,0.9703435624719808,0.2701484729594584
261,261,0.969337214522503,0.2695884298792215
262,262,0.9662998421104624,0.2689883837218247
263,263,0.964835025374465,0.2684283406415878
264,264,0.963077831722475,0.2678682975613509
265,265,0.9710000520541816,0.2672682514039541
266,266,0.9592690074378188,0.2667082083237172
267,267,0.9558795079019988,0.2661081621663205
268,268,0.9487898049576368,0.2655481190860835
269,269,0.9549854379384612,0.2649880760058466
270,270,0.9600536502213184,0.2643880298484499
271,271,0.9696664258463952,0.2638279867682129
272,272,0.961064022902382,0.2632279406108162
273,273,0.9566933845842344,0.2626678975305793
274,274,0.957578513233078,0.2621078544503423
275,275,0.9686466541047082,0.2615078082929456
276,276,0.9592644009091272,0.2609477652127087
277,277,0.968968594711519,0.2603477190553119
278,278,0.9696450811341578,0.259787675975075
279,279,0.9812485804656396,0.2592276328948381
280,280,0.9694842561939012,0.2586275867374413
281,281,0.9791134759196805,0.2580675436572044
282,282,0.9886631095801652,0.2574674974998077
283,283,0.9856520402267782,0.2569074544195707
284,284,0.9915345847215046,0.2563474113393338
285,285,0.9933089466560676,0.2557473651819371
286,286,0.9874749013072736,0.2551873221017001
287,287,0.9801278824208168,0.2545872759443034
288,288,0.9914648443655948,0.2540272328640665
289,289,0.9897071691706562,0.2534271867066697
290,290,0.9950414230917192,0.2528671436264328
291,291,0.985937854319922,0.2523071005461959
292,292,0.981329464973942,0.2517070543887991
293,293,0.9675853260802744,0.2511470113085622
294,294,0.9582548640345006,0.2505469651511655
295,295,0.9635027237589472,0.2499869220709285
296,296,0.9599687055406028,0.2494268789906915
297,297,0.9624027277867953,0.2488268328332948
298,298,0.9525144711320818,0.2482667897530579
299,299,0.9493922676564226,0.2476667435956611
300,300,0.9446686712844607,0.2471067005154242
301,301,0.947592582250333,0.2465466574351873
302,302,0.9410515446056325,0.2459466112777905
303,303,0.941707197298718,0.2453865681975536
304,304,0.9422725325315778,0.2447865220401569
305,305,0.9500039803424852,0.2442264789599199
306,306,0.9531315309609124,0.243666435879683
307,307,0.9534924812550718,0.2430663897222863
308,308,0.9517441479551706,0.2425063466420493
309,309,0.9596889074857756,0.2419063004846526
310,310,0.96261906163895,0.2413462574044157
311,311,0.961194277681325,0.2407462112470189
312,312,0.9663576519808574,0.240186168166782
313,313,0.96725512455941,0.2396261250865451
314,314,0.9619986950285888,0.2390260789291483
315,315,0.9594170895772536,0.2384660358489114
316,316,0.9682167180273872,0.2378659896915147
317,317,0.9664999874315012,0.2373059466112777
318,318,0.962141519226712,0.2367459035310408
319,319,0.969807930150849,0.2361458573736441
320,320,0.9653199960024132,0.2355858142934071
321,321,0.9583922171822172,0.2349857681360104
322,322,0.9520162577745878,0.2344257250557735
323,323,0.9534650576689816,0.2338656819755365
324,324,0.9487591824912588,0.2332656358181398
325,325,0.944299481433702,0.2327055927379029
326,326,0.9512109521860496,0.2321055465805061
327,327,0.944617186474472,0.2315455035002692
328,328,0.9472454081348184,0.2309854604200323
329,329,0.956312526110298,0.2303854142626355
330,330,0.951795885686489,0.2298253711823986
331,331,0.9491142154049074,0.2292253250250019
332,332,0.9475194556466238,0.2286652819447649
333,333,0.9536686803738452,0.2280652357873682
334,334,0.9567372654912352,0.2275051927071313
335,335,0.9591479116862842,0.2269451496268943
336,336,0.9660879660962944,0.2263451034694976
337,337,0.9632948117044894,0.2257850603892607
338,338,0.957878296756801,0.2251850142318639
339,339,0.9483998151530054,0.224624971151627
340,340,0.93862468474935,0.22406492807139
341,341,0.9495233984269396,0.2234648819139933
342,342,0.9433803410428916,0.2229048388337564
343,343,0.9484010080642896,0.2223047926763597
344,344,0.948046461661648,0.2217447495961227
345,345,0.9476780779057552,0.2211847065158858
346,346,0.9552440080706608,0.2205846603584891
347,347,0.9631709522146276,0.2200246172782521
348,348,0.9522569089016408,0.2194245711208554
349,349,0.942421614311976,0.2188645280406184
350,350,0.943298882597975,0.2183044849603815
351,351,0.938897316724375,0.2177044388029848
352,352,0.9411307128879952,0.2171443957227478
353,353,0.9554198965287984,0.2165443495653511
354,354,0.9507173136805576,0.2159843064851142
355,355,0.9486190595471082,0.2154242634048772
356,356,0.9467753171091948,0.2148242172474805
357,357,0.9476156373064868,0.2142641741672436
358,358,0.9449707797320768,0.2136641280098468
359,359,0.9433450449037392,0.2131040849296099
360,360,0.9336977185933304,0.2125040387722132
361,361,0.9379827858330332,0.2119439956919762
