,Time,x,p
0,0,0.9975072260752136,0.42
1,1,1.002827931338916,0.4192799446111239
2,2,0.9988988123808678,0.4185598892222478
3,3,0.9894331525014718,0.4178398338333717
4,4,0.98581841026682,0.4171197784444957
5,5,0.9893375347986302,0.4163597199784599
6,6,0.9906183278219236,0.4156396645895838
7,7,0.9882345131977036,0.4149196092007077
8,8,0.9826792175767098,0.4141995538118316
9,9,0.987057034919296,0.4134394953457958
10,10,0.9974879490348872,0.4127194399569197
11,11,0.9962530586246878,0.4119993845680437
12,12,0.9951500317726024,0.4112793291791676
13,13,0.9991161167165464,0.4105192707131317
14,14,0.9978757528330252,0.4097992153242557
15,15,1.004525346040463,0.4090791599353796
16,16,1.0076190443746509,0.4083591045465035
17,17,1.004318144463772,0.4075990460804677
18,18,0.9967386371614811,0.4068789906915916
19,19,0.997070935339608,0.4061589353027156
20,20,1.006010416085313,0.4054388799138395
21,21,1.0016664873477894,0.4046788214478036
22,22,0.9986201756592542,0.4039587660589276
23,23,1.0009522176160046,0.4032387106700515
24,24,0.9986114935632606,0.4025186552811755
25,25,1.0025329663527889,0.4017585968151396
26,26,1.0110056084824073,0.4010385414262635
27,27,0.9968640940100694,0.4003184860373874
28,28,0.9956400333449124,0.3995984306485114
29,29,0.9964621902982356,0.3988383721824755
30,30,1.0048421617022465,0.3981183167935995
31,31,1.0034006826381296,0.3973982614047234
32,32,1.0064904644657755,0.3966782060158473
33,33,0.9997291585942812,0.3959181475498115
34,34,0.9957134789052658,0.3951980921609354
35,35,0.9938620502800902,0.3944780367720594
36,36,0.994062318592816,0.3937579813831833
37,37,0.9967506994498316,0.3929979229171474
38,38,0.9966601014117228,0.3922778675282714
39,39,0.993272270417318,0.3915578121393953
40,40,1.0003869568529264,0.3908377567505192
41,41,0.9996853684500534,0.3900776982844834
42,42,0.9918697230345146,0.3893576428956073
43,43,0.994274173172214,0.3886375875067313
44,44,0.9940124073257672,0.3879175321178552
45,45,0.9936037129535836,0.3871574736518193
46,46,0.995836854080551,0.3864374182629433
47,47,0.9823607415117336,0.3857173628740672
48,48,0.9854027812922912,0.3849973074851911
49,49,0.98582192718799,0.3842372490191553
50,50,0.9898664946526344,0.3835171936302792
51,51,0.9988351860806524,0.3827971382414031
52,52,1.000273967063393,0.3820770828525271
53,53,0.9967238805792196,0.3813170243864912
54,54,0.9931033462255732,0.3805969689976152
55,55,0.9857045754233308,0.3798769136087391
56,56,0.9889791517431455,0.379156858219863
57,57,0.9885841731097392,0.3783967997538272
58,58,0.9920743878734044,0.3776767443649511
59,59,0.990033448507663,0.376956688976075
60,60,0.9901466226979196,0.376236633587199
61,61,0.9987119097773408,0.3755165781983229
62,62,1.0029505377679415,0.3747565197322871
63,63,1.0020835432026731,0.374036464343411
